TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:18:42.437085,1732227522437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17024278528,34688610304,551677952,24948953088,11604271104,19116318720,30.9,1804107776,1464709120,50221084672,13116182528,64248301019,64248301019,0,0,0,0,11973249,11973249,441389511,134862373,0,0,0,0,646643,513884,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:42.537316,1732227522537,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,22.2,17024278528,34688745472,551677952,24949018624,11604406272,19116318720,30.9,1804173312,1464709120,50221084672,13115981824,64248301019,64248301019,0,0,0,0,11973249,11973249,441389511,134862373,0,0,0,0,646643,513884,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:42.637262,1732227522637,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17024294912,34689208320,551677952,24948920320,11604869120,19116318720,30.9,1804075008,1464709120,50221084672,13115617280,64248301019,64248301019,0,0,0,0,11973249,11973249,441389511,134862373,0,0,0,0,646643,513884,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:42.737314,1732227522737,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,17024417792,34689044480,551677952,24948924416,11604684800,19116339200,30.9,1804075008,1464709120,50221084672,13115797504,64248301019,64248301019,0,0,0,0,11973249,11973249,441389511,134862459,0,0,0,0,646643,513885,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:42.837281,1732227522837,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,17024417792,34689204224,551677952,24948924416,11604844544,19116339200,30.9,1804075008,1464709120,50221084672,13115637760,64248301019,64248301019,0,0,0,0,11973249,11973249,441389577,134862459,0,0,0,0,646644,513885,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:42.937438,1732227522937,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,11.1,17024540672,34689249280,551677952,24948924416,11604889600,19116339200,30.9,1804075008,1464709120,50221084672,13115592704,64248301019,64248301019,0,0,0,0,11973249,11973249,441389577,134862665,0,0,0,0,646644,513886,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:43.037308,1732227523037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17024540672,34689236992,551677952,24948924416,11604877312,19116339200,30.9,1804075008,1464709120,50221084672,13115604992,64248301019,64248301019,0,0,0,0,11973249,11973249,441389577,134862665,0,0,0,0,646644,513886,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:43.137297,1732227523137,0.0,0.0,10.0,0.0,9.1,0.0,0.0,22.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17024602112,34689306624,551677952,24948924416,11604946944,19116339200,30.9,1804075008,1464709120,50221084672,13115535360,64248301019,64248301019,0,0,0,0,11973249,11973249,441390262,134862916,0,0,0,0,646649,513888,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:43.237248,1732227523237,0.0,0.0,9.1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17024602112,34689728512,551677952,24948924416,11605368832,19116339200,30.9,1804075008,1464709120,50221084672,13115113472,64248301019,64248301019,0,0,0,0,11973249,11973249,441390262,134862916,0,0,0,0,646649,513888,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
2024-11-21T22:18:43.337261,1732227523337,9.1,9.1,0.0,0.0,0.0,0.0,0.0,30.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,17011228672,34696945664,551677952,24948928512,11612585984,19116339200,30.9,1804075008,1464709120,50221084672,13107892224,64248301019,64248301019,0,0,0,0,11973249,11973249,441390348,134862916,0,0,0,0,646650,513888,4178732154,59219887091,0,0,0,0,4070289,5658812,4235611920,59219820072,0,0,0,0,4070182,5658658
