TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:59:26.518390,1732226366518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102233600,34733735936,492875776,27415961600,9244774400,21394206720,30.8,1807708160,1457790976,50221084672,13067472896,47447148994,47447148994,0,0,0,0,9501432,9501432,440184881,133531539,0,0,0,0,642041,509277,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:26.618704,1732226366618,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17102430208,34737201152,492875776,27415961600,9248239616,21394206720,30.8,1807708160,1457790976,50221084672,13064007680,47447148994,47447148994,0,0,0,0,9501432,9501432,440184881,133531539,0,0,0,0,642041,509277,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:26.718702,1732226366718,0.0,0.0,9.1,0.0,0.0,30.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102544896,34737504256,492875776,27415965696,9248542720,21394206720,30.8,1807708160,1457790976,50221084672,13063700480,47447148994,47447148994,0,0,0,0,9501432,9501432,440184881,133531539,0,0,0,0,642041,509277,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:26.818692,1732226366818,0.0,0.0,0.0,9.1,0.0,22.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102544896,34737459200,492875776,27415965696,9248497664,21394206720,30.8,1807708160,1457790976,50221084672,13063745536,47447148994,47447148994,0,0,0,0,9501432,9501432,440184881,133531539,0,0,0,0,642041,509277,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:26.918726,1732226366918,0.0,0.0,0.0,0.0,10.0,30.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102544896,34737197056,492875776,27415965696,9248235520,21394206720,30.8,1807708160,1457790976,50221084672,13064007680,47447148994,47447148994,0,0,0,0,9501432,9501432,440184881,133531782,0,0,0,0,642041,509279,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:27.018735,1732226367018,0.0,0.0,0.0,0.0,9.1,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102544896,34737319936,492875776,27415965696,9248358400,21394206720,30.8,1807708160,1457790976,50221084672,13063884800,47447148994,47447148994,0,0,0,0,9501432,9501432,440184881,133531782,0,0,0,0,642041,509279,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:27.118650,1732226367118,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17102544896,34737278976,492875776,27415965696,9248317440,21394206720,30.8,1807708160,1457790976,50221084672,13063925760,47447149474,47447149474,0,0,0,0,9501440,9501440,440184881,133531782,0,0,0,0,642041,509279,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:27.218707,1732226367218,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102544896,34737131520,492875776,27415965696,9248169984,21394206720,30.8,1807708160,1457790976,50221084672,13064073216,47447149474,47447149474,0,0,0,0,9501440,9501440,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:27.318725,1732226367318,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17102544896,34737217536,492883968,27415965696,9248256000,21394206720,30.8,1807708160,1457790976,50221084672,13063979008,47447149474,47447149474,0,0,0,0,9501440,9501440,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
2024-11-21T21:59:27.418725,1732226367418,9.1,30.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17102544896,34737311744,492888064,27415969792,9248342016,21394214912,30.8,1807708160,1457782784,50221084672,13063884800,47447149474,47447149474,0,0,0,0,9501440,9501440,440185084,133531876,0,0,0,0,642043,509280,3065453908,43576162293,0,0,0,0,2999832,4171372,3107347276,43576095274,0,0,0,0,2999725,4171218
