TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:39:29.039845,1732055969039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14494937088,37003882496,357171200,29723291648,8744210432,24596811776,26.3,1208590336,1504731136,50221076480,11396403200,56430507581,56430507581,0,0,0,0,7968875,7968875,366561770,12709617,0,0,0,0,262755,78897,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:29.140228,1732055969140,9.1,10.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14495080448,37003673600,357171200,29723357184,8744001536,24596811776,26.3,1208655872,1504731136,50221076480,11396546560,56430507581,56430507581,0,0,0,0,7968875,7968875,366561770,12709617,0,0,0,0,262755,78897,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:29.240184,1732055969240,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14495080448,37003644928,357171200,29723361280,8743972864,24596811776,26.3,1208655872,1504731136,50221076480,11396571136,56430507581,56430507581,0,0,0,0,7968875,7968875,366561770,12709617,0,0,0,0,262755,78897,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:29.340159,1732055969340,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14495080448,37007908864,357171200,29723361280,8748236800,24596811776,26.3,1208655872,1504731136,50221076480,11392307200,56430507685,56430507685,0,0,0,0,7968877,7968877,366561770,12709617,0,0,0,0,262755,78897,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:29.440193,1732055969440,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,14495080448,37007183872,357171200,29723361280,8747511808,24596811776,26.3,1208655872,1504731136,50221076480,11393032192,56430507685,56430507685,0,0,0,0,7968877,7968877,366561770,12709617,0,0,0,0,262755,78897,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:29.540142,1732055969540,0.0,9.1,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,14495080448,37007228928,357171200,29723361280,8747556864,24596811776,26.3,1208655872,1504731136,50221076480,11392987136,56430507685,56430507685,0,0,0,0,7968877,7968877,366561770,12709617,0,0,0,0,262755,78897,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:29.640154,1732055969640,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14495080448,37007265792,357171200,29723361280,8747593728,24596811776,26.3,1208655872,1504731136,50221076480,11392950272,56430507685,56430507685,0,0,0,0,7968877,7968877,366561770,12709617,0,0,0,0,262755,78897,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:29.740073,1732055969740,9.1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14495080448,37007306752,357171200,29723361280,8747634688,24596811776,26.3,1208655872,1504731136,50221076480,11392909312,56430507685,56430507685,0,0,0,0,7968877,7968877,366561836,12709703,0,0,0,0,262756,78898,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:29.840060,1732055969840,0.0,9.1,27.3,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14495080448,37007142912,357171200,29723361280,8747470848,24596811776,26.3,1208655872,1504731136,50221076480,11393073152,56430507685,56430507685,0,0,0,0,7968877,7968877,366561836,12709789,0,0,0,0,262756,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:29.939933,1732055969939,0.0,0.0,0.0,11.1,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14495133696,37007069184,357171200,29723365376,8747388928,24596819968,26.3,1208655872,1504735232,50221076480,11393150976,56430507685,56430507685,0,0,0,0,7968877,7968877,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:30.040125,1732055970040,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14495133696,37007159296,357175296,29723361280,8747479040,24596819968,26.3,1208655872,1504735232,50221076480,11393060864,56430507685,56430507685,0,0,0,0,7968877,7968877,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:30.140101,1732055970140,10.0,10.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14495133696,37007187968,357179392,29723357184,8747507712,24596819968,26.3,1208655872,1504735232,50221076480,11393032192,56430507685,56430507685,0,0,0,0,7968877,7968877,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:30.240135,1732055970240,9.1,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14495133696,37007491072,357179392,29723357184,8747810816,24596819968,26.3,1208655872,1504735232,50221076480,11392729088,56430507685,56430507685,0,0,0,0,7968877,7968877,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:30.340142,1732055970340,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14495170560,37006278656,357179392,29723357184,8746598400,24596819968,26.3,1208655872,1504735232,50221076480,11393941504,56430507685,56430507685,0,0,0,0,7968877,7968877,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:30.440152,1732055970440,0.0,10.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14495170560,37006299136,357179392,29723357184,8746618880,24596819968,26.3,1208655872,1504735232,50221076480,11393921024,56430507685,56430507685,0,0,0,0,7968877,7968877,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:30.540142,1732055970540,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14495170560,37006340096,357179392,29723357184,8746659840,24596819968,26.3,1208655872,1504735232,50221076480,11393880064,56430507685,56430507685,0,0,0,0,7968877,7968877,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:30.640120,1732055970640,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14495170560,37006635008,357179392,29723357184,8746954752,24596819968,26.3,1208655872,1504735232,50221076480,11393585152,56430507685,56430507685,0,0,0,0,7968877,7968877,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:30.740133,1732055970740,0.0,9.1,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14495170560,37006446592,357179392,29723357184,8746766336,24596819968,26.3,1208655872,1504735232,50221076480,11393773568,56430507685,56430507685,0,0,0,0,7968877,7968877,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:30.840145,1732055970840,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14495170560,37006782464,357179392,29723357184,8747102208,24596819968,26.3,1208655872,1504735232,50221076480,11393437696,56430507789,56430507789,0,0,0,0,7968879,7968879,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:30.940100,1732055970940,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14495170560,37006565376,357179392,29723361280,8746885120,24596819968,26.3,1208655872,1504747520,50221076480,11393650688,56430507789,56430507789,0,0,0,0,7968879,7968879,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:31.040116,1732055971040,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14495170560,37006618624,357179392,29723369472,8746938368,24596819968,26.3,1208655872,1504747520,50221076480,11393589248,56430507789,56430507789,0,0,0,0,7968879,7968879,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:31.140142,1732055971140,0.0,9.1,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14495170560,37006532608,357179392,29723369472,8746852352,24596819968,26.3,1208655872,1504747520,50221076480,11393675264,56430507789,56430507789,0,0,0,0,7968879,7968879,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:31.240124,1732055971240,0.0,0.0,22.2,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14495170560,37006700544,357179392,29723369472,8747020288,24596819968,26.3,1208655872,1504747520,50221076480,11393507328,56430507789,56430507789,0,0,0,0,7968879,7968879,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:31.340109,1732055971340,0.0,10.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14495170560,37006393344,357179392,29723369472,8746713088,24596819968,26.3,1208655872,1504747520,50221076480,11393814528,56430507789,56430507789,0,0,0,0,7968879,7968879,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:31.440134,1732055971440,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14495170560,37006979072,357179392,29723369472,8747298816,24596819968,26.3,1208655872,1504747520,50221076480,11393228800,56430507789,56430507789,0,0,0,0,7968879,7968879,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:31.540124,1732055971540,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14495170560,37006479360,357179392,29723369472,8746799104,24596819968,26.3,1208655872,1504747520,50221076480,11393728512,56430507789,56430507789,0,0,0,0,7968879,7968879,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:31.640131,1732055971640,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14495170560,37007073280,357179392,29723369472,8747393024,24596819968,26.3,1208655872,1504747520,50221076480,11393134592,56430507789,56430507789,0,0,0,0,7968879,7968879,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:31.740147,1732055971740,0.0,0.0,27.3,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14495170560,37006757888,357179392,29723369472,8747077632,24596819968,26.3,1208655872,1504747520,50221076480,11393449984,56430507789,56430507789,0,0,0,0,7968879,7968879,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:31.840057,1732055971840,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14495170560,37006938112,357179392,29723369472,8747257856,24596819968,26.3,1208655872,1504747520,50221076480,11393269760,56430507789,56430507789,0,0,0,0,7968879,7968879,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:31.940128,1732055971940,9.1,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14495170560,37007269888,357179392,29723373568,8747589632,24596819968,26.3,1208655872,1504755712,50221076480,11392933888,56430507789,56430507789,0,0,0,0,7968879,7968879,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:32.040145,1732055972040,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14495170560,37005086720,357179392,29723308032,8745406464,24596819968,26.3,1208590336,1504755712,50221076480,11395182592,56430507789,56430507789,0,0,0,0,7968879,7968879,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:32.140138,1732055972140,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14495170560,37005377536,357179392,29723308032,8745697280,24596819968,26.3,1208590336,1504755712,50221076480,11394891776,56430507789,56430507789,0,0,0,0,7968879,7968879,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:32.240141,1732055972240,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14495170560,37005168640,357179392,29723308032,8745488384,24596819968,26.3,1208590336,1504755712,50221076480,11395100672,56430507789,56430507789,0,0,0,0,7968879,7968879,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:32.340136,1732055972340,0.0,0.0,27.3,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14495170560,37004943360,357179392,29723308032,8745263104,24596819968,26.3,1208590336,1504755712,50221076480,11395325952,56430507789,56430507789,0,0,0,0,7968879,7968879,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:32.440176,1732055972440,0.0,0.0,20.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14495170560,37005266944,357179392,29723308032,8745586688,24596819968,26.3,1208590336,1504755712,50221076480,11395002368,56430507997,56430507997,0,0,0,0,7968883,7968883,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:32.540144,1732055972540,0.0,0.0,22.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14495170560,37005291520,357179392,29723308032,8745611264,24596819968,26.3,1208590336,1504755712,50221076480,11394977792,56430507997,56430507997,0,0,0,0,7968883,7968883,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:32.640150,1732055972640,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,14495170560,37005361152,357179392,29723308032,8745680896,24596819968,26.3,1208590336,1504755712,50221076480,11394908160,56430507997,56430507997,0,0,0,0,7968883,7968883,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:32.740137,1732055972740,10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14495170560,37005148160,357179392,29723308032,8745467904,24596819968,26.3,1208590336,1504755712,50221076480,11395121152,56430507997,56430507997,0,0,0,0,7968883,7968883,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:32.840186,1732055972840,9.1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14495170560,37005398016,357179392,29723308032,8745717760,24596819968,26.3,1208590336,1504755712,50221076480,11394871296,56430507997,56430507997,0,0,0,0,7968883,7968883,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:32.940120,1732055972940,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14495145984,37004943360,357179392,29723312128,8745254912,24596828160,26.3,1208590336,1504755712,50221076480,11395330048,56430507997,56430507997,0,0,0,0,7968883,7968883,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:33.039938,1732055973039,0.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14503292928,36992012288,357179392,29723312128,8732323840,24596828160,26.3,1208590336,1504755712,50221076480,11408261120,56430507997,56430507997,0,0,0,0,7968883,7968883,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:33.139969,1732055973139,30.0,20.0,40.0,36.4,40.0,0.0,90.9,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,14531809280,36954791936,357179392,29723312128,8695091200,24596840448,26.4,1208590336,1504755712,50221076480,11445493760,56430507997,56430507997,0,0,0,0,7968883,7968883,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:33.240006,1732055973240,70.0,0.0,55.6,70.0,22.2,18.2,100.0,0.0,0.0,20.0,20.0,0.0,9.1,44.4,0.0,66.7,14561124352,36906078208,357179392,29723312128,8646377472,24596840448,26.5,1208590336,1504755712,50221076480,11494207488,56430507997,56430507997,0,0,0,0,7968883,7968883,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:33.339971,1732055973339,70.0,20.0,63.6,60.0,20.0,11.1,100.0,0.0,0.0,80.0,20.0,0.0,11.1,100.0,0.0,100.0,14617985024,36831703040,357179392,29723312128,8572002304,24596840448,26.7,1208590336,1504755712,50221076480,11568582656,56430507997,56430507997,0,0,0,0,7968883,7968883,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:33.439996,1732055973439,20.0,11.1,30.0,88.9,0.0,20.0,100.0,9.1,9.1,88.9,55.6,0.0,10.0,90.0,18.2,72.7,14654373888,36804718592,357179392,29723312128,8545017856,24596840448,26.7,1208590336,1504755712,50221076480,11595567104,56430507997,56430507997,0,0,0,0,7968883,7968883,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:33.539985,1732055973539,0.0,20.0,0.0,81.8,0.0,20.0,50.0,66.7,0.0,30.0,66.7,9.1,0.0,30.0,33.3,40.0,14669840384,36791504896,357179392,29723344896,8531771392,24596873216,26.7,1208590336,1504755712,50221076480,11608780800,56430507997,56430507997,0,0,0,0,7968883,7968883,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:33.639954,1732055973639,50.0,10.0,10.0,20.0,60.0,10.0,50.0,18.2,0.0,45.5,20.0,0.0,20.0,80.0,10.0,40.0,14699876352,36751892480,357179392,29723344896,8492158976,24596873216,26.8,1208590336,1504755712,50221076480,11648393216,56430507997,56430507997,0,0,0,0,7968883,7968883,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:33.739948,1732055973739,20.0,10.0,10.0,20.0,72.7,10.0,0.0,0.0,10.0,60.0,0.0,0.0,20.0,30.0,10.0,22.2,14710558720,36742799360,357179392,29723344896,8483065856,24596873216,26.8,1208590336,1504755712,50221076480,11657486336,56430507997,56430507997,0,0,0,0,7968883,7968883,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:33.839969,1732055973839,0.0,20.0,44.4,20.0,10.0,10.0,55.6,0.0,18.2,81.8,54.5,20.0,20.0,40.0,10.0,36.4,14715199488,36735967232,357179392,29723344896,8476233728,24596873216,26.9,1208590336,1504755712,50221076480,11664318464,56430507997,56430507997,0,0,0,0,7968883,7968883,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:33.939965,1732055973939,50.0,30.0,0.0,100.0,10.0,30.0,80.0,0.0,40.0,100.0,88.9,100.0,10.0,90.0,10.0,12.5,14734606336,36713275392,357179392,29723348992,8453537792,24596877312,26.9,1208590336,1504759808,50221076480,11687010304,56430507997,56430507997,0,0,0,0,7968883,7968883,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:34.039968,1732055974039,60.0,0.0,0.0,22.2,77.8,10.0,20.0,10.0,0.0,100.0,70.0,54.5,30.0,70.0,20.0,30.0,14754787328,36702191616,357179392,29723348992,8442454016,24596877312,26.9,1208590336,1504759808,50221076480,11698094080,56430507997,56430507997,0,0,0,0,7968883,7968883,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
2024-11-19T22:39:34.139963,1732055974139,40.0,0.0,0.0,55.6,50.0,20.0,20.0,0.0,10.0,100.0,30.0,20.0,10.0,44.4,20.0,0.0,14774759424,36685639680,357179392,29723348992,8425902080,24596877312,27.0,1208590336,1504759808,50221076480,11714646016,56430507997,56430507997,0,0,0,0,7968883,7968883,366561902,12709789,0,0,0,0,262757,78899,3206908616,53090777927,0,0,0,0,3232165,4682009,3103776279,44327098566,0,0,0,0,2943950,4283626
