TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:55:20.794757,1732056920794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491389952,37010927616,376066048,27128926208,11323711488,22021279744,26.3,1205575680,1505177600,50221076480,11392372736,71523760934,71523760934,0,0,0,0,10353407,10353407,366831027,12873955,0,0,0,0,263503,80162,4312041837,67087886566,0,0,0,0,4198679,6095170,4222440696,58324207275,0,0,0,0,3910464,5696788
2024-11-19T22:55:20.895079,1732056920895,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491389952,37011296256,376066048,27128926208,11324080128,22021279744,26.3,1205575680,1505177600,50221076480,11392004096,71523760934,71523760934,0,0,0,0,10353407,10353407,366831027,12873955,0,0,0,0,263503,80162,4312041837,67087886566,0,0,0,0,4198679,6095170,4222440696,58324207275,0,0,0,0,3910464,5696788
2024-11-19T22:55:20.995023,1732056920995,0.0,0.0,10.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492053504,37011361792,376066048,27128811520,11324133376,22021292032,26.3,1205444608,1505177600,50221076480,11392065536,71523760934,71523760934,0,0,0,0,10353407,10353407,366831027,12873955,0,0,0,0,263503,80162,4312041837,67087886566,0,0,0,0,4198679,6095170,4222440696,58324207275,0,0,0,0,3910464,5696788
2024-11-19T22:55:21.095044,1732056921095,10.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492110848,37011410944,376066048,27128811520,11324178432,22021296128,26.3,1205444608,1505177600,50221076480,11392020480,71523761142,71523761142,0,0,0,0,10353411,10353411,366831027,12873955,0,0,0,0,263503,80162,4312041837,67087886566,0,0,0,0,4198679,6095170,4222440696,58324207275,0,0,0,0,3910464,5696788
2024-11-19T22:55:21.195053,1732056921195,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492110848,37011935232,376066048,27128811520,11324702720,22021296128,26.3,1205444608,1505177600,50221076480,11391496192,71523761142,71523761142,0,0,0,0,10353411,10353411,366831027,12873955,0,0,0,0,263503,80162,4312041837,67087886566,0,0,0,0,4198679,6095170,4222440696,58324207275,0,0,0,0,3910464,5696788
2024-11-19T22:55:21.295015,1732056921295,9.1,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14492110848,37011886080,376066048,27128811520,11324653568,22021296128,26.3,1205444608,1505177600,50221076480,11391545344,71523761142,71523761142,0,0,0,0,10353411,10353411,366831027,12873955,0,0,0,0,263503,80162,4312041837,67087886566,0,0,0,0,4198679,6095170,4222440696,58324207275,0,0,0,0,3910464,5696788
2024-11-19T22:55:21.394921,1732056921394,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,14492110848,37012271104,376066048,27128811520,11325038592,22021296128,26.3,1205444608,1505177600,50221076480,11391160320,71523761142,71523761142,0,0,0,0,10353411,10353411,366831027,12873955,0,0,0,0,263503,80162,4312041837,67087886566,0,0,0,0,4198679,6095170,4222440696,58324207275,0,0,0,0,3910464,5696788
2024-11-19T22:55:21.495023,1732056921495,10.0,0.0,9.1,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492110848,37012197376,376066048,27128815616,11324964864,22021296128,26.3,1205444608,1505177600,50221076480,11391229952,71523761142,71523761142,0,0,0,0,10353411,10353411,366831027,12873955,0,0,0,0,263503,80162,4312041837,67087886566,0,0,0,0,4198679,6095170,4222440696,58324207275,0,0,0,0,3910464,5696788
2024-11-19T22:55:21.595029,1732056921595,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,14492110848,37011464192,376066048,27128815616,11324231680,22021296128,26.3,1205444608,1505177600,50221076480,11391963136,71523761142,71523761142,0,0,0,0,10353411,10353411,366831027,12873955,0,0,0,0,263503,80162,4312041837,67087886566,0,0,0,0,4198679,6095170,4222440696,58324207275,0,0,0,0,3910464,5696788
2024-11-19T22:55:21.694920,1732056921694,0.0,0.0,9.1,0.0,10.0,10.0,0.0,0.0,0.0,11.1,0.0,0.0,10.0,0.0,0.0,0.0,14492094464,37014241280,376066048,27128819712,11327008768,22021296128,26.3,1205444608,1505177600,50221076480,11389181952,71523763364,71523763364,0,0,0,0,10353432,10353432,366831027,12873955,0,0,0,0,263503,80162,4312042967,67087887826,0,0,0,0,4198688,6095182,4222441952,58324208535,0,0,0,0,3910473,5696800
