TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:23:21.962550,1732224201962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17878945792,33539084288,475709440,30254800896,5211537408,24390529024,33.2,1790791680,1421991936,50221084672,14279036928,19616274088,19616274088,0,0,0,0,5362386,5362386,438135320,131032557,0,0,0,0,633433,500618,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:22.062928,1732224202062,0.0,0.0,30.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17879175168,33539203072,475709440,30254800896,5211656192,24390529024,33.2,1790791680,1421991936,50221084672,14278918144,19616274088,19616274088,0,0,0,0,5362386,5362386,438135320,131032557,0,0,0,0,633433,500618,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:22.162819,1732224202162,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17879232512,33539268608,475709440,30254804992,5211717632,24390533120,33.2,1790791680,1421991936,50221084672,14278852608,19616274088,19616274088,0,0,0,0,5362386,5362386,438135320,131032557,0,0,0,0,633433,500618,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:22.262854,1732224202262,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17879232512,33539112960,475709440,30254804992,5211561984,24390533120,33.2,1790791680,1421991936,50221084672,14279008256,19616274088,19616274088,0,0,0,0,5362386,5362386,438135320,131032557,0,0,0,0,633433,500618,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:22.362811,1732224202362,0.0,0.0,30.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,10.0,0.0,9.1,17879232512,33538686976,475709440,30254804992,5211136000,24390533120,33.2,1790791680,1421991936,50221084672,14279434240,19616274088,19616274088,0,0,0,0,5362386,5362386,438135320,131032557,0,0,0,0,633433,500618,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:22.462807,1732224202462,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,17879662592,33540694016,475709440,30254804992,5213143040,24390533120,33.2,1790791680,1421991936,50221084672,14277427200,19616274568,19616274568,0,0,0,0,5362394,5362394,438135320,131032557,0,0,0,0,633433,500618,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:22.562786,1732224202562,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17879662592,33541218304,475709440,30254804992,5213667328,24390533120,33.2,1790791680,1421991936,50221084672,14276902912,19616274568,19616274568,0,0,0,0,5362394,5362394,438135320,131032557,0,0,0,0,633433,500618,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:22.662787,1732224202662,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17879814144,33541287936,475709440,30254804992,5213736960,24390533120,33.2,1790791680,1421991936,50221084672,14276833280,19616274568,19616274568,0,0,0,0,5362394,5362394,438135320,131032557,0,0,0,0,633433,500618,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:22.762883,1732224202762,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17879814144,33541832704,475709440,30254804992,5214281728,24390533120,33.2,1790791680,1421991936,50221084672,14276288512,19616274568,19616274568,0,0,0,0,5362394,5362394,438135320,131032557,0,0,0,0,633433,500618,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
2024-11-21T21:23:22.862857,1732224202862,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,17879814144,33541419008,475709440,30254809088,5213868032,24390533120,33.2,1790791680,1421991936,50221084672,14276698112,19616274568,19616274568,0,0,0,0,5362394,5362394,438135320,131032557,0,0,0,0,633433,500618,1386745648,17482358780,0,0,0,0,1301489,1739381,1404862214,17482291584,0,0,0,0,1301382,1739225
