TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:50:53.779674,1732225853779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18303287296,33496776704,467501056,30431076352,5028397056,24328085504,33.3,1818030080,1501892608,50221084672,14294110208,40204290612,40204290612,0,0,0,0,8423702,8423702,439771485,132977759,0,0,0,0,640184,507415,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:53.880035,1732225853880,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,16.7,0.0,0.0,0.0,18303426560,33496879104,467501056,30431076352,5028499456,24328085504,33.3,1818030080,1501892608,50221084672,14294007808,40204290612,40204290612,0,0,0,0,8423702,8423702,439771485,132977759,0,0,0,0,640184,507415,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:53.979915,1732225853979,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,18303483904,33497022464,467501056,30431080448,5028638720,24328089600,33.3,1818030080,1501892608,50221084672,14293864448,40204290612,40204290612,0,0,0,0,8423702,8423702,439771485,132977759,0,0,0,0,640184,507415,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:54.079987,1732225854079,0.0,0.0,0.0,0.0,10.0,0.0,9.1,9.1,0.0,0.0,0.0,20.0,0.0,10.0,10.0,0.0,18303619072,33496547328,467501056,30431080448,5028163584,24328089600,33.3,1818030080,1501892608,50221084672,14294339584,40204290612,40204290612,0,0,0,0,8423702,8423702,439771485,132981358,0,0,0,0,640184,507418,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:54.180003,1732225854180,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18303680512,33497141248,467501056,30431080448,5028757504,24328089600,33.3,1818030080,1501892608,50221084672,14293745664,40204291092,40204291092,0,0,0,0,8423710,8423710,439771743,132981358,0,0,0,0,640187,507418,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:54.279969,1732225854279,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18303680512,33497055232,467501056,30431080448,5028671488,24328089600,33.3,1818030080,1501892608,50221084672,14293831680,40204291092,40204291092,0,0,0,0,8423710,8423710,439771743,132981358,0,0,0,0,640187,507418,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:54.379992,1732225854379,9.1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18303803392,33497014272,467501056,30431080448,5028630528,24328089600,33.3,1818030080,1501892608,50221084672,14293872640,40204291092,40204291092,0,0,0,0,8423710,8423710,439772462,132981609,0,0,0,0,640191,507420,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:54.479988,1732225854479,0.0,0.0,36.4,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,18303803392,33497083904,467501056,30431080448,5028700160,24328089600,33.3,1818030080,1501892608,50221084672,14293803008,40204291092,40204291092,0,0,0,0,8423710,8423710,439772462,132981609,0,0,0,0,640191,507420,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:54.579906,1732225854579,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18303803392,33496506368,467505152,30431076352,5028122624,24328089600,33.3,1818030080,1501892608,50221084672,14294380544,40204291092,40204291092,0,0,0,0,8423710,8423710,439772548,132981609,0,0,0,0,640192,507420,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
2024-11-21T21:50:54.679892,1732225854679,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,18303807488,33496973312,467509248,30431084544,5028577280,24328101888,33.3,1818030080,1501892608,50221084672,14293913600,40204291092,40204291092,0,0,0,0,8423710,8423710,439772548,132981609,0,0,0,0,640192,507420,2519193291,36901072667,0,0,0,0,2609364,3560359,2555620107,36901005648,0,0,0,0,2609257,3560205
