TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:35:08.872288,1732221308872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19383869440,31110627328,765095936,12613959680,20387524608,7085334528,38.1,2043785216,846983168,50221084672,16454504448,714878814,714878814,0,0,0,0,2476452,2476452,420080132,127315440,0,0,0,0,610247,486213,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:08.972634,1732221308972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,19383869440,31110627328,765095936,12613959680,20387524608,7085334528,38.1,2043785216,846983168,50221084672,16454504448,714878814,714878814,0,0,0,0,2476452,2476452,420080132,127315440,0,0,0,0,610247,486213,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:09.072637,1732221309072,9.1,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,19383869440,31110627328,765095936,12613959680,20387524608,7085334528,38.1,2043785216,846983168,50221084672,16454504448,714879294,714879294,0,0,0,0,2476460,2476460,420080132,127315440,0,0,0,0,610247,486213,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:09.172422,1732221309172,0.0,9.1,9.1,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19383869440,31110627328,765095936,12613959680,20387524608,7085334528,38.1,2043785216,846983168,50221084672,16454504448,714879294,714879294,0,0,0,0,2476460,2476460,420080132,127315440,0,0,0,0,610247,486213,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:09.272638,1732221309272,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19383869440,31110627328,765095936,12613959680,20387524608,7085334528,38.1,2043785216,846983168,50221084672,16454504448,714879294,714879294,0,0,0,0,2476460,2476460,420080132,127315440,0,0,0,0,610247,486213,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:09.372430,1732221309372,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19383869440,31110627328,765095936,12613959680,20387524608,7085334528,38.1,2043785216,846983168,50221084672,16454504448,714879294,714879294,0,0,0,0,2476460,2476460,420080132,127315440,0,0,0,0,610247,486213,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:09.472598,1732221309472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19383869440,31110627328,765095936,12613971968,20387524608,7085334528,38.1,2043785216,846983168,50221084672,16454492160,714879294,714879294,0,0,0,0,2476460,2476460,420080132,127315440,0,0,0,0,610247,486213,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:09.572584,1732221309572,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,19383869440,31110627328,765095936,12613971968,20387524608,7085334528,38.1,2043785216,846983168,50221084672,16454492160,714879294,714879294,0,0,0,0,2476460,2476460,420080132,127315440,0,0,0,0,610247,486213,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:09.672485,1732221309672,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,19384098816,31119273984,765095936,12614361088,20395782144,7085559808,38.0,2043785216,846983168,50221084672,16445845504,714879294,714879294,0,0,0,0,2476460,2476460,420080132,127315440,0,0,0,0,610247,486213,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
2024-11-21T20:35:09.772636,1732221309772,10.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19384922112,31119286272,765095936,12614361088,20395782144,7085572096,38.0,2043785216,846983168,50221084672,16445845504,714879294,714879294,0,0,0,0,2476460,2476460,420080132,127315440,0,0,0,0,610247,486213,173773,166511,0,0,0,0,639,897,78439,98253,0,0,0,0,532,729
