TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:16:09.819861,1732227369819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16938430464,34773147648,544342016,28122836992,8525406208,22189584384,30.8,1807253504,1554972672,50221084672,13028499456,62136308586,62136308586,0,0,0,0,11541828,11541828,441024754,134656738,0,0,0,0,645792,513095,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:09.920233,1732227369920,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,16938569728,34773082112,544342016,28122836992,8525328384,22189596672,30.8,1807253504,1554972672,50221084672,13028577280,62136308586,62136308586,0,0,0,0,11541828,11541828,441024754,134656738,0,0,0,0,645792,513095,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:10.020165,1732227370020,0.0,30.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,16938627072,34774159360,544342016,28122841088,8526401536,22189600768,30.8,1807253504,1554972672,50221084672,13027500032,62136308586,62136308586,0,0,0,0,11541828,11541828,441024754,134656738,0,0,0,0,645792,513095,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:10.120213,1732227370120,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16938614784,34774335488,544342016,28122841088,8526577664,22189600768,30.8,1807253504,1554976768,50221084672,13027323904,62136308586,62136308586,0,0,0,0,11541828,11541828,441024754,134656738,0,0,0,0,645792,513095,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:10.220012,1732227370220,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18.2,16939917312,34772602880,544342016,28122841088,8524840960,22189604864,30.8,1807253504,1554972672,50221084672,13029060608,62136308586,62136308586,0,0,0,0,11541828,11541828,441024754,134656738,0,0,0,0,645792,513095,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:10.320152,1732227370320,0.0,22.2,10.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16939917312,34772770816,544342016,28122841088,8525008896,22189604864,30.8,1807253504,1554972672,50221084672,13028892672,62136308586,62136308586,0,0,0,0,11541828,11541828,441024754,134656738,0,0,0,0,645792,513095,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:10.420169,1732227370420,0.0,36.4,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16939937792,34772684800,544342016,28122841088,8524922880,22189604864,30.8,1807253504,1554972672,50221084672,13028978688,62136309066,62136309066,0,0,0,0,11541836,11541836,441024754,134656738,0,0,0,0,645792,513095,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:10.520192,1732227370520,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,16939937792,34772606976,544342016,28122841088,8524845056,22189604864,30.8,1807253504,1554972672,50221084672,13029056512,62136309066,62136309066,0,0,0,0,11541836,11541836,441024754,134656738,0,0,0,0,645792,513095,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:10.620194,1732227370620,0.0,22.2,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,16940351488,34770223104,544342016,28122841088,8522461184,22189604864,30.8,1807253504,1554972672,50221084672,13031440384,62136309066,62136309066,0,0,0,0,11541836,11541836,441024754,134656738,0,0,0,0,645792,513095,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
2024-11-21T22:16:10.720136,1732227370720,9.1,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,16940081152,34770558976,544342016,28122783744,8522792960,22189604864,30.8,1807187968,1554976768,50221084672,13031165952,62136309066,62136309066,0,0,0,0,11541836,11541836,441025004,134656844,0,0,0,0,645793,513096,3907608239,57378393792,0,0,0,0,3907486,5419179,3962208763,57378326773,0,0,0,0,3907379,5419025
