TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:48:10.297076,1732056490297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14707798016,36722376704,367095808,31246983168,6928973824,26058088448,26.9,1208459264,1577545728,50221076480,11678023680,64299469054,64299469054,0,0,0,0,9251292,9251292,366759406,12818398,0,0,0,0,263261,79658,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:10.397355,1732056490397,9.1,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,14707924992,36722614272,367095808,31246983168,6929211392,26058088448,26.9,1208459264,1577512960,50221076480,11677786112,64299469054,64299469054,0,0,0,0,9251292,9251292,366759406,12818492,0,0,0,0,263261,79659,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:10.497311,1732056490497,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14707924992,36722397184,367095808,31246987264,6928994304,26058088448,26.9,1208459264,1577512960,50221076480,11677999104,64299469366,64299469366,0,0,0,0,9251298,9251298,366759406,12818492,0,0,0,0,263261,79659,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:10.597323,1732056490597,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14707982336,36722683904,367095808,31246987264,6929276928,26058092544,26.9,1208459264,1577512960,50221076480,11677716480,64299469366,64299469366,0,0,0,0,9251298,9251298,366759406,12818492,0,0,0,0,263261,79659,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:10.697360,1732056490697,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14707982336,36721668096,367095808,31246987264,6928261120,26058092544,26.9,1208459264,1577512960,50221076480,11678732288,64299469366,64299469366,0,0,0,0,9251298,9251298,366759406,12818492,0,0,0,0,263261,79659,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:10.797362,1732056490797,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,14707982336,36721836032,367095808,31246987264,6928429056,26058092544,26.9,1208459264,1577512960,50221076480,11678564352,64299469366,64299469366,0,0,0,0,9251298,9251298,366759406,12818492,0,0,0,0,263261,79659,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:10.897322,1732056490897,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14707982336,36721618944,367095808,31246987264,6928211968,26058092544,26.9,1208459264,1577512960,50221076480,11678781440,64299469366,64299469366,0,0,0,0,9251298,9251298,366759406,12818492,0,0,0,0,263261,79659,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:10.997369,1732056490997,9.1,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14707982336,36727443456,367095808,31246987264,6934036480,26058092544,26.9,1208459264,1577512960,50221076480,11672956928,64299469366,64299469366,0,0,0,0,9251298,9251298,366759406,12818492,0,0,0,0,263261,79659,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:11.097261,1732056491097,0.0,0.0,0.0,0.0,60.0,40.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,14661459968,36770639872,367095808,31246987264,6977232896,26058092544,26.8,1208459264,1577512960,50221076480,11629760512,64299469574,64299469574,0,0,0,0,9251302,9251302,366759406,12818586,0,0,0,0,263261,79660,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
2024-11-19T22:48:11.197321,1732056491197,0.0,0.0,0.0,0.0,27.3,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14541905920,36879069184,367095808,31246991360,7085662208,26058092544,26.6,1208459264,1577512960,50221076480,11521327104,64299469574,64299469574,0,0,0,0,9251302,9251302,366759406,12818586,0,0,0,0,263261,79660,3765082508,60400660669,0,0,0,0,3780066,5452800,3669620785,51636981378,0,0,0,0,3491851,5054418
