TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:12:09.899695,1732054329899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14708371456,37037150208,433725440,35412602880,3001315328,30045118464,26.3,1198292992,1571164160,50221076480,11373432832,32298140907,32298140907,0,0,0,0,4477471,4477471,366418136,12470506,0,0,0,0,261826,76978,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:09.999922,1732054329999,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14708514816,37033676800,433725440,35412942848,2997841920,30045118464,26.3,1198632960,1571164160,50221076480,11376566272,32298140907,32298140907,0,0,0,0,4477471,4477471,366418136,12470506,0,0,0,0,261826,76978,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:10.099985,1732054330099,18.2,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14708514816,37033586688,433725440,35412946944,2997751808,30045118464,26.3,1198632960,1571164160,50221076480,11376652288,32298140907,32298140907,0,0,0,0,4477471,4477471,366418136,12470506,0,0,0,0,261826,76978,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:10.199957,1732054330199,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14708514816,37033500672,433725440,35412946944,2997665792,30045118464,26.3,1198632960,1571164160,50221076480,11376738304,32298140907,32298140907,0,0,0,0,4477471,4477471,366418136,12470506,0,0,0,0,261826,76978,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:10.299950,1732054330299,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14708514816,37033451520,433725440,35412946944,2997616640,30045118464,26.3,1198632960,1571164160,50221076480,11376787456,32298140907,32298140907,0,0,0,0,4477471,4477471,366418136,12470506,0,0,0,0,261826,76978,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:10.399947,1732054330399,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14708514816,37034037248,433725440,35412946944,2998202368,30045118464,26.3,1198632960,1571164160,50221076480,11376201728,32298141115,32298141115,0,0,0,0,4477475,4477475,366418136,12470506,0,0,0,0,261826,76978,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:10.499929,1732054330499,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,18.2,0.0,0.0,0.0,14708514816,37033951232,433725440,35412946944,2998116352,30045118464,26.3,1198632960,1571164160,50221076480,11376287744,32298141115,32298141115,0,0,0,0,4477475,4477475,366418136,12470506,0,0,0,0,261826,76978,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:10.599917,1732054330599,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14708514816,37034135552,433725440,35412946944,2998300672,30045118464,26.3,1198632960,1571164160,50221076480,11376103424,32298141115,32298141115,0,0,0,0,4477475,4477475,366418136,12470506,0,0,0,0,261826,76978,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:10.699834,1732054330699,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14708514816,37034053632,433725440,35412946944,2998218752,30045118464,26.3,1198632960,1571164160,50221076480,11376185344,32298141115,32298141115,0,0,0,0,4477475,4477475,366418136,12470506,0,0,0,0,261826,76978,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
2024-11-19T22:12:10.799898,1732054330799,0.0,18.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14708568064,37033971712,433725440,35412951040,2998128640,30045126656,26.3,1198632960,1571164160,50221076480,11376271360,32298141115,32298141115,0,0,0,0,4477475,4477475,366418136,12470506,0,0,0,0,261826,76978,1814507869,30368053547,0,0,0,0,1898559,2652066,1692705048,21604374061,0,0,0,0,1610344,2253682
