TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:30:49.280843,1732051849280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13260259328,38062047232,681177088,17815666688,21124526080,13616525312,24.2,947122176,994721792,50221076480,10599706624,10374636102,10374636102,0,0,0,0,1147229,1147229,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:49.381078,1732051849381,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,13260259328,38062206976,681177088,17815666688,21124685824,13616525312,24.2,947122176,994721792,50221076480,10599546880,10374636102,10374636102,0,0,0,0,1147229,1147229,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:49.481084,1732051849481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,11.1,13260259328,38062125056,681177088,17815666688,21124603904,13616525312,24.2,947122176,994721792,50221076480,10599628800,10374636102,10374636102,0,0,0,0,1147229,1147229,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:49.581023,1732051849581,18.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13260337152,38062301184,681177088,17815666688,21124780032,13616525312,24.2,947122176,994721792,50221076480,10599452672,10374639130,10374639130,0,0,0,0,1147259,1147259,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:49.681023,1732051849681,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,13260337152,38062641152,681177088,17815666688,21125120000,13616525312,24.2,947122176,994721792,50221076480,10599112704,10374639130,10374639130,0,0,0,0,1147259,1147259,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:49.781019,1732051849781,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,13260337152,38062809088,681177088,17815666688,21125287936,13616525312,24.2,947122176,994721792,50221076480,10598944768,10374639130,10374639130,0,0,0,0,1147259,1147259,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:49.881007,1732051849881,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13260337152,38058364928,681177088,17815666688,21120843776,13616525312,24.2,947122176,994721792,50221076480,10603388928,10374639130,10374639130,0,0,0,0,1147259,1147259,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:49.981117,1732051849981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,13260337152,38066376704,681177088,17815666688,21128855552,13616525312,24.2,947122176,994721792,50221076480,10595377152,10374639130,10374639130,0,0,0,0,1147259,1147259,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:50.081051,1732051850081,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,16.7,0.0,20.0,0.0,13260578816,38065922048,681177088,17815703552,21128368128,13616525312,24.2,947122176,994754560,50221076480,10595827712,10374642158,10374642158,0,0,0,0,1147289,1147289,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:50.181030,1732051850181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,9.1,13260632064,38066110464,681177088,17815707648,21128548352,13616533504,24.2,947122176,994754560,50221076480,10595643392,10374642158,10374642158,0,0,0,0,1147289,1147289,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:50.280970,1732051850280,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,13260648448,38066003968,681181184,17815707648,21128441856,13616533504,24.2,947122176,994754560,50221076480,10595745792,10374642158,10374642158,0,0,0,0,1147289,1147289,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:50.380991,1732051850380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,13260660736,38066274304,681185280,17815707648,21128712192,13616533504,24.2,947122176,994754560,50221076480,10595471360,10374642158,10374642158,0,0,0,0,1147289,1147289,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:50.481001,1732051850481,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,27.3,0.0,13260660736,38065963008,681185280,17815707648,21128400896,13616533504,24.2,947122176,994754560,50221076480,10595782656,10374642158,10374642158,0,0,0,0,1147289,1147289,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:50.581026,1732051850581,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,13260664832,38066372608,681185280,17815707648,21128810496,13616533504,24.2,947122176,994754560,50221076480,10595373056,10374644656,10374644656,0,0,0,0,1147309,1147309,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
2024-11-19T21:30:50.680991,1732051850680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,13260664832,38066290688,681185280,17815707648,21128728576,13616533504,24.2,947122176,994754560,50221076480,10595454976,10374644656,10374644656,0,0,0,0,1147309,1147309,364902858,11227852,0,0,0,0,257799,71671,417868881,9864366150,0,0,0,0,514853,638431,276694176,1100686079,0,0,0,0,226638,240041
