TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:18:33.530368,1732054713530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,14704807936,36724658176,335953920,31866458112,6338277376,26731536384,26.9,1203818496,1498734592,50221076480,11680387072,37424081796,37424081796,0,0,0,0,5227005,5227005,366442023,12518578,0,0,0,0,262009,77404,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:33.630490,1732054713630,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,14704951296,36723970048,335953920,31866540032,6337589248,26731536384,26.9,1203900416,1498734592,50221076480,11680993280,37424081796,37424081796,0,0,0,0,5227005,5227005,366442023,12518578,0,0,0,0,262009,77404,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:33.730489,1732054713730,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14704951296,36723884032,335953920,31866544128,6337503232,26731536384,26.9,1203900416,1498734592,50221076480,11681075200,37424081796,37424081796,0,0,0,0,5227005,5227005,366442023,12518672,0,0,0,0,262009,77405,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:33.830572,1732054713830,0.0,10.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705025024,36723933184,335953920,31866544128,6337548288,26731540480,26.9,1203900416,1498734592,50221076480,11681030144,37424081796,37424081796,0,0,0,0,5227005,5227005,366442023,12518672,0,0,0,0,262009,77405,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:33.930609,1732054713930,0.0,18.2,0.0,0.0,11.1,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14705848320,36722196480,335953920,31866544128,6335807488,26731544576,26.9,1203900416,1498734592,50221076480,11682770944,37424081900,37424081900,0,0,0,0,5227007,5227007,366442023,12518672,0,0,0,0,262009,77405,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:34.030809,1732054714030,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14706212864,36722032640,335953920,31866544128,6335643648,26731544576,26.9,1203900416,1498734592,50221076480,11682934784,37424081900,37424081900,0,0,0,0,5227007,5227007,366442023,12518766,0,0,0,0,262009,77406,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:34.130601,1732054714130,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,14706212864,36721885184,335953920,31866544128,6335496192,26731544576,26.9,1203900416,1498734592,50221076480,11683082240,37424081900,37424081900,0,0,0,0,5227007,5227007,366442023,12518766,0,0,0,0,262009,77406,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:34.230678,1732054714230,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,14706212864,36724060160,335953920,31866544128,6337671168,26731544576,26.9,1203900416,1498734592,50221076480,11680907264,37424081900,37424081900,0,0,0,0,5227007,5227007,366442023,12518766,0,0,0,0,262009,77406,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:34.330606,1732054714330,9.1,20.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14706212864,36724129792,335953920,31866544128,6337740800,26731544576,26.9,1203900416,1498734592,50221076480,11680837632,37424083136,37424083136,0,0,0,0,5227022,5227022,366442023,12518766,0,0,0,0,262009,77406,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
2024-11-19T22:18:34.430647,1732054714430,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14706212864,36723945472,335953920,31866552320,6337556480,26731544576,26.9,1203900416,1498734592,50221076480,11681013760,37424083344,37424083344,0,0,0,0,5227026,5227026,366442023,12518766,0,0,0,0,262009,77406,2093370306,35205713642,0,0,0,0,2157132,3048689,1975187507,26442034156,0,0,0,0,1868917,2650305
