TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:42:54.091382,1732056174091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514049024,36941156352,361033728,24403730432,13997191168,19362000896,26.4,1208598528,1424257024,50221076480,11459121152,59136848671,59136848671,0,0,0,0,8421998,8421998,366618332,12774430,0,0,0,0,263008,79274,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:54.191737,1732056174191,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514196480,36940992512,361033728,24403800064,13997027328,19362000896,26.4,1208668160,1424257024,50221076480,11459215360,59136848671,59136848671,0,0,0,0,8421998,8421998,366618332,12774524,0,0,0,0,263008,79275,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:54.291735,1732056174291,0.0,0.0,0.0,0.0,0.0,22.2,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,14514196480,36940939264,361033728,24403804160,13996974080,19362000896,26.4,1208668160,1424257024,50221076480,11459264512,59136848671,59136848671,0,0,0,0,8421998,8421998,366618332,12774524,0,0,0,0,263008,79275,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:54.391665,1732056174391,9.1,0.0,9.1,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514253824,36940980224,361033728,24403804160,13997010944,19362004992,26.4,1208668160,1424257024,50221076480,11459227648,59136848671,59136848671,0,0,0,0,8421998,8421998,366618332,12774524,0,0,0,0,263008,79275,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:54.491666,1732056174491,0.0,0.0,0.0,0.0,0.0,27.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514253824,36941271040,361033728,24403804160,13997301760,19362004992,26.4,1208668160,1424257024,50221076480,11458936832,59136848671,59136848671,0,0,0,0,8421998,8421998,366618332,12774524,0,0,0,0,263008,79275,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:54.591651,1732056174591,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514253824,36941504512,361033728,24403804160,13997535232,19362004992,26.4,1208668160,1424257024,50221076480,11458703360,59136848671,59136848671,0,0,0,0,8421998,8421998,366618398,12774696,0,0,0,0,263009,79277,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:54.691674,1732056174691,0.0,0.0,0.0,0.0,9.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514253824,36941418496,361033728,24403804160,13997449216,19362004992,26.4,1208668160,1424257024,50221076480,11458789376,59136848671,59136848671,0,0,0,0,8421998,8421998,366618464,12774696,0,0,0,0,263010,79277,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:54.791654,1732056174791,0.0,0.0,0.0,0.0,0.0,20.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,14514253824,36941533184,361033728,24403804160,13997563904,19362004992,26.4,1208668160,1424257024,50221076480,11458674688,59136848671,59136848671,0,0,0,0,8421998,8421998,366618464,12774696,0,0,0,0,263010,79277,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:54.891693,1732056174891,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514253824,36941680640,361033728,24403804160,13997711360,19362004992,26.4,1208668160,1424257024,50221076480,11458527232,59136848671,59136848671,0,0,0,0,8421998,8421998,366618464,12774696,0,0,0,0,263010,79277,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:54.991621,1732056174991,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514253824,36941365248,361033728,24403808256,13997395968,19362004992,26.4,1208668160,1424257024,50221076480,11458838528,59136848671,59136848671,0,0,0,0,8421998,8421998,366618464,12774790,0,0,0,0,263010,79278,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:55.091620,1732056175091,0.0,9.1,0.0,0.0,0.0,22.2,9.1,9.1,0.0,9.1,9.1,0.0,0.0,0.0,0.0,9.1,14514253824,36941959168,361033728,24403808256,13997989888,19362004992,26.4,1208668160,1424257024,50221076480,11458244608,59136848671,59136848671,0,0,0,0,8421998,8421998,366618464,12774790,0,0,0,0,263010,79278,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:55.191650,1732056175191,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514253824,36941647872,361033728,24403808256,13997678592,19362004992,26.4,1208668160,1424257024,50221076480,11458555904,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12774884,0,0,0,0,263010,79279,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
2024-11-19T22:42:55.291618,1732056175291,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14514253824,36941512704,361033728,24403808256,13997543424,19362004992,26.4,1208668160,1424257024,50221076480,11458691072,59136848775,59136848775,0,0,0,0,8422000,8422000,366618464,12774884,0,0,0,0,263010,79279,3478673057,55529245779,0,0,0,0,3415740,4941437,3378110770,46765566488,0,0,0,0,3127525,4543055
