TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:29:36.702338,1732224576702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18102075392,33375375360,460685312,32095346688,3215605760,26156703744,33.5,1784094720,1490870272,50221084672,14449446912,24022388856,24022388856,0,0,0,0,6181247,6181247,438453641,131475084,0,0,0,0,634883,502119,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:36.802701,1732224576802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20.0,18102075392,33375330304,460685312,32095346688,3215560704,26156703744,33.5,1784094720,1490870272,50221084672,14449491968,24022388856,24022388856,0,0,0,0,6181247,6181247,438453641,131475178,0,0,0,0,634883,502120,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:36.902654,1732224576902,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,22.2,18102075392,33375293440,460685312,32095346688,3215523840,26156703744,33.5,1784094720,1490870272,50221084672,14449528832,24022388856,24022388856,0,0,0,0,6181247,6181247,438453641,131475178,0,0,0,0,634883,502120,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:37.002653,1732224577002,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,9.1,10.0,0.0,0.0,0.0,10.0,30.0,18102448128,33375191040,460685312,32095346688,3215421440,26156703744,33.5,1784094720,1490870272,50221084672,14449631232,24022388856,24022388856,0,0,0,0,6181247,6181247,438453641,131478774,0,0,0,0,634883,502123,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:37.102672,1732224577102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,18.2,18102448128,33374658560,460685312,32095346688,3214888960,26156703744,33.5,1784094720,1490870272,50221084672,14450163712,24022388856,24022388856,0,0,0,0,6181247,6181247,438453899,131478868,0,0,0,0,634886,502124,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:37.202619,1732224577202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,18102448128,33374617600,460685312,32095346688,3214848000,26156703744,33.5,1784094720,1490870272,50221084672,14450204672,24022388856,24022388856,0,0,0,0,6181247,6181247,438453899,131478868,0,0,0,0,634886,502124,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:37.302656,1732224577302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,30.0,18102509568,33374765056,460685312,32095346688,3214995456,26156703744,33.5,1784094720,1490870272,50221084672,14450057216,24022389336,24022389336,0,0,0,0,6181255,6181255,438453899,131478868,0,0,0,0,634886,502124,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:37.402658,1732224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18102509568,33374744576,460685312,32095346688,3214974976,26156703744,33.5,1784094720,1490870272,50221084672,14450077696,24022389336,24022389336,0,0,0,0,6181255,6181255,438453899,131478868,0,0,0,0,634886,502124,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:37.502665,1732224577502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,18102509568,33374187520,460685312,32095346688,3214417920,26156703744,33.5,1784094720,1490870272,50221084672,14450634752,24022389336,24022389336,0,0,0,0,6181255,6181255,438454533,131479437,0,0,0,0,634890,502129,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:37.602647,1732224577602,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18102509568,33375285248,460685312,32095346688,3215515648,26156703744,33.5,1784094720,1490903040,50221084672,14449537024,24022389336,24022389336,0,0,0,0,6181255,6181255,438454533,131479437,0,0,0,0,634890,502129,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:37.702497,1732224577702,0.0,10.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,22.2,18101522432,33375232000,460685312,32095354880,3215458304,26156707840,33.5,1784094720,1490870272,50221084672,14449586176,24022389336,24022389336,0,0,0,0,6181255,6181255,438454619,131479437,0,0,0,0,634891,502129,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:37.802414,1732224577802,0.0,45.5,70.0,22.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18056888320,33411117056,460685312,32095354880,3251339264,26156711936,33.5,1784094720,1490870272,50221084672,14413705216,24022389336,24022389336,0,0,0,0,6181255,6181255,438454619,131479437,0,0,0,0,634891,502129,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:37.902628,1732224577902,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,17936605184,33520828416,460685312,32095354880,3361050624,26156711936,33.3,1784094720,1490870272,50221084672,14303993856,24022389336,24022389336,0,0,0,0,6181255,6181255,438454619,131479531,0,0,0,0,634891,502130,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
2024-11-21T21:29:38.002659,1732224578002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,30.0,17936605184,33520746496,460685312,32095354880,3360968704,26156711936,33.3,1784094720,1490870272,50221084672,14304075776,24022390466,24022390466,0,0,0,0,6181268,6181268,438454619,131479531,0,0,0,0,634891,502130,1672832423,21606544755,0,0,0,0,1659638,2255865,1695963075,21606477559,0,0,0,0,1659531,2255709
