TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:56:37.763943,1732222597763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18840895488,31617814528,786669568,27736449024,5964070912,21611917312,37.0,2257186816,1289113600,50221084672,15733895168,7998815743,7998815743,0,0,0,0,3898645,3898645,433248702,129121218,0,0,0,0,624791,493651,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:37.864073,1732222597864,0.0,0.0,22.2,0.0,100.0,0.0,0.0,0.0,100.0,18.2,100.0,100.0,0.0,0.0,0.0,0.0,18563031040,31887028224,786669568,27736449024,6233284608,21611917312,36.5,2257186816,1289113600,50221084672,15464681472,7998815847,7998815847,0,0,0,0,3898647,3898647,433248702,129121218,0,0,0,0,624791,493651,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:37.964067,1732222597964,0.0,0.0,18.2,0.0,100.0,0.0,0.0,0.0,10.0,40.0,10.0,10.0,0.0,0.0,0.0,0.0,17873399808,32583282688,786669568,27736453120,6929539072,21611917312,35.1,2257186816,1289113600,50221084672,14768422912,7998815847,7998815847,0,0,0,0,3898647,3898647,433248702,129121218,0,0,0,0,624791,493651,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:38.064026,1732222598064,0.0,0.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17873457152,32583217152,786669568,27736453120,6929469440,21611921408,35.1,2257186816,1289113600,50221084672,14768492544,7998815847,7998815847,0,0,0,0,3898647,3898647,433248702,129121218,0,0,0,0,624791,493651,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:38.164036,1732222598164,0.0,0.0,11.1,0.0,100.0,16.7,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17873465344,32583143424,786669568,27736518656,6929395712,21611921408,35.1,2257252352,1289113600,50221084672,14768500736,7998816327,7998816327,0,0,0,0,3898655,3898655,433248702,129121218,0,0,0,0,624791,493651,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:38.264031,1732222598264,0.0,0.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17873465344,32583483392,786669568,27736518656,6929735680,21611921408,35.1,2257252352,1289113600,50221084672,14768160768,7998816327,7998816327,0,0,0,0,3898655,3898655,433248702,129121218,0,0,0,0,624791,493651,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:38.364025,1732222598364,0.0,9.1,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17873530880,32582991872,786669568,27736518656,6929244160,21611921408,35.1,2257252352,1289113600,50221084672,14768652288,7998816327,7998816327,0,0,0,0,3898655,3898655,433248702,129121218,0,0,0,0,624791,493651,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:38.464045,1732222598464,0.0,0.0,18.2,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17873510400,32582918144,786669568,27736518656,6929170432,21611921408,35.1,2257252352,1289113600,50221084672,14768726016,7998816327,7998816327,0,0,0,0,3898655,3898655,433248702,129121218,0,0,0,0,624791,493651,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:38.564116,1732222598564,0.0,0.0,11.1,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17873510400,32583757824,786669568,27736518656,6930010112,21611921408,35.1,2257252352,1289113600,50221084672,14767886336,7998816327,7998816327,0,0,0,0,3898655,3898655,433248702,129121218,0,0,0,0,624791,493651,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
2024-11-21T20:56:38.664028,1732222598664,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,17873567744,32583278592,786669568,27736580096,6929510400,21611941888,35.1,2257309696,1289113600,50221084672,14768324608,7998816327,7998816327,0,0,0,0,3898655,3898655,433248702,129121218,0,0,0,0,624791,493651,565035796,6724522734,0,0,0,0,638680,832957,573873036,6724455361,0,0,0,0,638573,832799
