TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:20:09.576436,1732054809576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14694952960,36756680704,335142912,31871905792,6362603520,26738610176,26.8,1200771072,1499537408,50221076480,11651424256,38920858781,38920858781,0,0,0,0,5333662,5333662,366448226,12530023,0,0,0,0,262058,77515,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:09.676841,1732054809676,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14695018496,36752408576,335142912,31874002944,6358331392,26738610176,26.8,1202868224,1499537408,50221076480,11653599232,38920858781,38920858781,0,0,0,0,5333662,5333662,366448226,12530023,0,0,0,0,262058,77515,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:09.776606,1732054809776,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14695018496,36754518016,335142912,31874002944,6360440832,26738610176,26.8,1202868224,1499537408,50221076480,11651489792,38920858781,38920858781,0,0,0,0,5333662,5333662,366448226,12530023,0,0,0,0,262058,77515,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:09.876804,1732054809876,0.0,10.0,0.0,20.0,9.1,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,14695018496,36753965056,335142912,31874002944,6359887872,26738610176,26.8,1202868224,1499537408,50221076480,11652042752,38920858781,38920858781,0,0,0,0,5333662,5333662,366448226,12530023,0,0,0,0,262058,77515,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:09.976702,1732054809976,9.1,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14695034880,36756520960,335142912,31874002944,6362443776,26738610176,26.8,1202868224,1499537408,50221076480,11649486848,38920858781,38920858781,0,0,0,0,5333662,5333662,366448226,12530023,0,0,0,0,262058,77515,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:10.076764,1732054810076,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14695272448,36756189184,335142912,31874023424,6362095616,26738626560,26.8,1202868224,1499537408,50221076480,11649814528,38920858781,38920858781,0,0,0,0,5333662,5333662,366448226,12530023,0,0,0,0,262058,77515,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:10.176785,1732054810176,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14695272448,36756500480,335142912,31874023424,6362406912,26738626560,26.8,1202868224,1499537408,50221076480,11649503232,38920859093,38920859093,0,0,0,0,5333668,5333668,366448226,12530117,0,0,0,0,262058,77516,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:10.276792,1732054810276,0.0,10.0,0.0,20.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14695272448,36756283392,335142912,31874023424,6362189824,26738626560,26.8,1202868224,1499537408,50221076480,11649720320,38920859093,38920859093,0,0,0,0,5333668,5333668,366448226,12530117,0,0,0,0,262058,77516,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:10.376787,1732054810376,0.0,0.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14695272448,36756578304,335142912,31874023424,6362484736,26738626560,26.8,1202868224,1499537408,50221076480,11649425408,38920859093,38920859093,0,0,0,0,5333668,5333668,366448226,12530117,0,0,0,0,262058,77516,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
2024-11-19T22:20:10.476748,1732054810476,0.0,0.0,0.0,27.3,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14695272448,36756627456,335142912,31874027520,6362533888,26738626560,26.8,1202868224,1499537408,50221076480,11649372160,38920859093,38920859093,0,0,0,0,5333668,5333668,366448226,12530211,0,0,0,0,262058,77517,2094912649,36701140565,0,0,0,0,2184426,3115132,1977111966,27937461079,0,0,0,0,1896211,2716748
