TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:55:10.852285,1732222510852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19717525504,30759161856,784510976,27727204352,5111660544,21606096896,38.8,2252046336,1288265728,50221084672,16597708800,7247699954,7247699954,0,0,0,0,3842383,3842383,433179341,129024052,0,0,0,0,624452,493301,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:10.952463,1732222510952,9.1,81.8,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19717525504,30754492416,784510976,27731398656,5106991104,21606096896,38.8,2256240640,1288265728,50221084672,16598183936,7247699954,7247699954,0,0,0,0,3842383,3842383,433182814,129024403,0,0,0,0,624458,493304,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:11.052475,1732222511052,11.1,10.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,10.0,0.0,19722153984,30726017024,784510976,27731410944,5078503424,21606109184,38.8,2256240640,1288265728,50221084672,16626659328,7247699954,7247699954,0,0,0,0,3842383,3842383,433184506,129025564,0,0,0,0,624466,493312,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:11.152577,1732222511152,9.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19722108928,30726299648,784510976,27731410944,5078786048,21606109184,38.8,2256240640,1288265728,50221084672,16626376704,7247699954,7247699954,0,0,0,0,3842383,3842383,433185502,129025789,0,0,0,0,624469,493313,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:11.252495,1732222511252,0.0,0.0,0.0,0.0,0.0,22.2,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19722108928,30726320128,784510976,27731410944,5078806528,21606109184,38.8,2256240640,1288265728,50221084672,16626356224,7247699954,7247699954,0,0,0,0,3842383,3842383,433185502,129025789,0,0,0,0,624469,493313,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:11.352555,1732222511352,9.1,0.0,0.0,0.0,0.0,27.3,9.1,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19722121216,30726610944,784523264,27731398656,5079097344,21606109184,38.8,2256240640,1288265728,50221084672,16626065408,7247699954,7247699954,0,0,0,0,3842383,3842383,433185502,129025789,0,0,0,0,624469,493313,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:11.452594,1732222511452,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,19722121216,30726393856,784523264,27731398656,5078880256,21606109184,38.8,2256240640,1288265728,50221084672,16626282496,7247699954,7247699954,0,0,0,0,3842383,3842383,433188124,129027746,0,0,0,0,624478,493324,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:11.552517,1732222511552,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19722182656,30726418432,784523264,27731398656,5078904832,21606109184,38.8,2256240640,1288265728,50221084672,16626257920,7247699954,7247699954,0,0,0,0,3842383,3842383,433191961,129028856,0,0,0,0,624484,493331,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:11.652629,1732222511652,10.0,0.0,0.0,0.0,20.0,10.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,27.3,19729248256,30709751808,784523264,27731427328,5062209536,21606137856,38.9,2256240640,1288265728,50221084672,16642924544,7247699954,7247699954,0,0,0,0,3842383,3842383,433192748,129029074,0,0,0,0,624488,493333,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:11.752577,1732222511752,18.2,0.0,0.0,10.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19728510976,30709268480,784523264,27731431424,5061726208,21606137856,38.9,2256240640,1288265728,50221084672,16643403776,7247700434,7247700434,0,0,0,0,3842391,3842391,433192748,129029074,0,0,0,0,624488,493333,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
2024-11-21T20:55:11.852567,1732222511852,20.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,19728818176,30713229312,784523264,27731431424,5065687040,21606137856,38.8,2256240640,1288200192,50221084672,16639442944,7247700434,7247700434,0,0,0,0,3842391,3842391,433192748,129029180,0,0,0,0,624488,493334,564232323,5976108331,0,0,0,0,626654,801377,572901199,5976040958,0,0,0,0,626547,801219
