TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:28:51.896027,1732055331896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14626328576,36819845120,344428544,31423438848,6864650240,26278965248,26.7,1200463872,1518792704,50221076480,11588558848,46184910729,46184910729,0,0,0,0,6475828,6475828,366482172,12602243,0,0,0,0,262335,78084,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:51.996260,1732055331996,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14635806720,36809601024,344428544,31423447040,6854389760,26278981632,26.7,1200463872,1518792704,50221076480,11598811136,46184910729,46184910729,0,0,0,0,6475828,6475828,366482172,12602243,0,0,0,0,262335,78084,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:52.096233,1732055332096,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14647529472,36798033920,344428544,31423451136,6842822656,26278981632,26.7,1200463872,1518792704,50221076480,11610374144,46184910729,46184910729,0,0,0,0,6475828,6475828,366482172,12602243,0,0,0,0,262335,78084,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:52.196232,1732055332196,0.0,0.0,100.0,9.1,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14678970368,36765622272,344428544,31423467520,6810394624,26278998016,26.8,1200463872,1518792704,50221076480,11642785792,46184911025,46184911025,0,0,0,0,6475832,6475832,366482267,12602441,0,0,0,0,262336,78086,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:52.296250,1732055332296,0.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14658809856,36764889088,344428544,31423467520,6809661440,26278998016,26.8,1200463872,1518792704,50221076480,11643518976,46184911025,46184911025,0,0,0,0,6475832,6475832,366482267,12602441,0,0,0,0,262336,78086,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:52.396256,1732055332396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658809856,36764422144,344428544,31423467520,6809194496,26278998016,26.8,1200463872,1518792704,50221076480,11643985920,46184911025,46184911025,0,0,0,0,6475832,6475832,366482267,12602441,0,0,0,0,262336,78086,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:52.496206,1732055332496,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658809856,36781064192,344428544,31423467520,6825836544,26278998016,26.8,1200463872,1518792704,50221076480,11627343872,46184911181,46184911181,0,0,0,0,6475834,6475834,366482267,12602535,0,0,0,0,262336,78087,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:52.596212,1732055332596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14658809856,36781117440,344428544,31423467520,6825889792,26278998016,26.8,1200463872,1518792704,50221076480,11627290624,46184911181,46184911181,0,0,0,0,6475834,6475834,366482267,12602535,0,0,0,0,262336,78087,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:52.696201,1732055332696,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658809856,36781395968,344428544,31423467520,6826168320,26278998016,26.8,1200463872,1518792704,50221076480,11627012096,46184911181,46184911181,0,0,0,0,6475834,6475834,366482267,12602535,0,0,0,0,262336,78087,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
2024-11-19T22:28:52.796207,1732055332796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658809856,36781449216,344428544,31423471616,6826221568,26278998016,26.8,1200463872,1518792704,50221076480,11626954752,46184911181,46184911181,0,0,0,0,6475834,6475834,366482267,12602535,0,0,0,0,262336,78087,2649509952,43397360925,0,0,0,0,2683670,3811372,2538698685,34633681439,0,0,0,0,2395455,3412988
