TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:25:01.494624,1732224301494,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17888993280,33535827968,479301632,31742775296,3720105984,25839480832,33.2,1794187264,1465970688,50221084672,14278901760,20391147801,20391147801,0,0,0,0,5605625,5605625,438236800,131155359,0,0,0,0,633844,501035,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:01.594897,1732224301594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17889333248,33537810432,479301632,31742775296,3722088448,25839480832,33.2,1794187264,1465970688,50221084672,14276919296,20391147801,20391147801,0,0,0,0,5605625,5605625,438236800,131155359,0,0,0,0,633844,501035,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:01.694970,1732224301694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17871192064,33554370560,479301632,31742779392,3738644480,25839484928,33.2,1794187264,1465970688,50221084672,14260359168,20391147801,20391147801,0,0,0,0,5605625,5605625,438236800,131155359,0,0,0,0,633844,501035,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:01.794965,1732224301794,0.0,10.0,0.0,0.0,0.0,0.0,9.1,30.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17871192064,33554927616,479301632,31742779392,3739201536,25839484928,33.2,1794187264,1465970688,50221084672,14259802112,20391147801,20391147801,0,0,0,0,5605625,5605625,438236800,131155359,0,0,0,0,633844,501035,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:01.894884,1732224301894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17871192064,33554739200,479301632,31742779392,3739013120,25839484928,33.2,1794187264,1465970688,50221084672,14259990528,20391147801,20391147801,0,0,0,0,5605625,5605625,438236800,131155359,0,0,0,0,633844,501035,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:01.994944,1732224301994,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17870364672,33554796544,479301632,31742779392,3739070464,25839484928,33.2,1794187264,1465970688,50221084672,14259933184,20391148281,20391148281,0,0,0,0,5605633,5605633,438236800,131155504,0,0,0,0,633844,501036,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:02.094847,1732224302094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17870364672,33554595840,479301632,31742779392,3738869760,25839484928,33.2,1794187264,1465970688,50221084672,14260133888,20391148281,20391148281,0,0,0,0,5605633,5605633,438236800,131155504,0,0,0,0,633844,501036,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:02.194966,1732224302194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,9.1,0.0,0.0,11.1,0.0,0.0,0.0,0.0,17870364672,33554612224,479301632,31742779392,3738886144,25839484928,33.2,1794187264,1465970688,50221084672,14260117504,20391148281,20391148281,0,0,0,0,5605633,5605633,438237011,131155610,0,0,0,0,633846,501037,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:02.294826,1732224302294,0.0,0.0,9.1,0.0,0.0,9.1,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17870368768,33554956288,479309824,31742779392,3739230208,25839484928,33.2,1794187264,1465966592,50221084672,14259765248,20391148281,20391148281,0,0,0,0,5605633,5605633,438237011,131155610,0,0,0,0,633846,501037,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
2024-11-21T21:25:02.394913,1732224302394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17870368768,33554669568,479313920,31742783488,3738935296,25839493120,33.2,1794187264,1465966592,50221084672,14260051968,20391148281,20391148281,0,0,0,0,5605633,5605633,438237011,131155610,0,0,0,0,633846,501037,1395675567,18249656422,0,0,0,0,1392105,1880031,1415060757,18249589226,0,0,0,0,1391998,1879875
