TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:25:41.470713,1732227941470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17083088896,34594095104,571351040,20910379008,15546933248,15192834048,31.1,1822400512,1335037952,50221084672,13192421376,70129461249,70129461249,0,0,0,0,12536104,12536104,441970692,135344772,0,0,0,0,648475,515651,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:41.570918,1732227941570,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17083088896,34618617856,571351040,20910379008,15571456000,15192834048,31.1,1822400512,1335037952,50221084672,13167898624,70129461249,70129461249,0,0,0,0,12536104,12536104,441970692,135344772,0,0,0,0,648475,515651,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:41.670912,1732227941670,0.0,9.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,17083285504,34618912768,571351040,20910383104,15571746816,15192838144,31.1,1822400512,1335037952,50221084672,13167603712,70129461249,70129461249,0,0,0,0,12536104,12536104,441970758,135344952,0,0,0,0,648476,515653,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:41.770854,1732227941770,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17083285504,34618867712,571351040,20910383104,15571701760,15192838144,31.1,1822400512,1335037952,50221084672,13167648768,70129461249,70129461249,0,0,0,0,12536104,12536104,441970758,135344952,0,0,0,0,648476,515653,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:41.870957,1732227941870,0.0,0.0,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,17083285504,34617782272,571351040,20910383104,15570616320,15192838144,31.1,1822400512,1335037952,50221084672,13168734208,70129461249,70129461249,0,0,0,0,12536104,12536104,441970758,135344952,0,0,0,0,648476,515653,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:41.970960,1732227941970,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17083285504,34617712640,571351040,20910383104,15570546688,15192838144,31.1,1822400512,1335037952,50221084672,13168803840,70129461249,70129461249,0,0,0,0,12536104,12536104,441970758,135344952,0,0,0,0,648476,515653,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:42.070872,1732227942070,0.0,0.0,22.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17083285504,34618068992,571351040,20910383104,15570903040,15192838144,31.1,1822400512,1335037952,50221084672,13168447488,70129461249,70129461249,0,0,0,0,12536104,12536104,441970758,135344952,0,0,0,0,648476,515653,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:42.170918,1732227942170,0.0,0.0,36.4,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,17083285504,34618028032,571351040,20910383104,15570862080,15192838144,31.1,1822400512,1335037952,50221084672,13168488448,70129461729,70129461729,0,0,0,0,12536112,12536112,441970758,135344952,0,0,0,0,648476,515653,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:42.270891,1732227942270,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17081221120,34617929728,571359232,20910374912,15570763776,15192838144,31.1,1822400512,1335037952,50221084672,13168586752,70129461729,70129461729,0,0,0,0,12536112,12536112,441970758,135344952,0,0,0,0,648476,515653,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
2024-11-21T22:25:42.370939,1732227942370,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,17081221120,34618052608,571363328,20910387200,15570878464,15192846336,31.1,1822400512,1335037952,50221084672,13168455680,70129461729,70129461729,0,0,0,0,12536112,12536112,441970758,135344952,0,0,0,0,648476,515653,4457342907,64799563316,0,0,0,0,4371026,6021407,4518432991,64799496297,0,0,0,0,4370919,6021253
