TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:09:53.255534,1732223393255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17453928448,33479942144,653971456,30168715264,5117865984,24423194624,33.3,1793916928,1387921408,50221084672,14280531968,13879357082,13879357082,0,0,0,0,4483490,4483490,437196661,130042593,0,0,0,0,630035,497223,841767388,12301532642,0,0,0,0,903675,1198300,854314558,12301465446,0,0,0,0,903568,1198144
2024-11-21T21:09:53.355763,1732223393355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,17453928448,33480212480,653971456,30168715264,5118136320,24423194624,33.3,1793916928,1387921408,50221084672,14280261632,13879357082,13879357082,0,0,0,0,4483490,4483490,437196661,130042593,0,0,0,0,630035,497223,841767388,12301532642,0,0,0,0,903675,1198300,854314558,12301465446,0,0,0,0,903568,1198144
2024-11-21T21:09:53.455664,1732223393455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,17453928448,33480552448,653971456,30168715264,5118476288,24423194624,33.3,1793916928,1387921408,50221084672,14279921664,13879357082,13879357082,0,0,0,0,4483490,4483490,437196661,130042593,0,0,0,0,630035,497223,841767388,12301532642,0,0,0,0,903675,1198300,854314558,12301465446,0,0,0,0,903568,1198144
2024-11-21T21:09:53.555738,1732223393555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,17453928448,33480318976,653971456,30168715264,5118242816,24423194624,33.3,1793916928,1387921408,50221084672,14280155136,13879357082,13879357082,0,0,0,0,4483490,4483490,437196661,130042593,0,0,0,0,630035,497223,841767388,12301532642,0,0,0,0,903675,1198300,854314558,12301465446,0,0,0,0,903568,1198144
2024-11-21T21:09:53.655759,1732223393655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17454120960,33480613888,653971456,30168719360,5118533632,24423198720,33.3,1793916928,1387921408,50221084672,14279860224,13879357562,13879357562,0,0,0,0,4483498,4483498,437196661,130042593,0,0,0,0,630035,497223,841767388,12301532642,0,0,0,0,903675,1198300,854314558,12301465446,0,0,0,0,903568,1198144
2024-11-21T21:09:53.755757,1732223393755,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,10.0,17454108672,33480646656,653971456,30168719360,5118566400,24423198720,33.3,1793916928,1387921408,50221084672,14279827456,13879357562,13879357562,0,0,0,0,4483498,4483498,437196661,130042593,0,0,0,0,630035,497223,841767388,12301532642,0,0,0,0,903675,1198300,854314558,12301465446,0,0,0,0,903568,1198144
2024-11-21T21:09:53.855763,1732223393855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17454108672,33480658944,653971456,30168719360,5118578688,24423198720,33.3,1793916928,1387921408,50221084672,14279815168,13879357562,13879357562,0,0,0,0,4483498,4483498,437196661,130042593,0,0,0,0,630035,497223,841767388,12301532642,0,0,0,0,903675,1198300,854314558,12301465446,0,0,0,0,903568,1198144
2024-11-21T21:09:53.955728,1732223393955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17454108672,33480687616,653971456,30168719360,5118607360,24423198720,33.3,1793916928,1387921408,50221084672,14279786496,13879357562,13879357562,0,0,0,0,4483498,4483498,437196661,130042593,0,0,0,0,630035,497223,841767388,12301532642,0,0,0,0,903675,1198300,854314558,12301465446,0,0,0,0,903568,1198144
2024-11-21T21:09:54.055856,1732223394055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,11.1,17454108672,33480724480,653979648,30168719360,5118644224,24423198720,33.3,1793916928,1387921408,50221084672,14279741440,13879357562,13879357562,0,0,0,0,4483498,4483498,437196661,130042593,0,0,0,0,630035,497223,841767388,12301532642,0,0,0,0,903675,1198300,854314558,12301465446,0,0,0,0,903568,1198144
2024-11-21T21:09:54.155819,1732223394155,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0,17454108672,33480753152,653983744,30168711168,5118676992,24423206912,33.3,1793916928,1387909120,50221084672,14279712768,13879357562,13879357562,0,0,0,0,4483498,4483498,437196661,130042593,0,0,0,0,630035,497223,841767388,12301532642,0,0,0,0,903675,1198300,854314558,12301465446,0,0,0,0,903568,1198144
