TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:19:33.053014,1732227573053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16958803968,34722385920,554336256,24951468032,11634929664,19119800320,30.9,1806168064,1465098240,50221084672,13080350720,65000068451,65000068451,0,0,0,0,12003684,12003684,441446414,134934528,0,0,0,0,646876,514099,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:33.153415,1732227573153,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16958943232,34722213888,554336256,24951468032,11634745344,19119812608,30.9,1806168064,1465098240,50221084672,13080535040,65000068451,65000068451,0,0,0,0,12003684,12003684,441446414,134934528,0,0,0,0,646876,514099,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:33.253233,1732227573253,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16959000576,34722549760,554336256,24951472128,11635077120,19119816704,30.9,1806168064,1465098240,50221084672,13080199168,65000068451,65000068451,0,0,0,0,12003684,12003684,441446414,134934528,0,0,0,0,646876,514099,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:33.353322,1732227573353,9.1,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16958988288,34722029568,554336256,24951472128,11634556928,19119816704,30.9,1806168064,1465098240,50221084672,13080719360,65000068451,65000068451,0,0,0,0,12003684,12003684,441446414,134934528,0,0,0,0,646876,514099,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:33.453370,1732227573453,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,16958988288,34722091008,554336256,24951472128,11634618368,19119816704,30.9,1806168064,1465098240,50221084672,13080657920,65000068451,65000068451,0,0,0,0,12003684,12003684,441446414,134934528,0,0,0,0,646876,514099,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:33.553356,1732227573553,0.0,0.0,30.0,16.7,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16958988288,34722168832,554336256,24951472128,11634696192,19119816704,30.9,1806168064,1465098240,50221084672,13080580096,65000068451,65000068451,0,0,0,0,12003684,12003684,441446414,134934528,0,0,0,0,646876,514099,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:33.653393,1732227573653,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16959135744,34728071168,554336256,24951488512,11640582144,19119833088,30.8,1806168064,1465098240,50221084672,13074677760,65000068451,65000068451,0,0,0,0,12003684,12003684,441446414,134934528,0,0,0,0,646876,514099,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:33.753297,1732227573753,0.0,0.0,33.3,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,16959135744,34727809024,554336256,24951488512,11640320000,19119833088,30.9,1806168064,1465098240,50221084672,13074939904,65000068451,65000068451,0,0,0,0,12003684,12003684,441446414,134934528,0,0,0,0,646876,514099,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:33.853364,1732227573853,0.0,0.0,30.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,16959135744,34728574976,554336256,24951488512,11641085952,19119833088,30.8,1806168064,1465098240,50221084672,13074173952,65000068451,65000068451,0,0,0,0,12003684,12003684,441446414,134934528,0,0,0,0,646876,514099,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
2024-11-21T22:19:33.953336,1732227573953,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18.2,0.0,0.0,16959135744,34728554496,554336256,24951492608,11641065472,19119833088,30.8,1806168064,1465090048,50221084672,13074190336,65000068931,65000068931,0,0,0,0,12003692,12003692,441446414,134934614,0,0,0,0,646876,514100,4180078649,59967730924,0,0,0,0,4094739,5685791,4237300715,59967663905,0,0,0,0,4094632,5685637
