TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:39:46.631782,1732221586631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19542401024,30954446848,768438272,19477315584,13566652416,13570465792,38.4,2245791744,1038966784,50221084672,16408678400,2080244482,2080244482,0,0,0,0,2841177,2841177,420313898,127650024,0,0,0,0,611352,487353,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:46.732071,1732221586732,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19542634496,30954471424,768438272,19477676032,13566676992,13570465792,38.4,2246152192,1038966784,50221084672,16408293376,2080244482,2080244482,0,0,0,0,2841177,2841177,420313898,127650024,0,0,0,0,611352,487353,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:46.832087,1732221586832,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,19542691840,30954504192,768438272,19477680128,13566705664,13570469888,38.4,2246152192,1038966784,50221084672,16408260608,2080244482,2080244482,0,0,0,0,2841177,2841177,420313898,127650024,0,0,0,0,611352,487353,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:46.932066,1732221586932,0.0,0.0,0.0,9.1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19542691840,30954795008,768438272,19477680128,13566996480,13570469888,38.4,2246152192,1038966784,50221084672,16407969792,2080244482,2080244482,0,0,0,0,2841177,2841177,420313898,127650024,0,0,0,0,611352,487353,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:47.032056,1732221587032,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,19542675456,30954319872,768438272,19477680128,13566521344,13570469888,38.4,2246152192,1038966784,50221084672,16408444928,2080244482,2080244482,0,0,0,0,2841177,2841177,420313898,127650024,0,0,0,0,611352,487353,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:47.132257,1732221587132,0.0,9.1,0.0,9.1,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19542675456,30954639360,768438272,19477680128,13566840832,13570469888,38.4,2246152192,1038966784,50221084672,16408125440,2080244962,2080244962,0,0,0,0,2841185,2841185,420314319,127650196,0,0,0,0,611355,487355,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:47.232148,1732221587232,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,9.1,0.0,0.0,19542704128,30954405888,768438272,19477680128,13566607360,13570469888,38.4,2246152192,1038966784,50221084672,16408358912,2080244962,2080244962,0,0,0,0,2841185,2841185,420314569,127650729,0,0,0,0,611356,487358,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:47.332106,1732221587332,0.0,9.1,0.0,0.0,0.0,30.0,0.0,0.0,0.0,9.1,16.7,0.0,0.0,0.0,0.0,0.0,19542765568,30954885120,768438272,19477680128,13567086592,13570469888,38.4,2246152192,1038966784,50221084672,16407879680,2080244962,2080244962,0,0,0,0,2841185,2841185,420316133,127654552,0,0,0,0,611361,487365,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:47.432061,1732221587432,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,19542765568,30954921984,768442368,19477676032,13567123456,13570469888,38.4,2246152192,1038966784,50221084672,16407842816,2080244962,2080244962,0,0,0,0,2841185,2841185,420316477,127654552,0,0,0,0,611365,487365,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
2024-11-21T20:39:47.532028,1732221587532,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,19542765568,30954721280,768446464,19477676032,13566922752,13570469888,38.4,2246152192,1038966784,50221084672,16408039424,2080244962,2080244962,0,0,0,0,2841185,2841185,420316477,127654552,0,0,0,0,611365,487365,273540928,1100724931,0,0,0,0,226661,240396,276609902,1100657204,0,0,0,0,226554,240234
