TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:52:27.870773,1732056747870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14533246976,36905611264,372834304,33182920704,5170647040,27935739904,26.5,1208590336,1638940672,50221076480,11494674432,68675292885,68675292885,0,0,0,0,9966875,9966875,366767569,12843371,0,0,0,0,263353,79915,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:27.971095,1732056747971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,33.3,14533492736,36904579072,372834304,33182924800,5169614848,27935739904,26.5,1208594432,1638940672,50221076480,11495702528,68675292885,68675292885,0,0,0,0,9966875,9966875,366767635,12843457,0,0,0,0,263354,79916,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:28.071057,1732056748071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14533492736,36904873984,372834304,33182928896,5169909760,27935739904,26.5,1208594432,1638940672,50221076480,11495403520,68675292885,68675292885,0,0,0,0,9966875,9966875,366767635,12843543,0,0,0,0,263354,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:28.171070,1732056748171,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,20.0,14533550080,36904718336,372834304,33182928896,5169750016,27935744000,26.5,1208594432,1638940672,50221076480,11495563264,68675292885,68675292885,0,0,0,0,9966875,9966875,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:28.270934,1732056748270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,14533550080,36905017344,372834304,33182928896,5170049024,27935744000,26.5,1208594432,1638940672,50221076480,11495264256,68675292885,68675292885,0,0,0,0,9966875,9966875,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:28.371043,1732056748371,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14533550080,36904808448,372834304,33182928896,5169840128,27935744000,26.5,1208594432,1638940672,50221076480,11495473152,68675292885,68675292885,0,0,0,0,9966875,9966875,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:28.471054,1732056748471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,14533550080,36905103360,372834304,33182928896,5170135040,27935744000,26.5,1208594432,1638940672,50221076480,11495178240,68675292885,68675292885,0,0,0,0,9966875,9966875,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:28.571086,1732056748571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14533550080,36905197568,372834304,33182928896,5170229248,27935744000,26.5,1208594432,1638940672,50221076480,11495084032,68675294121,68675294121,0,0,0,0,9966890,9966890,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:28.671070,1732056748671,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,14533550080,36905242624,372834304,33182928896,5170274304,27935744000,26.5,1208594432,1638940672,50221076480,11495038976,68675294121,68675294121,0,0,0,0,9966890,9966890,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
2024-11-19T22:52:28.771050,1732056748771,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,14533550080,36905287680,372834304,33182932992,5170319360,27935744000,26.5,1208594432,1638940672,50221076480,11494989824,68675294121,68675294121,0,0,0,0,9966890,9966890,366767701,12843543,0,0,0,0,263355,79917,4043337825,64501391917,0,0,0,0,4043323,5845951,3951561700,55737712626,0,0,0,0,3755108,5447569
