TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:02:40.760881,1732226560760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16969715712,34736885760,501329920,21555654656,15094272000,15809212416,30.8,1802203136,1328955392,50221084672,13069828096,50302272943,50302272943,0,0,0,0,9829248,9829248,440332712,133730092,0,0,0,0,642744,509970,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:40.861261,1732226560861,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16969715712,34734960640,501329920,21556047872,15092346880,15809212416,30.8,1802596352,1328955392,50221084672,13071360000,50302272943,50302272943,0,0,0,0,9829248,9829248,440332712,133730092,0,0,0,0,642744,509970,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:40.961182,1732226560961,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16969715712,34735525888,501329920,21556047872,15092912128,15809212416,30.8,1802596352,1328955392,50221084672,13070794752,50302272943,50302272943,0,0,0,0,9829248,9829248,440332786,133732366,0,0,0,0,642745,509972,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:41.061171,1732226561061,11.1,0.0,9.1,0.0,0.0,10.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,16969736192,34735845376,501329920,21556113408,15093231616,15809212416,30.8,1802661888,1328955392,50221084672,13070409728,50302272943,50302272943,0,0,0,0,9829248,9829248,440333140,133734126,0,0,0,0,642748,509977,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:41.161254,1732226561161,27.3,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16969719808,34735542272,501329920,21556113408,15092928512,15809212416,30.8,1802661888,1328955392,50221084672,13070712832,50302272943,50302272943,0,0,0,0,9829248,9829248,440333140,133734126,0,0,0,0,642748,509977,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:41.261171,1732226561261,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16969904128,34735263744,501329920,21556113408,15092649984,15809212416,30.8,1802661888,1328955392,50221084672,13070991360,50302272943,50302272943,0,0,0,0,9829248,9829248,440333140,133734126,0,0,0,0,642748,509977,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:41.361206,1732226561361,10.0,11.1,0.0,10.0,9.1,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,16969904128,34735566848,501329920,21556113408,15092953088,15809212416,30.8,1802661888,1328955392,50221084672,13070688256,50302272943,50302272943,0,0,0,0,9829248,9829248,440334905,133738561,0,0,0,0,642753,509984,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:41.461187,1732226561461,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16969904128,34735648768,501329920,21556113408,15093035008,15809212416,30.8,1802661888,1328955392,50221084672,13070606336,50302272943,50302272943,0,0,0,0,9829248,9829248,440334905,133738561,0,0,0,0,642753,509984,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:41.561212,1732226561561,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16970326016,34735910912,501338112,21556113408,15093288960,15809220608,30.8,1802661888,1328955392,50221084672,13070344192,50302272943,50302272943,0,0,0,0,9829248,9829248,440344009,133741590,0,0,0,0,642766,509995,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
2024-11-21T22:02:41.661193,1732226561661,9.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16970371072,34735599616,501342208,21556121600,15092973568,15809224704,30.8,1802661888,1328955392,50221084672,13070647296,50302272943,50302272943,0,0,0,0,9829248,9829248,440344009,133741590,0,0,0,0,642766,509995,3335065585,46160309161,0,0,0,0,3176267,4414972,3379429043,46160242142,0,0,0,0,3176160,4414818
