TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:43:26.504586,1732221806504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19602665472,30912643072,771788800,20985450496,12018167808,15035342848,38.4,2250596352,1085808640,50221084672,16445677568,2855381904,2855381904,0,0,0,0,3087172,3087172,420484128,127881645,0,0,0,0,612122,488156,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:26.604887,1732221806604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,19602665472,30912385024,771788800,20985483264,12017909760,15035342848,38.4,2250629120,1085808640,50221084672,16445902848,2855381904,2855381904,0,0,0,0,3087172,3087172,420484128,127881645,0,0,0,0,612122,488156,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:26.704847,1732221806704,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,19602968576,30912577536,771788800,20985552896,12018098176,15035346944,38.4,2250694656,1085808640,50221084672,16445644800,2855381904,2855381904,0,0,0,0,3087172,3087172,420484128,127881645,0,0,0,0,612122,488156,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:26.804881,1732221806804,0.0,10.0,0.0,20.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,19602968576,30912622592,771788800,20985552896,12018143232,15035346944,38.4,2250694656,1085808640,50221084672,16445599744,2855381904,2855381904,0,0,0,0,3087172,3087172,420484128,127881851,0,0,0,0,612122,488157,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:26.904793,1732221806904,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,19602968576,30912536576,771788800,20985552896,12018057216,15035346944,38.4,2250694656,1085808640,50221084672,16445685760,2855382384,2855382384,0,0,0,0,3087180,3087180,420484128,127881851,0,0,0,0,612122,488157,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:27.004791,1732221807004,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19602968576,30912708608,771788800,20985552896,12018229248,15035346944,38.4,2250694656,1085808640,50221084672,16445513728,2855382384,2855382384,0,0,0,0,3087180,3087180,420484128,127881851,0,0,0,0,612122,488157,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:27.104795,1732221807104,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,10.0,0.0,19602968576,30912536576,771788800,20985552896,12018057216,15035346944,38.4,2250694656,1085808640,50221084672,16445685760,2855382384,2855382384,0,0,0,0,3087180,3087180,420484681,127882102,0,0,0,0,612126,488159,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:27.204747,1732221807204,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19602968576,30912290816,771788800,20985552896,12017811456,15035346944,38.4,2250694656,1085808640,50221084672,16445931520,2855382384,2855382384,0,0,0,0,3087180,3087180,420484681,127882102,0,0,0,0,612126,488159,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:27.304771,1732221807304,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19602968576,30912389120,771796992,20985544704,12017909760,15035346944,38.4,2250694656,1085808640,50221084672,16445833216,2855382384,2855382384,0,0,0,0,3087180,3087180,420484767,127882102,0,0,0,0,612127,488159,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
2024-11-21T20:43:27.404739,1732221807404,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,19602968576,30912311296,771801088,20985556992,12017823744,15035355136,38.4,2250694656,1085808640,50221084672,16445902848,2855382384,2855382384,0,0,0,0,3087180,3087180,420484767,127882102,0,0,0,0,612127,488159,282391799,1867749002,0,0,0,0,314911,378221,286696273,1867681452,0,0,0,0,314804,378061
