TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:01:25.477625,1732053685477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651518976,36957900800,464429056,31715651584,6586343424,26527047680,26.4,1196322816,1438224384,50221076480,11454652416,24262190732,24262190732,0,0,0,0,3231636,3231636,366291911,12346167,0,0,0,0,261263,76041,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:25.577854,1732053685577,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651662336,36961046528,464429056,31715651584,6589489152,26527047680,26.4,1196322816,1438224384,50221076480,11451506688,24262190732,24262190732,0,0,0,0,3231636,3231636,366291911,12346167,0,0,0,0,261263,76041,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:25.677801,1732053685677,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651662336,36961193984,464429056,31715655680,6589636608,26527047680,26.4,1196322816,1438224384,50221076480,11451355136,24262190732,24262190732,0,0,0,0,3231636,3231636,366291911,12346167,0,0,0,0,261263,76041,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:25.777812,1732053685777,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651719680,36961247232,464429056,31715655680,6589685760,26527051776,26.4,1196322816,1438224384,50221076480,11451305984,24262190732,24262190732,0,0,0,0,3231636,3231636,366292063,12346445,0,0,0,0,261265,76044,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:25.877822,1732053685877,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651719680,36961267712,464429056,31715655680,6589706240,26527051776,26.4,1196322816,1438224384,50221076480,11451285504,24262190732,24262190732,0,0,0,0,3231636,3231636,366292129,12346445,0,0,0,0,261266,76044,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:25.977823,1732053685977,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651719680,36961710080,464429056,31715655680,6590148608,26527051776,26.4,1196322816,1438224384,50221076480,11450843136,24262190732,24262190732,0,0,0,0,3231636,3231636,366292129,12346764,0,0,0,0,261266,76045,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:26.077944,1732053686077,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14651719680,36966391808,464429056,31715655680,6594830336,26527051776,26.4,1196322816,1438224384,50221076480,11446161408,24262190732,24262190732,0,0,0,0,3231636,3231636,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:26.177893,1732053686177,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14651719680,36966694912,464429056,31715655680,6595133440,26527051776,26.4,1196322816,1438224384,50221076480,11445858304,24262190732,24262190732,0,0,0,0,3231636,3231636,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:26.277917,1732053686277,0.0,0.0,22.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651719680,36966223872,464429056,31715655680,6594662400,26527051776,26.4,1196322816,1438224384,50221076480,11446329344,24262190732,24262190732,0,0,0,0,3231636,3231636,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
2024-11-19T22:01:26.377974,1732053686377,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14651781120,36965777408,464429056,31715659776,6594215936,26527051776,26.4,1196322816,1438224384,50221076480,11446771712,24262192007,24262192007,0,0,0,0,3231647,3231647,366292284,12346850,0,0,0,0,261267,76046,1255688077,22903613689,0,0,0,0,1328879,1838830,1125909736,14139934133,0,0,0,0,1040664,1440445
