TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:08:02.981549,1732054082981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14888701952,36760719360,441352192,35631665152,2499846144,30292815872,26.8,1199943680,1568481280,50221076480,11648212992,28663297175,28663297175,0,0,0,0,3902996,3902996,366381139,12417415,0,0,0,0,261625,76618,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:03.081810,1732054083081,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14888771584,36760698880,441368576,35631759360,2499862528,30292779008,26.8,1200074752,1568481280,50221076480,11648086016,28663297175,28663297175,0,0,0,0,3902996,3902996,366381139,12417509,0,0,0,0,261625,76619,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:03.181757,1732054083181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14888771584,36760985600,441368576,35631763456,2500149248,30292779008,26.8,1200074752,1568481280,50221076480,11647795200,28663297175,28663297175,0,0,0,0,3902996,3902996,366381139,12417509,0,0,0,0,261625,76619,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:03.281750,1732054083281,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14888828928,36760748032,441368576,35631763456,2499907584,30292783104,26.8,1200074752,1568481280,50221076480,11648036864,28663297175,28663297175,0,0,0,0,3902996,3902996,366381139,12417509,0,0,0,0,261625,76619,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:03.381765,1732054083381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14888828928,36760772608,441368576,35631763456,2499932160,30292783104,26.8,1200074752,1568481280,50221076480,11648012288,28663297175,28663297175,0,0,0,0,3902996,3902996,366381139,12417603,0,0,0,0,261625,76620,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:03.481748,1732054083481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,9.1,0.0,0.0,0.0,14888828928,36761059328,441368576,35631763456,2500218880,30292783104,26.8,1200074752,1568481280,50221076480,11647725568,28663297175,28663297175,0,0,0,0,3902996,3902996,366381139,12417603,0,0,0,0,261625,76620,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:03.581736,1732054083581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14888828928,36760838144,441368576,35631763456,2499997696,30292783104,26.8,1200074752,1568481280,50221076480,11647946752,28663297175,28663297175,0,0,0,0,3902996,3902996,366381139,12417603,0,0,0,0,261625,76620,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:03.681749,1732054083681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,14888828928,36760612864,441368576,35631763456,2499772416,30292783104,26.8,1200074752,1568481280,50221076480,11648172032,28663297175,28663297175,0,0,0,0,3902996,3902996,366381139,12417603,0,0,0,0,261625,76620,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:03.781765,1732054083781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14888828928,36761042944,441368576,35631763456,2500202496,30292783104,26.8,1200074752,1568481280,50221076480,11647741952,28663297175,28663297175,0,0,0,0,3902996,3902996,366381139,12417603,0,0,0,0,261625,76620,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:03.881761,1732054083881,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14888873984,36765442048,441368576,35631767552,2504601600,30292783104,26.8,1200074752,1568481280,50221076480,11643338752,28663297175,28663297175,0,0,0,0,3902996,3902996,366381139,12417603,0,0,0,0,261625,76620,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:03.981791,1732054083981,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,14888873984,36760104960,441368576,35631767552,2499678208,30292369408,26.8,1200074752,1568481280,50221076480,11648262144,28663297175,28663297175,0,0,0,0,3902996,3902996,366381139,12417603,0,0,0,0,261625,76620,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:04.081785,1732054084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,14888873984,36761513984,441368576,35631767552,2500714496,30292742144,26.8,1200074752,1568481280,50221076480,11647225856,28663297175,28663297175,0,0,0,0,3902996,3902996,366381139,12417603,0,0,0,0,261625,76620,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:04.181753,1732054084181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14888873984,36761538560,441368576,35631767552,2500739072,30292742144,26.8,1200074752,1568481280,50221076480,11647201280,28663297279,28663297279,0,0,0,0,3902998,3902998,366381139,12417697,0,0,0,0,261625,76621,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
2024-11-19T22:08:04.281746,1732054084281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14888873984,36761575424,441368576,35631767552,2500775936,30292742144,26.8,1200074752,1568481280,50221076480,11647164416,28663298515,28663298515,0,0,0,0,3903013,3903013,366381139,12417697,0,0,0,0,261625,76621,1537927113,27011881830,0,0,0,0,1641732,2278670,1412528714,18248202344,0,0,0,0,1353517,1880286
