TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:58:03.179241,1732222683179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17505095680,32959975424,788930560,27738386432,7300059136,21617774592,34.4,2255233024,1289486336,50221084672,14393708544,8750016946,8750016946,0,0,0,0,3951583,3951583,433292094,129195910,0,0,0,0,625034,493896,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:03.279508,1732222683279,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,11.1,0.0,0.0,0.0,0.0,17505095680,32960045056,788930560,27738386432,7300128768,21617774592,34.4,2255233024,1289486336,50221084672,14393638912,8750016946,8750016946,0,0,0,0,3951583,3951583,433292094,129195910,0,0,0,0,625034,493896,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:03.379547,1732222683379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,22.2,9.1,0.0,0.0,0.0,17505095680,32960258048,788930560,27738386432,7300341760,21617774592,34.4,2255233024,1289486336,50221084672,14393425920,8750016946,8750016946,0,0,0,0,3951583,3951583,433292136,129195972,0,0,0,0,625035,493897,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:03.479563,1732222683479,0.0,0.0,0.0,20.0,0.0,9.1,9.1,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17505157120,32960278528,788930560,27738386432,7300362240,21617774592,34.4,2255233024,1289486336,50221084672,14393405440,8750017426,8750017426,0,0,0,0,3951591,3951591,433292136,129195972,0,0,0,0,625035,493897,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:03.579563,1732222683579,0.0,0.0,0.0,30.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,17505157120,32960319488,788930560,27738386432,7300403200,21617774592,34.4,2255233024,1289486336,50221084672,14393364480,8750017426,8750017426,0,0,0,0,3951591,3951591,433292136,129195972,0,0,0,0,625035,493897,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:03.679537,1732222683679,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,18.2,16.7,0.0,0.0,0.0,0.0,0.0,0.0,17505157120,32960765952,788930560,27738386432,7300849664,21617774592,34.4,2255233024,1289486336,50221084672,14392918016,8750017426,8750017426,0,0,0,0,3951591,3951591,433292136,129196147,0,0,0,0,625035,493898,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:03.779564,1732222683779,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17505312768,32960294912,788930560,27738394624,7300374528,21617778688,34.4,2255233024,1289486336,50221084672,14393384960,8750017426,8750017426,0,0,0,0,3951591,3951591,433292357,129196233,0,0,0,0,625037,493899,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:03.879520,1732222683879,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17505312768,32960065536,788930560,27738394624,7300145152,21617778688,34.4,2255233024,1289486336,50221084672,14393614336,8750017426,8750017426,0,0,0,0,3951591,3951591,433292357,129196233,0,0,0,0,625037,493899,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:03.979717,1732222683979,0.0,0.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,17505312768,32960098304,788938752,27738386432,7300177920,21617778688,34.4,2255233024,1289486336,50221084672,14393581568,8750017426,8750017426,0,0,0,0,3951591,3951591,433292357,129196233,0,0,0,0,625037,493899,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
2024-11-21T20:58:04.079573,1732222684079,0.0,0.0,10.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17505312768,32959889408,788942848,27738386432,7299969024,21617778688,34.4,2255233024,1289486336,50221084672,14393786368,8750017426,8750017426,0,0,0,0,3951591,3951591,433292357,129196233,0,0,0,0,625037,493899,565800321,7472995569,0,0,0,0,649954,865167,574795397,7472928196,0,0,0,0,649847,865009
