TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:20:26.920678,1732227626920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016410112,34693734400,556847104,24611569664,11942854656,18783973376,30.9,1805369344,1463795712,50221084672,13109813248,65753948669,65753948669,0,0,0,0,12034415,12034415,441473862,134983662,0,0,0,0,647054,514294,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:27.020967,1732227627020,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016578048,34693902336,556847104,24611569664,11943022592,18783973376,30.9,1805369344,1463795712,50221084672,13109645312,65753948669,65753948669,0,0,0,0,12034415,12034415,441473862,134983662,0,0,0,0,647054,514294,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:27.120928,1732227627120,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17016635392,34694238208,556847104,24611573760,11943354368,18783977472,30.9,1805369344,1463795712,50221084672,13109309440,65753948669,65753948669,0,0,0,0,12034415,12034415,441473862,134983662,0,0,0,0,647054,514294,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:27.220936,1732227627220,9.1,30.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016647680,34694410240,556847104,24611573760,11943526400,18783977472,30.9,1805369344,1463795712,50221084672,13109137408,65753948669,65753948669,0,0,0,0,12034415,12034415,441473862,134983748,0,0,0,0,647054,514295,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:27.320936,1732227627320,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17016647680,34694340608,556847104,24611573760,11943456768,18783977472,30.9,1805369344,1463795712,50221084672,13109207040,65753948669,65753948669,0,0,0,0,12034415,12034415,441473928,134983748,0,0,0,0,647055,514295,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:27.420917,1732227627420,0.0,27.3,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17016647680,34694934528,556847104,24611573760,11944050688,18783977472,30.9,1805369344,1463795712,50221084672,13108613120,65753949149,65753949149,0,0,0,0,12034423,12034423,441473928,134983748,0,0,0,0,647055,514295,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:27.520935,1732227627520,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17016647680,34694369280,556847104,24611573760,11943485440,18783977472,30.9,1805369344,1463795712,50221084672,13109178368,65753949149,65753949149,0,0,0,0,12034423,12034423,441473928,134983748,0,0,0,0,647055,514295,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:27.620898,1732227627620,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17016647680,34694025216,556847104,24611573760,11943141376,18783977472,30.9,1805369344,1463795712,50221084672,13109522432,65753949149,65753949149,0,0,0,0,12034423,12034423,441473928,134983748,0,0,0,0,647055,514295,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:27.720917,1732227627720,0.0,27.3,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17016647680,34696048640,556847104,24611573760,11945164800,18783977472,30.9,1805369344,1463795712,50221084672,13107499008,65753949149,65753949149,0,0,0,0,12034423,12034423,441474840,134984714,0,0,0,0,647057,514300,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:27.820892,1732227627820,0.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17016647680,34695823360,556847104,24611577856,11944939520,18783977472,30.9,1805369344,1463795712,50221084672,13107720192,65753949149,65753949149,0,0,0,0,12034423,12034423,441474934,134985013,0,0,0,0,647058,514302,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
2024-11-21T22:20:27.920853,1732227627920,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17016647680,34695847936,556847104,24611577856,11944964096,18783977472,30.9,1805369344,1463795712,50221084672,13107695616,65753949149,65753949149,0,0,0,0,12034423,12034423,441475295,134985225,0,0,0,0,647060,514304,4181437368,60715534605,0,0,0,0,4119423,5712456,4239005010,60715467586,0,0,0,0,4119316,5712302
