TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:47:07.494797,1732222027494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19634688000,30798761984,776359936,21064372224,11827548160,15109734400,38.7,2257350656,1088839680,50221084672,16552804352,4380648612,4380648612,0,0,0,0,3342312,3342312,420978150,128217447,0,0,0,0,613437,489391,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:07.595077,1732222027595,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,19634688000,30798675968,776359936,21064372224,11827462144,15109734400,38.7,2257350656,1088839680,50221084672,16552890368,4380648612,4380648612,0,0,0,0,3342312,3342312,420978150,128217447,0,0,0,0,613437,489391,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:07.695075,1732222027695,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.0,19634900992,30798139392,776359936,21064376320,11826921472,15109738496,38.7,2257350656,1088839680,50221084672,16553426944,4380648612,4380648612,0,0,0,0,3342312,3342312,420978150,128217447,0,0,0,0,613437,489391,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:07.795120,1732222027795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,0.0,0.0,19634933760,30798163968,776359936,21064376320,11826946048,15109738496,38.7,2257350656,1088839680,50221084672,16553402368,4380649092,4380649092,0,0,0,0,3342320,3342320,420978150,128217447,0,0,0,0,613437,489391,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:07.895084,1732222027895,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,8.3,0.0,0.0,19634933760,30798594048,776359936,21064376320,11827376128,15109738496,38.7,2257350656,1088839680,50221084672,16552972288,4380649092,4380649092,0,0,0,0,3342320,3342320,420978150,128217447,0,0,0,0,613437,489391,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:07.995131,1732222027995,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19634913280,30797479936,776359936,21064376320,11826262016,15109738496,38.7,2257350656,1088839680,50221084672,16554086400,4380649092,4380649092,0,0,0,0,3342320,3342320,420978150,128217447,0,0,0,0,613437,489391,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:08.095131,1732222028095,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,19634499584,30797660160,776359936,21064376320,11826442240,15109738496,38.7,2257350656,1088839680,50221084672,16553906176,4380649092,4380649092,0,0,0,0,3342320,3342320,420978150,128217447,0,0,0,0,613437,489391,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:08.195093,1732222028195,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19634499584,30797574144,776359936,21064376320,11826356224,15109738496,38.7,2257350656,1088839680,50221084672,16553992192,4380649092,4380649092,0,0,0,0,3342320,3342320,420978150,128217447,0,0,0,0,613437,489391,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:08.295092,1732222028295,0.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,8.3,0.0,0.0,19635326976,30795689984,776359936,21064376320,11824472064,15109738496,38.7,2257350656,1088839680,50221084672,16555876352,4380649092,4380649092,0,0,0,0,3342320,3342320,420978150,128217447,0,0,0,0,613437,489391,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
2024-11-21T20:47:08.395106,1732222028395,0.0,0.0,0.0,27.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,19635924992,30795116544,776359936,21064380416,11823898624,15109738496,38.7,2257350656,1088839680,50221084672,16556445696,4380649092,4380649092,0,0,0,0,3342320,3342320,420978150,128217447,0,0,0,0,613437,489391,291390103,3386860214,0,0,0,0,434915,525728,297374633,3386792664,0,0,0,0,434808,525568
