TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:24:50.621593,1732055090621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14475800576,36973096960,339251200,24719056896,13726720000,19740512256,26.4,1199730688,1348616192,50221076480,11436048384,42539178660,42539178660,0,0,0,0,5826489,5826489,366474306,12579525,0,0,0,0,262254,77864,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:50.721809,1732055090721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14475800576,36972851200,339251200,24719056896,13726474240,19740512256,26.4,1199730688,1348616192,50221076480,11436294144,42539178660,42539178660,0,0,0,0,5826489,5826489,366474306,12579525,0,0,0,0,262254,77864,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:50.821777,1732055090821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,10.0,0.0,14475800576,36973187072,339251200,24719056896,13726810112,19740512256,26.4,1199730688,1348616192,50221076480,11435958272,42539178660,42539178660,0,0,0,0,5826489,5826489,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:50.921799,1732055090921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14475800576,36973113344,339251200,24719056896,13726736384,19740512256,26.4,1199730688,1348616192,50221076480,11436032000,42539178660,42539178660,0,0,0,0,5826489,5826489,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:51.021791,1732055091021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14476001280,36973101056,339251200,24719192064,13726720000,19740516352,26.4,1199861760,1348616192,50221076480,11435913216,42539178660,42539178660,0,0,0,0,5826489,5826489,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:51.121802,1732055091121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14476001280,36972638208,339251200,24719257600,13726257152,19740516352,26.4,1199927296,1348616192,50221076480,11436310528,42539178660,42539178660,0,0,0,0,5826489,5826489,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:51.221788,1732055091221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14476001280,36971909120,339251200,24719257600,13725528064,19740516352,26.4,1199927296,1348616192,50221076480,11437039616,42539178660,42539178660,0,0,0,0,5826489,5826489,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:51.321809,1732055091321,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14476001280,36971970560,339251200,24719257600,13725589504,19740516352,26.4,1199927296,1348616192,50221076480,11436978176,42539178660,42539178660,0,0,0,0,5826489,5826489,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:51.421799,1732055091421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14476001280,36972249088,339251200,24719257600,13725868032,19740516352,26.4,1199927296,1348616192,50221076480,11436699648,42539178660,42539178660,0,0,0,0,5826489,5826489,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
2024-11-19T22:24:51.521789,1732055091521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14476001280,36971769856,339251200,24719261696,13725388800,19740516352,26.4,1199927296,1348616192,50221076480,11437174784,42539178660,42539178660,0,0,0,0,5826489,5826489,366474306,12579619,0,0,0,0,262254,77865,2368358545,40034819883,0,0,0,0,2391827,3393216,2253461476,31271140397,0,0,0,0,2103612,2994832
