TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:11:28.748400,1732227088748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17060495360,34623516672,528617472,28367110144,8143114240,22459977728,31.1,1803157504,1516236800,50221084672,13182242816,57762784013,57762784013,0,0,0,0,10942477,10942477,440774290,134319141,0,0,0,0,644674,511947,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:28.848590,1732227088848,0.0,0.0,0.0,0.0,0.0,9.1,11.1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,17073184768,34615533568,528617472,28367110144,8135131136,22459977728,31.1,1803157504,1516236800,50221084672,13190225920,57762784013,57762784013,0,0,0,0,10942477,10942477,440774290,134319141,0,0,0,0,644674,511947,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:28.948575,1732227088948,0.0,0.0,0.0,9.1,10.0,0.0,18.2,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,100.0,17083125760,34604449792,528617472,28367114240,8124043264,22459981824,31.1,1803157504,1516236800,50221084672,13201309696,57762784013,57762784013,0,0,0,0,10942477,10942477,440774290,134319141,0,0,0,0,644674,511947,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:29.048534,1732227089048,0.0,0.0,0.0,0.0,0.0,0.0,18.2,11.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,100.0,17102397440,34584199168,528617472,28367114240,8103792640,22459981824,31.1,1803157504,1516236800,50221084672,13221560320,57762784013,57762784013,0,0,0,0,10942477,10942477,440774290,134319141,0,0,0,0,644674,511947,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:29.148547,1732227089148,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,17115779072,34572365824,528617472,28367114240,8091959296,22459981824,31.2,1803157504,1516236800,50221084672,13233393664,57762784493,57762784493,0,0,0,0,10942485,10942485,440774290,134319141,0,0,0,0,644674,511947,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:29.248541,1732227089248,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,17131085824,34556387328,528617472,28367114240,8075980800,22459981824,31.2,1803157504,1516236800,50221084672,13249372160,57762785729,57762785729,0,0,0,0,10942500,10942500,440774290,134319141,0,0,0,0,644674,511947,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:29.348505,1732227089348,9.1,0.0,0.0,0.0,0.0,0.0,10.0,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,100.0,17143590912,34544553984,528617472,28367114240,8064147456,22459981824,31.2,1803157504,1516236800,50221084672,13261205504,57762785729,57762785729,0,0,0,0,10942500,10942500,440774290,134319141,0,0,0,0,644674,511947,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:29.448524,1732227089448,10.0,0.0,0.0,0.0,10.0,0.0,0.0,30.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,17152184320,34537418752,528617472,28367114240,8057012224,22459981824,31.2,1803157504,1516236800,50221084672,13268340736,57762785729,57762785729,0,0,0,0,10942500,10942500,440774290,134319141,0,0,0,0,644674,511947,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:29.548575,1732227089548,20.0,0.0,0.0,10.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,8.3,0.0,88.9,17158905856,34530357248,528617472,28367114240,8049950720,22459981824,31.2,1803157504,1516236800,50221084672,13275402240,57762785729,57762785729,0,0,0,0,10942500,10942500,440774461,134319227,0,0,0,0,644675,511948,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:29.648566,1732227089648,18.2,0.0,0.0,0.0,10.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.8,17165291520,34522423296,528617472,28367118336,8042016768,22459981824,31.3,1803157504,1516236800,50221084672,13283332096,57762785729,57762785729,0,0,0,0,10942500,10942500,440774461,134319227,0,0,0,0,644675,511948,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:29.748491,1732227089748,10.0,0.0,0.0,9.1,0.0,10.0,9.1,40.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,100.0,17169813504,34517192704,528617472,28367134720,8036786176,22459981824,31.3,1803157504,1516236800,50221084672,13288546304,57762786025,57762786025,0,0,0,0,10942504,10942504,440774576,134319456,0,0,0,0,644676,511950,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:29.848587,1732227089848,11.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,17193668608,34492850176,528617472,28367134720,8012443648,22459981824,31.3,1803157504,1516236800,50221084672,13312888832,57762786025,57762786025,0,0,0,0,10942504,10942504,440774576,134319456,0,0,0,0,644676,511950,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:29.948668,1732227089948,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,17172905984,34493018112,528617472,28367134720,8012611584,22459981824,31.3,1803157504,1516236800,50221084672,13312720896,57762786025,57762786025,0,0,0,0,10942504,10942504,440774576,134319456,0,0,0,0,644676,511950,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
2024-11-21T22:11:30.048706,1732227090048,30.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17172905984,34492936192,528617472,28367134720,8012529664,22459981824,31.3,1803157504,1516236800,50221084672,13312802816,57762786181,57762786181,0,0,0,0,10942506,10942506,440774576,134319550,0,0,0,0,644676,511951,3632891608,53289474808,0,0,0,0,3688883,5072058,3684431690,53289407789,0,0,0,0,3688776,5071904
