TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:52:20.468620,1732222340468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19848359936,30608084992,781651968,26275307520,6416461824,20189876224,39.1,2253168640,1244246016,50221084672,16747663360,6486341149,6486341149,0,0,0,0,3648936,3648936,424936307,128695306,0,0,0,0,617470,491369,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:20.568745,1732222340568,0.0,0.0,0.0,9.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,10.0,19854462976,30599200768,781651968,26275307520,6407577600,20189876224,39.1,2253168640,1244246016,50221084672,16756547584,6486341149,6486341149,0,0,0,0,3648936,3648936,424936307,128695306,0,0,0,0,617470,491369,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:20.668824,1732222340668,0.0,10.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,19860463616,30591614976,781651968,26275336192,6399979520,20189888512,39.1,2253168640,1244246016,50221084672,16764116992,6486341149,6486341149,0,0,0,0,3648936,3648936,424936307,128695306,0,0,0,0,617470,491369,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:20.768841,1732222340768,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,19872174080,30588309504,781651968,26275336192,6396674048,20189888512,39.1,2253168640,1244246016,50221084672,16767422464,6486341149,6486341149,0,0,0,0,3648936,3648936,424936307,128695392,0,0,0,0,617470,491370,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:20.868839,1732222340868,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,19880288256,30577709056,781651968,26275336192,6386073600,20189888512,39.1,2253168640,1244246016,50221084672,16778022912,6486341149,6486341149,0,0,0,0,3648936,3648936,424936373,128695392,0,0,0,0,617471,491370,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:20.968821,1732222340968,0.0,0.0,9.1,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8,10.0,0.0,19909984256,30549823488,781651968,26275352576,6358188032,20189888512,39.2,2253168640,1244246016,50221084672,16805892096,6486341445,6486341445,0,0,0,0,3648940,3648940,424936488,128695621,0,0,0,0,617472,491372,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:21.068918,1732222341068,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,45.5,0.0,0.0,19897389056,30545481728,781651968,26275352576,6353846272,20189888512,39.2,2253168640,1244254208,50221084672,16810233856,6486341925,6486341925,0,0,0,0,3648948,3648948,424936488,128695621,0,0,0,0,617472,491372,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:21.168947,1732222341168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,19897389056,30545358848,781651968,26275352576,6353723392,20189888512,39.2,2253168640,1244254208,50221084672,16810356736,6486341925,6486341925,0,0,0,0,3648948,3648948,424936488,128695621,0,0,0,0,617472,491372,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:21.268933,1732222341268,9.1,9.1,11.1,9.1,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,19897548800,30545674240,781651968,26275377152,6354018304,20189908992,39.2,2253168640,1244254208,50221084672,16810037248,6486342081,6486342081,0,0,0,0,3648950,3648950,424938543,128697481,0,0,0,0,617480,491383,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
2024-11-21T20:52:21.368828,1732222341368,18.2,10.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,19897217024,30550601728,781651968,26275381248,6358945792,20189908992,39.2,2253168640,1244467200,50221084672,16805105664,6486342185,6486342185,0,0,0,0,3648952,3648952,424938715,128697481,0,0,0,0,617482,491383,559490623,5223842613,0,0,0,0,581806,749993,567531627,5223775240,0,0,0,0,581699,749835
