TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:43:41.603682,1732056221603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467641344,37021925376,361807872,24469008384,14012227584,19427426304,26.3,1208918016,1424728064,50221076480,11378032640,59891478715,59891478715,0,0,0,0,8445051,8445051,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:41.704111,1732056221704,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14467784704,37022597120,361807872,24469008384,14012899328,19427426304,26.3,1208918016,1424728064,50221076480,11377360896,59891478715,59891478715,0,0,0,0,8445051,8445051,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:41.803997,1732056221803,0.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14467784704,37022642176,361807872,24469012480,14012944384,19427426304,26.3,1208918016,1424728064,50221076480,11377311744,59891478715,59891478715,0,0,0,0,8445051,8445051,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:41.904018,1732056221904,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467842048,37022724096,361807872,24469012480,14013022208,19427430400,26.3,1208918016,1424728064,50221076480,11377233920,59891478715,59891478715,0,0,0,0,8445051,8445051,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:42.004062,1732056222004,0.0,0.0,0.0,10.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467842048,37022679040,361807872,24469012480,14012977152,19427430400,26.3,1208918016,1424728064,50221076480,11377278976,59891478715,59891478715,0,0,0,0,8445051,8445051,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:42.103985,1732056222103,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14467842048,37021962240,361807872,24469012480,14012260352,19427430400,26.3,1208918016,1424728064,50221076480,11377995776,59891478715,59891478715,0,0,0,0,8445051,8445051,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:42.204026,1732056222204,0.0,0.0,0.0,9.1,0.0,20.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14467842048,37022515200,361807872,24469012480,14012813312,19427430400,26.3,1208918016,1424728064,50221076480,11377442816,59891478715,59891478715,0,0,0,0,8445051,8445051,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:42.303856,1732056222303,0.0,0.0,9.1,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,14467842048,37022089216,361807872,24469012480,14012387328,19427430400,26.3,1208918016,1424728064,50221076480,11377868800,59891478715,59891478715,0,0,0,0,8445051,8445051,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:42.404016,1732056222404,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467842048,37022621696,361807872,24469012480,14012919808,19427430400,26.3,1208918016,1424728064,50221076480,11377336320,59891478715,59891478715,0,0,0,0,8445051,8445051,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
2024-11-19T22:43:42.503986,1732056222503,0.0,0.0,0.0,10.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,14467842048,37022384128,361807872,24469016576,14012682240,19427430400,26.3,1208918016,1424728064,50221076480,11377569792,59891478715,59891478715,0,0,0,0,8445051,8445051,366619309,12779019,0,0,0,0,263022,79320,3479719735,56276207634,0,0,0,0,3434856,4963976,3379425072,47512528343,0,0,0,0,3146641,4565594
