TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:13:50.997264,1732227230997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17023176704,34681577472,536064000,30701178880,5874286592,24717500416,30.9,1817755648,1586540544,50221084672,13109555200,59876037764,59876037764,0,0,0,0,11419407,11419407,440896954,134501033,0,0,0,0,645258,512554,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:51.097582,1732227231097,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17023311872,34679869440,536064000,30701834240,5872549888,24717529088,30.9,1818411008,1586540544,50221084672,13110636544,59876037764,59876037764,0,0,0,0,11419407,11419407,440896954,134501033,0,0,0,0,645258,512554,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:51.197546,1732227231197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,22.2,17023311872,34680688640,536064000,30701838336,5873369088,24717529088,30.9,1818411008,1586540544,50221084672,13109813248,59876038244,59876038244,0,0,0,0,11419415,11419415,440896954,134501033,0,0,0,0,645258,512554,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:51.297455,1732227231297,9.1,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,27.3,17023311872,34681061376,536064000,30701838336,5873741824,24717529088,30.9,1818411008,1586540544,50221084672,13109440512,59876038244,59876038244,0,0,0,0,11419415,11419415,440896954,134501033,0,0,0,0,645258,512554,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:51.397474,1732227231397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,22.2,17023311872,34681159680,536064000,30701838336,5873840128,24717529088,30.9,1818411008,1586540544,50221084672,13109342208,59876038244,59876038244,0,0,0,0,11419415,11419415,440896954,134501033,0,0,0,0,645258,512554,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:51.497572,1732227231497,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17023311872,34681020416,536064000,30701838336,5873700864,24717529088,30.9,1818411008,1586540544,50221084672,13109481472,59876038244,59876038244,0,0,0,0,11419415,11419415,440897040,134501139,0,0,0,0,645259,512555,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:51.597562,1732227231597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,27.3,17023311872,34681126912,536064000,30701838336,5873807360,24717529088,30.9,1818411008,1586540544,50221084672,13109374976,59876038244,59876038244,0,0,0,0,11419415,11419415,440897040,134501139,0,0,0,0,645259,512555,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:51.697557,1732227231697,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,12.5,17023311872,34680987648,536064000,30701772800,5873668096,24717529088,30.9,1818345472,1586524160,50221084672,13109579776,59876038244,59876038244,0,0,0,0,11419415,11419415,440897040,134501139,0,0,0,0,645259,512555,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:51.797547,1732227231797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,17023311872,34680594432,536064000,30701772800,5873274880,24717529088,30.9,1818345472,1586524160,50221084672,13109972992,59876038244,59876038244,0,0,0,0,11419415,11419415,440897040,134501139,0,0,0,0,645259,512555,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:51.897629,1732227231897,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,17023311872,34680700928,536064000,30701772800,5873381376,24717529088,30.9,1818345472,1586524160,50221084672,13109866496,59876038244,59876038244,0,0,0,0,11419415,11419415,440897040,134501139,0,0,0,0,645259,512555,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:51.997566,1732227231997,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,30.0,16999575552,34682572800,536064000,30701772800,5875253248,24717529088,30.9,1818345472,1586524160,50221084672,13107994624,59876038244,59876038244,0,0,0,0,11419415,11419415,440897040,134501139,0,0,0,0,645259,512555,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:52.097638,1732227232097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,27.3,16999575552,34682679296,536064000,30701772800,5875359744,24717529088,30.9,1818345472,1586524160,50221084672,13107888128,59876038244,59876038244,0,0,0,0,11419415,11419415,440897040,134501139,0,0,0,0,645259,512555,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:52.197358,1732227232197,0.0,0.0,9.1,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,20.0,16999452672,34682556416,536064000,30701772800,5875236864,24717529088,30.9,1818345472,1586528256,50221084672,13108011008,59876038724,59876038724,0,0,0,0,11419423,11419423,440898603,134502405,0,0,0,0,645264,512563,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:52.297360,1732227232297,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,11.1,16999452672,34682634240,536064000,30701772800,5875314688,24717529088,30.9,1818345472,1586528256,50221084672,13107933184,59876038724,59876038724,0,0,0,0,11419423,11419423,440898677,134504679,0,0,0,0,645265,512565,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:52.397310,1732227232397,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16999452672,34682740736,536064000,30701772800,5875421184,24717529088,30.9,1818345472,1586528256,50221084672,13107826688,59876038724,59876038724,0,0,0,0,11419423,11419423,440898677,134504679,0,0,0,0,645265,512565,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:52.497341,1732227232497,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16999456768,34682601472,536064000,30701772800,5875281920,24717529088,30.9,1818345472,1586528256,50221084672,13107965952,59876038724,59876038724,0,0,0,0,11419423,11419423,440899031,134506251,0,0,0,0,645268,512568,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:52.597324,1732227232597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16999456768,34682707968,536064000,30701772800,5875388416,24717529088,30.9,1818345472,1586528256,50221084672,13107859456,59876038724,59876038724,0,0,0,0,11419423,11419423,440899031,134506251,0,0,0,0,645268,512568,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:52.697358,1732227232697,30.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17000542208,34682232832,536064000,30701776896,5874913280,24717529088,30.9,1818345472,1586528256,50221084672,13108330496,59876038724,59876038724,0,0,0,0,11419423,11419423,440900648,134506454,0,0,0,0,645271,512570,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:52.797360,1732227232797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17000624128,34682089472,536080384,30701768704,5874765824,24717533184,30.9,1818345472,1586528256,50221084672,13108469760,59876038724,59876038724,0,0,0,0,11419423,11419423,440900648,134506454,0,0,0,0,645271,512570,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:52.897350,1732227232897,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17000624128,34681462784,536080384,30701772800,5874139136,24717533184,30.9,1818345472,1586528256,50221084672,13109092352,59876038724,59876038724,0,0,0,0,11419423,11419423,440900780,134506540,0,0,0,0,645273,512571,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:52.997336,1732227232997,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17000624128,34681786368,536080384,30701772800,5874462720,24717533184,30.9,1818345472,1586528256,50221084672,13108768768,59876038724,59876038724,0,0,0,0,11419423,11419423,440900780,134506646,0,0,0,0,645273,512572,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:53.097330,1732227233097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,17000624128,34681634816,536080384,30701772800,5874311168,24717533184,30.9,1818345472,1586528256,50221084672,13108920320,59876038724,59876038724,0,0,0,0,11419423,11419423,440900866,134506646,0,0,0,0,645274,512572,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:53.197340,1732227233197,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17000353792,34681208832,536080384,30701772800,5873868800,24717549568,30.9,1818345472,1586540544,50221084672,13109362688,59876040336,59876040336,0,0,0,0,11419444,11419444,440900866,134506646,0,0,0,0,645274,512572,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:53.297359,1732227233297,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,30.0,17000472576,34680250368,536080384,30701776896,5872906240,24717553664,30.9,1818345472,1586540544,50221084672,13110321152,59876040440,59876040440,0,0,0,0,11419446,11419446,440900866,134506646,0,0,0,0,645274,512572,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:53.397334,1732227233397,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17000472576,34680975360,536080384,30701776896,5873631232,24717553664,30.9,1818345472,1586540544,50221084672,13109596160,59876040440,59876040440,0,0,0,0,11419446,11419446,440900866,134506646,0,0,0,0,645274,512572,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:53.497339,1732227233497,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17000472576,34680807424,536080384,30701776896,5873463296,24717553664,30.9,1818345472,1586540544,50221084672,13109764096,59876040440,59876040440,0,0,0,0,11419446,11419446,440900866,134506646,0,0,0,0,645274,512572,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
2024-11-21T22:13:53.597324,1732227233597,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17000390656,34680909824,536080384,30701776896,5873565696,24717553664,30.9,1818345472,1586540544,50221084672,13109661696,59876040440,59876040440,0,0,0,0,11419446,11419446,440900866,134506646,0,0,0,0,645274,512572,3904588623,55133542064,0,0,0,0,3857901,5332324,3958494957,55133475045,0,0,0,0,3857794,5332170
