TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:14:40.359489,1732227280359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16928841728,34752782336,538796032,30694907904,5938417664,24723845120,30.8,1807171584,1587843072,50221084672,13048963072,60628495662,60628495662,0,0,0,0,11471281,11471281,440929030,134552005,0,0,0,0,645433,512727,3905694790,55882363577,0,0,0,0,3875476,5365823,3959847174,55882296558,0,0,0,0,3875369,5365669
2024-11-21T22:14:40.459674,1732227280459,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,16928985088,34752327680,538796032,30694907904,5937963008,24723845120,30.8,1807171584,1587843072,50221084672,13049417728,60628495662,60628495662,0,0,0,0,11471281,11471281,440929030,134552005,0,0,0,0,645433,512727,3905694790,55882363577,0,0,0,0,3875476,5365823,3959847174,55882296558,0,0,0,0,3875369,5365669
2024-11-21T22:14:40.559663,1732227280559,10.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,9.1,0.0,9.1,0.0,9.1,0.0,0.0,16928948224,34754097152,538796032,30694912000,5939728384,24723849216,30.8,1807171584,1587843072,50221084672,13047648256,60628496142,60628496142,0,0,0,0,11471289,11471289,440929030,134552005,0,0,0,0,645433,512727,3905694790,55882363577,0,0,0,0,3875476,5365823,3959847174,55882296558,0,0,0,0,3875369,5365669
2024-11-21T22:14:40.659739,1732227280659,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16929009664,34756583424,538796032,30694912000,5942214656,24723849216,30.8,1807171584,1587843072,50221084672,13045161984,60628496142,60628496142,0,0,0,0,11471289,11471289,440929030,134552005,0,0,0,0,645433,512727,3905694790,55882363577,0,0,0,0,3875476,5365823,3959847174,55882296558,0,0,0,0,3875369,5365669
2024-11-21T22:14:40.759769,1732227280759,0.0,0.0,0.0,10.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16929009664,34758877184,538796032,30694912000,5944508416,24723849216,30.8,1807171584,1587843072,50221084672,13042868224,60628496142,60628496142,0,0,0,0,11471289,11471289,440929030,134552005,0,0,0,0,645433,512727,3905694790,55882363577,0,0,0,0,3875476,5365823,3959847174,55882296558,0,0,0,0,3875369,5365669
2024-11-21T22:14:40.859932,1732227280859,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16929009664,34758569984,538796032,30694912000,5944201216,24723849216,30.8,1807171584,1587843072,50221084672,13043175424,60628496142,60628496142,0,0,0,0,11471289,11471289,440929030,134552005,0,0,0,0,645433,512727,3905694790,55882363577,0,0,0,0,3875476,5365823,3959847174,55882296558,0,0,0,0,3875369,5365669
2024-11-21T22:14:40.959734,1732227280959,0.0,0.0,0.0,10.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16929009664,34758615040,538796032,30694912000,5944246272,24723849216,30.8,1807171584,1587843072,50221084672,13043130368,60628496142,60628496142,0,0,0,0,11471289,11471289,440929030,134552005,0,0,0,0,645433,512727,3905694790,55882363577,0,0,0,0,3875476,5365823,3959847174,55882296558,0,0,0,0,3875369,5365669
2024-11-21T22:14:41.059719,1732227281059,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,16929009664,34758889472,538796032,30694912000,5944520704,24723849216,30.8,1807171584,1587843072,50221084672,13042855936,60628496142,60628496142,0,0,0,0,11471289,11471289,440929201,134552091,0,0,0,0,645434,512728,3905694790,55882363577,0,0,0,0,3875476,5365823,3959847174,55882296558,0,0,0,0,3875369,5365669
2024-11-21T22:14:41.159748,1732227281159,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9.1,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16929009664,34759155712,538804224,30694903808,5944786944,24723849216,30.8,1807171584,1587843072,50221084672,13042589696,60628496142,60628496142,0,0,0,0,11471289,11471289,440929201,134552091,0,0,0,0,645434,512728,3905694790,55882363577,0,0,0,0,3875476,5365823,3959847174,55882296558,0,0,0,0,3875369,5365669
2024-11-21T22:14:41.259701,1732227281259,0.0,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,16929009664,34759258112,538804224,30694916096,5944881152,24723857408,30.8,1807171584,1587843072,50221084672,13042483200,60628496142,60628496142,0,0,0,0,11471289,11471289,440929201,134552091,0,0,0,0,645434,512728,3905694790,55882363577,0,0,0,0,3875476,5365823,3959847174,55882296558,0,0,0,0,3875369,5365669
2024-11-21T22:14:41.359721,1732227281359,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,22.2,0.0,9.1,0.0,0.0,9.1,0.0,9.1,16929083392,34759458816,538804224,30694916096,5945081856,24723857408,30.8,1807171584,1587843072,50221084672,13042282496,60628496142,60628496142,0,0,0,0,11471289,11471289,440929201,134555273,0,0,0,0,645434,512731,3905694790,55882363577,0,0,0,0,3875476,5365823,3959847174,55882296558,0,0,0,0,3875369,5365669
2024-11-21T22:14:41.459661,1732227281459,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16929083392,34759393280,538804224,30694916096,5945016320,24723857408,30.8,1807171584,1587843072,50221084672,13042348032,60628496142,60628496142,0,0,0,0,11471289,11471289,440929201,134555273,0,0,0,0,645434,512731,3905694790,55882363577,0,0,0,0,3875476,5365823,3959847174,55882296558,0,0,0,0,3875369,5365669
2024-11-21T22:14:41.559634,1732227281559,22.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,16929083392,34759331840,538804224,30694916096,5944954880,24723857408,30.8,1807171584,1587843072,50221084672,13042409472,60628496622,60628496622,0,0,0,0,11471297,11471297,440929201,134555273,0,0,0,0,645434,512731,3905694790,55882363577,0,0,0,0,3875476,5365823,3959847174,55882296558,0,0,0,0,3875369,5365669
