TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:16:41.215391,1732223801215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17891971072,33528287232,463364096,24993374208,10472509440,19267862528,33.2,1788792832,1259630592,50221084672,14291836928,15989187625,15989187625,0,0,0,0,4941109,4941109,437764550,130551303,0,0,0,0,631832,498993,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:41.315790,1732223801315,0.0,22.2,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17892106240,33527795712,463364096,24993374208,10472017920,19267862528,33.2,1788792832,1259630592,50221084672,14292328448,15989187625,15989187625,0,0,0,0,4941109,4941109,437764550,130551303,0,0,0,0,631832,498993,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:41.415732,1732223801415,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,9.1,0.0,22.2,0.0,9.1,0.0,0.0,0.0,17892167680,33531363328,463364096,24993378304,10475581440,19267866624,33.2,1788792832,1259630592,50221084672,14288760832,15989187625,15989187625,0,0,0,0,4941109,4941109,437764550,130551491,0,0,0,0,631832,498995,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:41.515701,1732223801515,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,16.7,0.0,0.0,0.0,0.0,17892229120,33531695104,463364096,24993378304,10475913216,19267866624,33.2,1788792832,1259630592,50221084672,14288429056,15989188105,15989188105,0,0,0,0,4941117,4941117,437764550,130551491,0,0,0,0,631832,498995,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:41.615688,1732223801615,0.0,0.0,9.1,9.1,0.0,10.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,17892413440,33531486208,463364096,24993378304,10475704320,19267866624,33.2,1788792832,1259630592,50221084672,14288637952,15989188105,15989188105,0,0,0,0,4941117,4941117,437764698,130555723,0,0,0,0,631834,499000,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:41.715747,1732223801715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,20.0,0.0,0.0,0.0,0.0,0.0,17892474880,33531011072,463364096,24993378304,10475229184,19267866624,33.2,1788792832,1259630592,50221084672,14289113088,15989188105,15989188105,0,0,0,0,4941117,4941117,437764772,130557792,0,0,0,0,631835,499002,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:41.815593,1732223801815,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,17892597760,33531035648,463364096,24993378304,10475253760,19267866624,33.2,1788792832,1259630592,50221084672,14289088512,15989188105,15989188105,0,0,0,0,4941117,4941117,437773736,130558666,0,0,0,0,631846,499010,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:41.915604,1732223801915,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17892659200,33530216448,463364096,24993378304,10474434560,19267866624,33.2,1788792832,1259630592,50221084672,14289907712,15989188105,15989188105,0,0,0,0,4941117,4941117,437778997,130561585,0,0,0,0,631855,499016,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:42.015603,1732223802015,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17892847616,33530142720,463372288,24993370112,10474360832,19267866624,33.2,1788792832,1259634688,50221084672,14289981440,15989188105,15989188105,0,0,0,0,4941117,4941117,437779469,130561878,0,0,0,0,631858,499018,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
2024-11-21T21:16:42.115609,1732223802115,10.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17893031936,33529311232,463376384,24993382400,10473529344,19267866624,33.2,1788792832,1259634688,50221084672,14290796544,15989188105,15989188105,0,0,0,0,4941117,4941117,437782228,130565034,0,0,0,0,631864,499023,1112881041,14140408626,0,0,0,0,1068708,1431350,1127738673,14140341430,0,0,0,0,1068601,1431194
