TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:15:30.677064,1732227330677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16995328000,34655141888,541556736,28123152384,8409812992,22186278912,31.0,1807187968,1556267008,50221084672,13146562560,61381402767,61381402767,0,0,0,0,11521318,11521318,440983622,134601287,0,0,0,0,645599,512902,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:30.777436,1732227330777,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16995467264,34655072256,541556736,28123152384,8409743360,22186278912,31.0,1807187968,1556267008,50221084672,13146632192,61381402767,61381402767,0,0,0,0,11521318,11521318,440983622,134601287,0,0,0,0,645599,512902,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:30.877321,1732227330877,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16995467264,34654990336,541556736,28123156480,8409661440,22186278912,31.0,1807187968,1556267008,50221084672,13146710016,61381402767,61381402767,0,0,0,0,11521318,11521318,440983622,134601287,0,0,0,0,645599,512902,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:30.977422,1732227330977,30.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,16995524608,34655162368,541556736,28123156480,8409829376,22186283008,31.0,1807187968,1556267008,50221084672,13146542080,61381402767,61381402767,0,0,0,0,11521318,11521318,440983622,134601287,0,0,0,0,645599,512902,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:31.077312,1732227331077,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16995524608,34655076352,541556736,28123156480,8409743360,22186283008,31.0,1807187968,1556267008,50221084672,13146628096,61381402767,61381402767,0,0,0,0,11521318,11521318,440983664,134601494,0,0,0,0,645600,512904,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:31.177375,1732227331177,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16995524608,34655244288,541556736,28123156480,8409911296,22186283008,31.0,1807187968,1556267008,50221084672,13146460160,61381403247,61381403247,0,0,0,0,11521326,11521326,440983664,134601494,0,0,0,0,645600,512904,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:31.277334,1732227331277,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16995524608,34655162368,541556736,28123156480,8409829376,22186283008,31.0,1807187968,1556267008,50221084672,13146542080,61381403247,61381403247,0,0,0,0,11521326,11521326,440983664,134601494,0,0,0,0,645600,512904,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:31.377378,1732227331377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,16995524608,34655662080,541556736,28123156480,8410329088,22186283008,31.0,1807187968,1556267008,50221084672,13146042368,61381403247,61381403247,0,0,0,0,11521326,11521326,440983664,134601494,0,0,0,0,645600,512904,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:31.477402,1732227331477,18.2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.1,9.1,0.0,0.0,0.0,16.7,0.0,0.0,16995524608,34655592448,541564928,28123148288,8410259456,22186283008,31.0,1807187968,1556267008,50221084672,13146112000,61381403247,61381403247,0,0,0,0,11521326,11521326,440983789,134601600,0,0,0,0,645601,512905,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
2024-11-21T22:15:31.577382,1732227331577,20.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16995536896,34655522816,541569024,28123160576,8410177536,22186295296,31.0,1807187968,1556267008,50221084672,13146177536,61381403247,61381403247,0,0,0,0,11521326,11521326,440983789,134601600,0,0,0,0,645601,512905,3906804885,56631155868,0,0,0,0,3893131,5399300,3961204439,56631088849,0,0,0,0,3893024,5399146
