TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:03:11.823640,1732222991823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480839168,33425522688,682291200,31475859456,3823071232,25341657088,33.4,1943531520,1414418432,50221084672,14239862784,10858402121,10858402121,0,0,0,0,4247974,4247974,436539487,129562760,0,0,0,0,628231,495485,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:11.924016,1732222991924,9.1,11.1,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17479954432,33425776640,682291200,31475859456,3823325184,25341657088,33.4,1943531520,1414418432,50221084672,14239608832,10858402121,10858402121,0,0,0,0,4247974,4247974,436539487,129562760,0,0,0,0,628231,495485,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:12.023971,1732222992023,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17480011776,33425854464,682291200,31475863552,3823398912,25341661184,33.4,1943531520,1414418432,50221084672,14239531008,10858402121,10858402121,0,0,0,0,4247974,4247974,436539487,129562760,0,0,0,0,628231,495485,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:12.123972,1732222992123,10.0,36.4,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17480011776,33425698816,682291200,31475863552,3823243264,25341661184,33.4,1943531520,1414418432,50221084672,14239686656,10858402121,10858402121,0,0,0,0,4247974,4247974,436539487,129562760,0,0,0,0,628231,495485,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:12.223996,1732222992223,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480011776,33425539072,682291200,31475863552,3823083520,25341661184,33.4,1943531520,1414418432,50221084672,14239846400,10858402121,10858402121,0,0,0,0,4247974,4247974,436539487,129562760,0,0,0,0,628231,495485,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:12.323965,1732222992323,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17480011776,33425842176,682291200,31475863552,3823386624,25341661184,33.4,1943531520,1414418432,50221084672,14239543296,10858402121,10858402121,0,0,0,0,4247974,4247974,436539487,129562760,0,0,0,0,628231,495485,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:12.423979,1732222992423,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480011776,33425469440,682291200,31475863552,3823013888,25341661184,33.4,1943531520,1414418432,50221084672,14239916032,10858402121,10858402121,0,0,0,0,4247974,4247974,436539487,129562760,0,0,0,0,628231,495485,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:12.524011,1732222992524,0.0,22.2,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17480011776,33425567744,682291200,31475863552,3823112192,25341661184,33.4,1943531520,1414418432,50221084672,14239817728,10858402121,10858402121,0,0,0,0,4247974,4247974,436539487,129562760,0,0,0,0,628231,495485,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:12.624005,1732222992624,0.0,36.4,0.0,0.0,0.0,0.0,0.0,9.1,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480151040,33425395712,682299392,31475863552,3822940160,25341661184,33.4,1943531520,1414410240,50221084672,14239981568,10858402121,10858402121,0,0,0,0,4247974,4247974,436539487,129562760,0,0,0,0,628231,495485,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:12.723972,1732222992723,16.7,20.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480151040,33425383424,682303488,31475867648,3822919680,25341669376,33.4,1943531520,1414410240,50221084672,14239993856,10858402121,10858402121,0,0,0,0,4247974,4247974,436539487,129562760,0,0,0,0,628231,495485,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:12.823946,1732222992823,0.0,30.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480151040,33425440768,682303488,31475867648,3822977024,25341669376,33.4,1943531520,1414410240,50221084672,14239936512,10858402601,10858402601,0,0,0,0,4247982,4247982,436539487,129562760,0,0,0,0,628231,495485,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:12.923981,1732222992923,0.0,22.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17480151040,33425534976,682303488,31475867648,3823071232,25341669376,33.4,1943531520,1414410240,50221084672,14239842304,10858402601,10858402601,0,0,0,0,4247982,4247982,436539487,129562760,0,0,0,0,628231,495485,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
2024-11-21T21:03:13.023978,1732222993023,0.0,27.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17480151040,33425367040,682303488,31475867648,3822903296,25341669376,33.4,1943531520,1414410240,50221084672,14240010240,10858402601,10858402601,0,0,0,0,4247982,4247982,436539487,129562760,0,0,0,0,628231,495485,833526614,9308888601,0,0,0,0,792036,1085299,844510838,9308821228,0,0,0,0,791929,1085141
