TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:00:18.567692,1732226418567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17292361728,34498998272,495661056,26552655872,9865740288,20549787648,31.3,1802891264,1446473728,50221084672,13307027456,48197848285,48197848285,0,0,0,0,9534667,9534667,440214048,133572021,0,0,0,0,642187,509423,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:18.667920,1732226418667,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17292468224,34498887680,495661056,26552655872,9865629696,20549787648,31.3,1802891264,1446473728,50221084672,13307138048,48197848285,48197848285,0,0,0,0,9534667,9534667,440214048,133572021,0,0,0,0,642187,509423,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:18.767924,1732226418767,0.0,20.0,0.0,0.0,9.1,0.0,0.0,50.0,0.0,0.0,11.1,0.0,0.0,55.6,0.0,0.0,17286688768,34503012352,495661056,26552659968,9869750272,20549791744,31.3,1802891264,1446473728,50221084672,13303013376,48197848765,48197848765,0,0,0,0,9534675,9534675,440214048,133572021,0,0,0,0,642187,509423,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:18.867891,1732226418867,0.0,11.1,9.1,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,0.0,72.7,0.0,0.0,17126641664,34659069952,495661056,26552659968,10025807872,20549791744,31.0,1802891264,1446473728,50221084672,13146955776,48197848765,48197848765,0,0,0,0,9534675,9534675,440214048,133572209,0,0,0,0,642187,509425,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:18.968059,1732226418968,0.0,18.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,17110999040,34658959360,495661056,26552659968,10025697280,20549791744,31.0,1802891264,1446473728,50221084672,13147066368,48197849141,48197849141,0,0,0,0,9534679,9534679,440215033,133576584,0,0,0,0,642191,509433,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:19.067996,1732226419067,0.0,22.2,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17110999040,34658795520,495661056,26552659968,10025533440,20549791744,31.0,1802891264,1446473728,50221084672,13147230208,48197849141,48197849141,0,0,0,0,9534679,9534679,440215291,133576678,0,0,0,0,642194,509434,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:19.168049,1732226419168,9.1,36.4,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17110999040,34658856960,495661056,26552659968,10025594880,20549791744,31.0,1802891264,1446473728,50221084672,13147168768,48197849141,48197849141,0,0,0,0,9534679,9534679,440215291,133576678,0,0,0,0,642194,509434,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:19.267991,1732226419267,0.0,20.0,0.0,9.1,9.1,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17110999040,34658910208,495661056,26552659968,10025648128,20549791744,31.0,1802891264,1446473728,50221084672,13147115520,48197849141,48197849141,0,0,0,0,9534679,9534679,440215291,133576678,0,0,0,0,642194,509434,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:19.368013,1732226419368,0.0,11.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17110999040,34699444224,495661056,26552659968,10066182144,20549791744,30.9,1802891264,1446473728,50221084672,13106581504,48197849141,48197849141,0,0,0,0,9534679,9534679,440215291,133576678,0,0,0,0,642194,509434,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
2024-11-21T22:00:19.468045,1732226419468,9.1,0.0,0.0,0.0,9.1,10.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17110999040,34700046336,495661056,26552664064,10066784256,20549791744,30.9,1802891264,1446473728,50221084672,13105975296,48197849141,48197849141,0,0,0,0,9534679,9534679,440215936,133577247,0,0,0,0,642198,509439,3066743506,44323690824,0,0,0,0,3023280,4196902,3108965146,44323623805,0,0,0,0,3023173,4196748
