TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:22:43.614698,1732227763614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16991985664,34742595584,562528256,21021442048,15578750976,15314046976,30.8,1807958016,1330831360,50221084672,13058363392,67857545096,67857545096,0,0,0,0,12331305,12331305,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:43.714961,1732227763714,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16992210944,34742034432,562528256,21021507584,15578189824,15314046976,30.8,1808023552,1330831360,50221084672,13058859008,67857545096,67857545096,0,0,0,0,12331305,12331305,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:43.814865,1732227763814,9.1,0.0,9.1,0.0,0.0,0.0,18.2,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16992210944,34742538240,562528256,21021511680,15578693632,15314046976,30.8,1808023552,1330831360,50221084672,13058351104,67857545096,67857545096,0,0,0,0,12331305,12331305,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:43.914871,1732227763914,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16992268288,34742337536,562528256,21021511680,15578488832,15314051072,30.8,1808023552,1330831360,50221084672,13058555904,67857545096,67857545096,0,0,0,0,12331305,12331305,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:44.014855,1732227764014,0.0,0.0,16.7,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16992268288,34742616064,562528256,21021511680,15578767360,15314051072,30.8,1808023552,1330831360,50221084672,13058277376,67857545096,67857545096,0,0,0,0,12331305,12331305,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:44.114774,1732227764114,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,16992268288,34742681600,562528256,21021511680,15578832896,15314051072,30.8,1808023552,1330831360,50221084672,13058211840,67857545096,67857545096,0,0,0,0,12331305,12331305,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:44.214846,1732227764214,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16992268288,34742702080,562528256,21021511680,15578853376,15314051072,30.8,1808023552,1330831360,50221084672,13058191360,67857545096,67857545096,0,0,0,0,12331305,12331305,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:44.314808,1732227764314,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16990203904,34744799232,562528256,21021511680,15580950528,15314051072,30.8,1808023552,1330831360,50221084672,13056094208,67857546332,67857546332,0,0,0,0,12331320,12331320,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:44.414909,1732227764414,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16990212096,34744832000,562536448,21021511680,15580983296,15314051072,30.8,1808023552,1330839552,50221084672,13056053248,67857546332,67857546332,0,0,0,0,12331320,12331320,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:44.514815,1732227764514,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16990396416,34744832000,562540544,21021515776,15580983296,15314051072,30.8,1808023552,1330839552,50221084672,13056045056,67857546812,67857546812,0,0,0,0,12331328,12331328,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:44.614898,1732227764614,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16990396416,34744504320,562540544,21021515776,15580655616,15314051072,30.8,1808023552,1330839552,50221084672,13056372736,67857546812,67857546812,0,0,0,0,12331328,12331328,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:44.714771,1732227764714,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16990388224,34744446976,562540544,21021515776,15580598272,15314051072,30.8,1808023552,1330839552,50221084672,13056430080,67857546812,67857546812,0,0,0,0,12331328,12331328,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:44.814768,1732227764814,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,16990388224,34744492032,562540544,21021515776,15580643328,15314051072,30.8,1808023552,1330839552,50221084672,13056385024,67857546812,67857546812,0,0,0,0,12331328,12331328,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:44.914862,1732227764914,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16990388224,34744512512,562540544,21021515776,15580663808,15314051072,30.8,1808023552,1330839552,50221084672,13056364544,67857546812,67857546812,0,0,0,0,12331328,12331328,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:45.014843,1732227765014,0.0,0.0,9.1,0.0,9.1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16990388224,34744557568,562540544,21021515776,15580708864,15314051072,30.8,1808023552,1330839552,50221084672,13056319488,67857546812,67857546812,0,0,0,0,12331328,12331328,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:45.114861,1732227765114,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16990388224,34742640640,562540544,21021515776,15578791936,15314051072,30.8,1808023552,1330839552,50221084672,13058236416,67857546812,67857546812,0,0,0,0,12331328,12331328,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:45.214832,1732227765214,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,16990388224,34742476800,562540544,21021515776,15578628096,15314051072,30.8,1808023552,1330839552,50221084672,13058400256,67857546812,67857546812,0,0,0,0,12331328,12331328,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:45.314842,1732227765314,0.0,0.0,9.1,0.0,10.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,11.1,0.0,0.0,16990920704,34741780480,562540544,21021515776,15577927680,15314055168,30.8,1808023552,1330839552,50221084672,13059100672,67857546812,67857546812,0,0,0,0,12331328,12331328,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:45.414900,1732227765414,16.7,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,16990920704,34741813248,562540544,21021515776,15577960448,15314055168,30.8,1808023552,1330839552,50221084672,13059067904,67857546812,67857546812,0,0,0,0,12331328,12331328,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:45.514929,1732227765514,0.0,9.1,9.1,20.0,0.0,0.0,30.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,16991903744,34742083584,562540544,21021519872,15578230784,15314055168,30.8,1808023552,1330847744,50221084672,13058793472,67857547292,67857547292,0,0,0,0,12331336,12331336,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:45.614935,1732227765614,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16992231424,34742145024,562540544,21021519872,15578292224,15314055168,30.8,1808023552,1330847744,50221084672,13058732032,67857547292,67857547292,0,0,0,0,12331336,12331336,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
2024-11-21T22:22:45.714966,1732227765714,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16992264192,34742087680,562540544,21021454336,15578230784,15314059264,30.8,1807958016,1330847744,50221084672,13058859008,67857547292,67857547292,0,0,0,0,12331336,12331336,441575543,135121030,0,0,0,0,647542,514775,4450177583,62553809232,0,0,0,0,4279346,5932916,4509984147,62553742213,0,0,0,0,4279239,5932762
