TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:14:09.022666,1732054449022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14582857728,37005660160,423989248,35189698560,3205758976,29988052992,26.3,1201586176,1563439104,50221076480,11401629696,33808891899,33808891899,0,0,0,0,4724727,4724727,366424925,12485777,0,0,0,0,261882,77121,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:09.122910,1732054449122,10.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,14583005184,37006827520,423989248,35189698560,3206926336,29988052992,26.3,1201586176,1563439104,50221076480,11400462336,33808892280,33808892280,0,0,0,0,4724731,4724731,366425709,12488947,0,0,0,0,261889,77127,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:09.222857,1732054449222,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14583005184,37006999552,423989248,35189702656,3207098368,29988052992,26.3,1201586176,1563439104,50221076480,11400286208,33808892280,33808892280,0,0,0,0,4724731,4724731,366426059,12489899,0,0,0,0,261891,77130,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:09.322853,1732054449322,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14583062528,37007134720,423989248,35189702656,3207229440,29988057088,26.3,1201586176,1563439104,50221076480,11400155136,33808892280,33808892280,0,0,0,0,4724731,4724731,366426059,12489899,0,0,0,0,261891,77130,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:09.422924,1732054449422,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14583062528,37012406272,423989248,35189702656,3212500992,29988057088,26.3,1201586176,1563439104,50221076480,11394883584,33808892280,33808892280,0,0,0,0,4724731,4724731,366426923,12490124,0,0,0,0,261892,77131,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:09.522813,1732054449522,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14583062528,37012115456,423989248,35189702656,3212210176,29988057088,26.3,1201586176,1563443200,50221076480,11395174400,33808892280,33808892280,0,0,0,0,4724731,4724731,366426989,12490124,0,0,0,0,261893,77131,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:09.622816,1732054449622,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14583062528,37012398080,423989248,35189702656,3212492800,29988057088,26.3,1201586176,1563443200,50221076480,11394891776,33808892280,33808892280,0,0,0,0,4724731,4724731,366426989,12490124,0,0,0,0,261893,77131,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:09.722796,1732054449722,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14583062528,37012480000,423989248,35189702656,3212574720,29988057088,26.3,1201586176,1563443200,50221076480,11394809856,33808892592,33808892592,0,0,0,0,4724737,4724737,366426989,12490124,0,0,0,0,261893,77131,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:09.822825,1732054449822,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14583062528,37012172800,423989248,35189702656,3212267520,29988057088,26.3,1201586176,1563443200,50221076480,11395117056,33808892592,33808892592,0,0,0,0,4724737,4724737,366426989,12490124,0,0,0,0,261893,77131,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
2024-11-19T22:14:09.922891,1732054449922,10.0,11.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,14582173696,36988506112,423993344,35189706752,3188592640,29988065280,26.3,1201586176,1563443200,50221076480,11418783744,33808893398,33808893398,0,0,0,0,4724743,4724743,366428404,12491068,0,0,0,0,261900,77138,1820279993,31869892706,0,0,0,0,1959565,2751382,1699331256,23106213220,0,0,0,0,1671350,2352998
