TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:53:06.825885,1732056786825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14521466880,36960137216,373612544,33025417216,5381873664,27780620288,26.4,1208565760,1637171200,50221076480,11440173056,69425221316,69425221316,0,0,0,0,10031296,10031296,366770558,12847453,0,0,0,0,263371,79954,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:06.926216,1732056786926,0.0,0.0,0.0,0.0,10.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14521466880,36960051200,373612544,33025417216,5381787648,27780620288,26.4,1208565760,1637171200,50221076480,11440259072,69425221316,69425221316,0,0,0,0,10031296,10031296,366770558,12847453,0,0,0,0,263371,79954,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:07.026131,1732056787026,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,14521626624,36960120832,373612544,33025552384,5381853184,27780624384,26.4,1208696832,1637167104,50221076480,11440058368,69425221316,69425221316,0,0,0,0,10031296,10031296,366770558,12847453,0,0,0,0,263371,79954,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:07.126175,1732056787126,0.0,0.0,0.0,0.0,9.1,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14521626624,36960669696,373612544,33025552384,5382402048,27780624384,26.4,1208696832,1637167104,50221076480,11439509504,69425221316,69425221316,0,0,0,0,10031296,10031296,366770558,12847453,0,0,0,0,263371,79954,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:07.226129,1732056787226,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14521626624,36960948224,373612544,33025552384,5382680576,27780624384,26.4,1208696832,1637167104,50221076480,11439230976,69425221316,69425221316,0,0,0,0,10031296,10031296,366770558,12847453,0,0,0,0,263371,79954,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:07.326192,1732056787326,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14521626624,36961001472,373612544,33025552384,5382733824,27780624384,26.4,1208696832,1637167104,50221076480,11439177728,69425221316,69425221316,0,0,0,0,10031296,10031296,366770558,12847453,0,0,0,0,263371,79954,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:07.426132,1732056787426,0.0,9.1,0.0,0.0,0.0,22.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14521626624,36961308672,373612544,33025552384,5383041024,27780624384,26.4,1208696832,1637167104,50221076480,11438870528,69425221316,69425221316,0,0,0,0,10031296,10031296,366770558,12847453,0,0,0,0,263371,79954,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:07.526087,1732056787526,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14521626624,36961366016,373612544,33025552384,5383098368,27780624384,26.4,1208696832,1637167104,50221076480,11438813184,69425221316,69425221316,0,0,0,0,10031296,10031296,366770558,12847453,0,0,0,0,263371,79954,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:07.626231,1732056787626,0.0,0.0,9.1,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14521626624,36961693696,373612544,33025552384,5383426048,27780624384,26.4,1208696832,1637167104,50221076480,11438485504,69425221316,69425221316,0,0,0,0,10031296,10031296,366770558,12847453,0,0,0,0,263371,79954,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
2024-11-19T22:53:07.726185,1732056787726,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14521626624,36961456128,373612544,33025556480,5383188480,27780624384,26.4,1208696832,1637167104,50221076480,11438718976,69425221316,69425221316,0,0,0,0,10031296,10031296,366770558,12847453,0,0,0,0,263371,79954,4044503640,65250551367,0,0,0,0,4062119,5887921,3952990659,56486872076,0,0,0,0,3773904,5489539
