TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:29:37.965725,1732055377965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492090368,36904718336,345182208,31457210368,6915305472,26310606848,26.5,1200775168,1521397760,50221076480,11503378432,46948017798,46948017798,0,0,0,0,6611116,6611116,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:38.066071,1732055378066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,14492381184,36911874048,345182208,31457275904,6922461184,26310606848,26.5,1200840704,1521397760,50221076480,11496157184,46948017798,46948017798,0,0,0,0,6611116,6611116,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:38.166074,1732055378166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,11.1,0.0,0.0,14492381184,36911910912,345182208,31457280000,6922498048,26310606848,26.5,1200840704,1521397760,50221076480,11496116224,46948017798,46948017798,0,0,0,0,6611116,6611116,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:38.265986,1732055378265,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,27.3,0.0,0.0,14492438528,36911976448,345182208,31457280000,6922559488,26310610944,26.5,1200840704,1521397760,50221076480,11496054784,46948017798,46948017798,0,0,0,0,6611116,6611116,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:38.366023,1732055378366,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,12.5,0.0,0.0,14492438528,36912013312,345182208,31457280000,6922596352,26310610944,26.5,1200840704,1521397760,50221076480,11496017920,46948017798,46948017798,0,0,0,0,6611116,6611116,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:38.465967,1732055378465,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,9.1,14492438528,36912283648,345182208,31457280000,6922866688,26310610944,26.5,1200840704,1521397760,50221076480,11495747584,46948017798,46948017798,0,0,0,0,6611116,6611116,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:38.566016,1732055378566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14492438528,36912340992,345182208,31457280000,6922924032,26310610944,26.5,1200840704,1521397760,50221076480,11495690240,46948017798,46948017798,0,0,0,0,6611116,6611116,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:38.665947,1732055378665,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14492372992,36912635904,345182208,31457280000,6923218944,26310610944,26.5,1200840704,1521397760,50221076480,11495395328,46948017798,46948017798,0,0,0,0,6611116,6611116,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:38.766048,1732055378766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,14492372992,36912676864,345182208,31457280000,6923259904,26310610944,26.5,1200840704,1521397760,50221076480,11495354368,46948017798,46948017798,0,0,0,0,6611116,6611116,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
2024-11-19T22:29:38.866045,1732055378866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,14492372992,36912750592,345182208,31457284096,6923333632,26310610944,26.5,1200840704,1521397760,50221076480,11495276544,46948017798,46948017798,0,0,0,0,6611116,6611116,366485634,12608828,0,0,0,0,262365,78151,2654040784,44157127287,0,0,0,0,2744232,3888334,2544077385,35393447801,0,0,0,0,2456017,3489950
