TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:43:26.305478,1732052606305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14035316736,37097127936,689303552,26326601728,11900538880,21614784512,26.1,1207111680,1250316288,50221076480,11304632320,15540171302,15540171302,0,0,0,0,2111965,2111965,366170129,12168194,0,0,0,0,260538,74697,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:26.405716,1732052606405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,14035456000,37097144320,689303552,26326601728,11900555264,21614784512,26.1,1207111680,1250316288,50221076480,11304615936,15540171302,15540171302,0,0,0,0,2111965,2111965,366170129,12168194,0,0,0,0,260538,74697,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:26.505674,1732052606505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14035456000,37097181184,689303552,26326605824,11900592128,21614784512,26.1,1207111680,1250312192,50221076480,11304574976,15540171302,15540171302,0,0,0,0,2111965,2111965,366170129,12168194,0,0,0,0,260538,74697,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:26.605651,1732052606605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14035513344,37097259008,689303552,26326605824,11900665856,21614788608,26.1,1207111680,1250312192,50221076480,11304501248,15540171302,15540171302,0,0,0,0,2111965,2111965,366170129,12168194,0,0,0,0,260538,74697,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:26.705674,1732052606705,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,14035513344,37097287680,689303552,26326605824,11900694528,21614788608,26.1,1207111680,1250312192,50221076480,11304472576,15540171302,15540171302,0,0,0,0,2111965,2111965,366170129,12168194,0,0,0,0,260538,74697,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:26.805664,1732052606805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14035513344,37097054208,689303552,26326605824,11900461056,21614788608,26.1,1207111680,1250312192,50221076480,11304706048,15540171302,15540171302,0,0,0,0,2111965,2111965,366170129,12168194,0,0,0,0,260538,74697,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:26.905643,1732052606905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,14035513344,37097361408,689303552,26326605824,11900768256,21614788608,26.1,1207111680,1250312192,50221076480,11304398848,15540171302,15540171302,0,0,0,0,2111965,2111965,366170129,12168194,0,0,0,0,260538,74697,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:27.005679,1732052607005,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14035513344,37097275392,689303552,26326605824,11900682240,21614788608,26.1,1207111680,1250312192,50221076480,11304484864,15540171302,15540171302,0,0,0,0,2111965,2111965,366170129,12168401,0,0,0,0,260538,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:27.105687,1732052607105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14035513344,37096894464,689303552,26326671360,11900301312,21614788608,26.1,1207177216,1250312192,50221076480,11304800256,15540171302,15540171302,0,0,0,0,2111965,2111965,366170129,12168401,0,0,0,0,260538,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
2024-11-19T21:43:27.205725,1732052607205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,9.1,14035513344,37097361408,689303552,26326675456,11900768256,21614788608,26.1,1207177216,1250312192,50221076480,11304329216,15540171302,15540171302,0,0,0,0,2111965,2111965,366170129,12168401,0,0,0,0,260538,74698,708017169,14739624484,0,0,0,0,905621,1201235,572313216,5975944733,0,0,0,0,617406,802848
