TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:46:47.269181,1732052807269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14092906496,36928462848,691793920,26341830656,11719659520,21626400768,26.5,1212616704,1251090432,50221076480,11467792384,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:47.369414,1732052807369,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14093049856,36928802816,691793920,26341830656,11719999488,21626400768,26.5,1212616704,1251090432,50221076480,11467452416,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:47.469375,1732052807469,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14093049856,36928974848,691793920,26341834752,11720171520,21626400768,26.5,1212616704,1251090432,50221076480,11467276288,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:47.569396,1732052807569,0.0,0.0,0.0,9.1,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,14093049856,36928475136,691793920,26341834752,11719671808,21626400768,26.5,1212616704,1251090432,50221076480,11467776000,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:47.669368,1732052807669,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14093049856,36928815104,691793920,26341834752,11720011776,21626400768,26.5,1212616704,1251090432,50221076480,11467436032,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:47.769371,1732052807769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14093049856,36928315392,691793920,26341834752,11719512064,21626400768,26.5,1212616704,1251090432,50221076480,11467935744,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:47.869380,1732052807869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14093049856,36928237568,691793920,26341834752,11719434240,21626400768,26.5,1212616704,1251090432,50221076480,11468013568,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:47.969367,1732052807969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14093049856,36928405504,691793920,26341834752,11719602176,21626400768,26.5,1212616704,1251090432,50221076480,11467845632,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:48.069389,1732052808069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,14093156352,36928774144,691793920,26341834752,11719970816,21626400768,26.5,1212616704,1251090432,50221076480,11467476992,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:48.169387,1732052808169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14093209600,36937326592,691793920,26341838848,11728515072,21626408960,26.5,1212616704,1251098624,50221076480,11458928640,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:48.269387,1732052808269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14093209600,36937093120,691802112,26341830656,11728281600,21626408960,26.5,1212616704,1251098624,50221076480,11459162112,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:48.369379,1732052808369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14093209600,36937121792,691806208,26341826560,11728310272,21626408960,26.5,1212616704,1251098624,50221076480,11459133440,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:48.469382,1732052808469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14093209600,36937420800,691806208,26341826560,11728609280,21626408960,26.5,1212616704,1251098624,50221076480,11458834432,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:48.569333,1732052808569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14093209600,36937179136,691806208,26341826560,11728367616,21626408960,26.5,1212616704,1251098624,50221076480,11459076096,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:48.669354,1732052808669,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,14102724608,36927397888,691806208,26341826560,11718586368,21626408960,26.5,1212616704,1251098624,50221076480,11468857344,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:48.769417,1732052808769,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4,0.0,0.0,0.0,14092382208,36910899200,691806208,26341826560,11702087680,21626408960,26.5,1212616704,1251098624,50221076480,11485356032,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:48.869376,1732052808869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14092382208,36910952448,691806208,26341826560,11702140928,21626408960,26.5,1212616704,1251098624,50221076480,11485302784,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:48.969383,1732052808969,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14092382208,36911022080,691806208,26341773312,11702210560,21626408960,26.5,1212551168,1251098624,50221076480,11485286400,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:49.069331,1732052809069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,9.1,0.0,14092382208,36910522368,691806208,26341773312,11701710848,21626408960,26.5,1212551168,1251098624,50221076480,11485786112,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:49.169338,1732052809169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14092382208,36910698496,691806208,26341777408,11701886976,21626408960,26.5,1212551168,1251106816,50221076480,11485605888,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
2024-11-19T21:46:49.269384,1732052809269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14092382208,36911034368,691806208,26341777408,11702222848,21626408960,26.5,1212551168,1251106816,50221076480,11485270016,17792602341,17792602341,0,0,0,0,2245644,2245644,366215129,12221886,0,0,0,0,260739,74998,711429751,16984053965,0,0,0,0,963564,1294719,576537000,8220374284,0,0,0,0,675349,896333
