TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:14:56.126483,1732054496126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14559268864,36983144448,424890368,35074502656,3298275328,29875249152,26.4,1202307072,1561309184,50221076480,11423408128,34558721747,34558721747,0,0,0,0,4788137,4788137,366434386,12497253,0,0,0,0,261931,77197,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:56.226728,1732054496226,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14559424512,36982706176,424890368,35074568192,3297837056,29875249152,26.4,1202372608,1561309184,50221076480,11423780864,34558721747,34558721747,0,0,0,0,4788137,4788137,366434386,12497253,0,0,0,0,261931,77197,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:56.326765,1732054496326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14559424512,36982640640,424890368,35074572288,3297771520,29875249152,26.4,1202372608,1561309184,50221076480,11423842304,34558721747,34558721747,0,0,0,0,4788137,4788137,366434386,12497253,0,0,0,0,261931,77197,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:56.426751,1732054496426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,14559481856,36982976512,424890368,35074572288,3298103296,29875253248,26.4,1202372608,1561309184,50221076480,11423510528,34558721747,34558721747,0,0,0,0,4788137,4788137,366434386,12497253,0,0,0,0,261931,77197,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:56.526743,1732054496526,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,14559481856,36982759424,424890368,35074572288,3297886208,29875253248,26.4,1202372608,1561309184,50221076480,11423727616,34558721747,34558721747,0,0,0,0,4788137,4788137,366434386,12497347,0,0,0,0,261931,77198,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:56.626769,1732054496626,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14559481856,36982779904,424890368,35074572288,3297906688,29875253248,26.4,1202372608,1561309184,50221076480,11423707136,34558721747,34558721747,0,0,0,0,4788137,4788137,366434386,12497347,0,0,0,0,261931,77198,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:56.726759,1732054496726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,11.1,14559481856,36991049728,424890368,35074572288,3306176512,29875253248,26.3,1202372608,1561309184,50221076480,11415437312,34558721747,34558721747,0,0,0,0,4788137,4788137,366434386,12497347,0,0,0,0,261931,77198,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:56.826775,1732054496826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14559481856,36990717952,424890368,35074572288,3305844736,29875253248,26.3,1202372608,1561309184,50221076480,11415769088,34558721747,34558721747,0,0,0,0,4788137,4788137,366434386,12497441,0,0,0,0,261931,77199,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:56.926768,1732054496926,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,14559481856,36992086016,424890368,35074572288,3307212800,29875253248,26.3,1202372608,1561309184,50221076480,11414401024,34558721747,34558721747,0,0,0,0,4788137,4788137,366434386,12497441,0,0,0,0,261931,77199,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:57.026793,1732054497026,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14559481856,36993720320,424890368,35074052096,3308847104,29875253248,26.3,1201848320,1561309184,50221076480,11413286912,34558721747,34558721747,0,0,0,0,4788137,4788137,366434386,12497441,0,0,0,0,261931,77199,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:57.126762,1732054497126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,14559481856,37007708160,424890368,35074052096,3322834944,29875253248,26.3,1201848320,1561309184,50221076480,11399299072,34558721747,34558721747,0,0,0,0,4788137,4788137,366434386,12497441,0,0,0,0,261931,77199,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:57.226796,1732054497226,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,14559481856,37007745024,424890368,35074052096,3322871808,29875253248,26.3,1201848320,1561309184,50221076480,11399262208,34558721747,34558721747,0,0,0,0,4788137,4788137,366434386,12497441,0,0,0,0,261931,77199,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:57.326757,1732054497326,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,16.7,0.0,14559481856,37007507456,424890368,35074052096,3322634240,29875253248,26.3,1201848320,1561309184,50221076480,11399499776,34558721851,34558721851,0,0,0,0,4788139,4788139,366434386,12497441,0,0,0,0,261931,77199,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:57.426859,1732054497426,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,22.2,9.1,0.0,0.0,0.0,0.0,0.0,14559481856,37007867904,424890368,35074052096,3322994688,29875253248,26.3,1201848320,1561309184,50221076480,11399139328,34558721851,34558721851,0,0,0,0,4788139,4788139,366434386,12497441,0,0,0,0,261931,77199,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
2024-11-19T22:14:57.526827,1732054497526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,14559481856,37007908864,424890368,35074052096,3323035648,29875253248,26.3,1201848320,1561309184,50221076480,11399098368,34558721851,34558721851,0,0,0,0,4788139,4788139,366434386,12497441,0,0,0,0,261931,77199,1821393519,32618925875,0,0,0,0,1977483,2792033,1700695634,23855246389,0,0,0,0,1689268,2393649
