TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:51:48.434962,1732056708434,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14669144064,36760137728,372228096,33119748096,5091246080,27870482432,26.8,1210884096,1638281216,50221076480,11637854208,67925349978,67925349978,0,0,0,0,9902207,9902207,366766644,12839327,0,0,0,0,263342,79871,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:48.535152,1732056708535,10.0,0.0,0.0,100.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,14668034048,36759674880,372228096,33119748096,5090783232,27870482432,26.8,1210884096,1638281216,50221076480,11638317056,67925349978,67925349978,0,0,0,0,9902207,9902207,366766644,12839327,0,0,0,0,263342,79871,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:48.635136,1732056708635,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14683754496,36748320768,372228096,33119752192,5079429120,27870482432,26.8,1210884096,1638281216,50221076480,11649667072,67925349978,67925349978,0,0,0,0,9902207,9902207,366766644,12839327,0,0,0,0,263342,79871,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:48.735142,1732056708735,0.0,0.0,9.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14693269504,36736528384,372228096,33119752192,5067632640,27870486528,26.9,1210884096,1638281216,50221076480,11661463552,67925349978,67925349978,0,0,0,0,9902207,9902207,366766644,12839327,0,0,0,0,263342,79871,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:48.835153,1732056708835,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,14706094080,36722692096,372228096,33119752192,5053796352,27870486528,26.9,1210884096,1638281216,50221076480,11675299840,67925349978,67925349978,0,0,0,0,9902207,9902207,366766644,12839327,0,0,0,0,263342,79871,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:48.935106,1732056708935,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14735544320,36696510464,372228096,33119703040,5027602432,27870498816,26.9,1210818560,1638281216,50221076480,11701542912,67925350048,67925350048,0,0,0,0,9902208,9902208,366766644,12839431,0,0,0,0,263342,79872,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:49.035236,1732056709035,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,14714580992,36692549632,372228096,33119703040,5023641600,27870498816,26.9,1210818560,1638281216,50221076480,11705503744,67925350198,67925350198,0,0,0,0,9902209,9902209,366766994,12839525,0,0,0,0,263344,79873,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:49.135245,1732056709135,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,11.1,0.0,0.0,14714580992,36692234240,372228096,33119703040,5023326208,27870498816,26.9,1210818560,1638281216,50221076480,11705819136,67925350198,67925350198,0,0,0,0,9902209,9902209,366766994,12839619,0,0,0,0,263344,79874,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:49.235242,1732056709235,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18.2,0.0,0.0,9.1,0.0,0.0,20.0,0.0,0.0,14714580992,36692172800,372228096,33119703040,5023264768,27870498816,26.9,1210818560,1638281216,50221076480,11705880576,67925350198,67925350198,0,0,0,0,9902209,9902209,366766994,12839619,0,0,0,0,263344,79874,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
2024-11-19T22:51:49.335275,1732056709335,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,14714580992,36692242432,372228096,33119703040,5023334400,27870498816,26.9,1210818560,1638281216,50221076480,11705810944,67925350198,67925350198,0,0,0,0,9902209,9902209,366766994,12839619,0,0,0,0,263344,79874,4042155816,63752202837,0,0,0,0,4024227,5803580,3950112347,54988523546,0,0,0,0,3736012,5405198
