TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:48:18.471740,1732222098471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19646103552,30886879232,778604544,21080743936,11895111680,15129645056,38.5,2255388672,1089417216,50221084672,16466624512,5134409760,5134409760,0,0,0,0,3359649,3359649,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:18.572034,1732222098572,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19646103552,30887051264,778604544,21080743936,11895283712,15129645056,38.5,2255388672,1089417216,50221084672,16466452480,5134409760,5134409760,0,0,0,0,3359649,3359649,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:18.672016,1732222098672,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19646103552,30886735872,778604544,21080743936,11894968320,15129645056,38.5,2255388672,1089417216,50221084672,16466767872,5134409760,5134409760,0,0,0,0,3359649,3359649,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:18.772031,1732222098772,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,19646337024,30886883328,778604544,21080748032,11895111680,15129649152,38.5,2255388672,1089417216,50221084672,16466620416,5134409760,5134409760,0,0,0,0,3359649,3359649,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:18.871986,1732222098871,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,19646337024,30886449152,778604544,21080748032,11894677504,15129649152,38.5,2255388672,1089417216,50221084672,16467054592,5134409760,5134409760,0,0,0,0,3359649,3359649,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:18.971989,1732222098971,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19646337024,30886469632,778604544,21080748032,11894697984,15129649152,38.5,2255388672,1089417216,50221084672,16467034112,5134409760,5134409760,0,0,0,0,3359649,3359649,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:19.072043,1732222099072,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,19646337024,30886510592,778604544,21080748032,11894738944,15129649152,38.5,2255388672,1089417216,50221084672,16466993152,5134410240,5134410240,0,0,0,0,3359657,3359657,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:19.171973,1732222099171,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,19646337024,30886563840,778604544,21080748032,11894792192,15129649152,38.5,2255388672,1089417216,50221084672,16466939904,5134410240,5134410240,0,0,0,0,3359657,3359657,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:19.272104,1732222099272,0.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,19646337024,30885830656,778604544,21080748032,11894059008,15129649152,38.5,2255388672,1089417216,50221084672,16467673088,5134410240,5134410240,0,0,0,0,3359657,3359657,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
2024-11-21T20:48:19.372070,1732222099372,0.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,19646337024,30886797312,778604544,21080752128,11895025664,15129649152,38.5,2255388672,1089417216,50221084672,16466702336,5134410240,5134410240,0,0,0,0,3359657,3359657,421169032,128322879,0,0,0,0,613871,489791,292653146,4134158019,0,0,0,0,458342,549418,298965654,4134090469,0,0,0,0,458235,549258
