TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:07:21.392005,1732223241392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17386520576,33531469824,669970432,31400308736,3867197440,25548926976,33.2,1793839104,1419550720,50221084672,14283608064,12374198376,12374198376,0,0,0,0,4433210,4433210,437059868,129854518,0,0,0,0,629419,496601,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:21.492300,1732223241492,10.0,22.2,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17386692608,33531387904,669970432,31400308736,3867115520,25548926976,33.2,1793839104,1419550720,50221084672,14283689984,12374198376,12374198376,0,0,0,0,4433210,4433210,437059934,129854604,0,0,0,0,629420,496602,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:21.592199,1732223241592,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17386749952,33531740160,669970432,31400312832,3867463680,25548931072,33.2,1793839104,1419550720,50221084672,14283337728,12374198376,12374198376,0,0,0,0,4433210,4433210,437059934,129854604,0,0,0,0,629420,496602,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:21.692270,1732223241692,0.0,36.4,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17386749952,33531330560,669970432,31400312832,3867054080,25548931072,33.2,1793839104,1419550720,50221084672,14283747328,12374198376,12374198376,0,0,0,0,4433210,4433210,437059934,129854604,0,0,0,0,629420,496602,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:21.792234,1732223241792,10.0,20.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17386749952,33531731968,669970432,31400312832,3867455488,25548931072,33.2,1793839104,1419550720,50221084672,14283345920,12374198376,12374198376,0,0,0,0,4433210,4433210,437059934,129854604,0,0,0,0,629420,496602,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:21.892316,1732223241892,0.0,22.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17386749952,33532022784,669970432,31400312832,3867746304,25548931072,33.2,1793839104,1419550720,50221084672,14283055104,12374198376,12374198376,0,0,0,0,4433210,4433210,437059934,129854690,0,0,0,0,629420,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:21.992247,1732223241992,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,17387450368,33531019264,669970432,31400312832,3866742784,25548931072,33.2,1793839104,1419550720,50221084672,14284058624,12374198856,12374198856,0,0,0,0,4433218,4433218,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:22.092311,1732223242092,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,17387450368,33531252736,669970432,31400321024,3866976256,25548931072,33.2,1793847296,1419550720,50221084672,14283816960,12374198856,12374198856,0,0,0,0,4433218,4433218,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:22.192354,1732223242192,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,17387450368,33531428864,669978624,31400312832,3867152384,25548931072,33.2,1793847296,1419550720,50221084672,14283640832,12374198856,12374198856,0,0,0,0,4433218,4433218,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
2024-11-21T21:07:22.292214,1732223242292,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,17387450368,33531731968,669982720,31400325120,3867447296,25548939264,33.2,1793847296,1419550720,50221084672,14283329536,12374198856,12374198856,0,0,0,0,4433218,4433218,437060000,129854690,0,0,0,0,629421,496603,839238303,10806712786,0,0,0,0,857131,1149536,851133857,10806645413,0,0,0,0,857024,1149378
