TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:19:22.313019,1732054762313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512062464,36962381824,334450688,31806369792,6637043712,26670141440,26.4,1203281920,1499201536,50221076480,11443212288,38172403146,38172403146,0,0,0,0,5279635,5279635,366445967,12525729,0,0,0,0,262041,77471,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:22.413407,1732054762413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,14512205824,36962684928,334450688,31806369792,6637346816,26670141440,26.4,1203281920,1499201536,50221076480,11442909184,38172403146,38172403146,0,0,0,0,5279635,5279635,366445967,12525729,0,0,0,0,262041,77471,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:22.513401,1732054762513,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,14512205824,36962955264,334450688,31806373888,6637617152,26670141440,26.4,1203281920,1499201536,50221076480,11442634752,38172403146,38172403146,0,0,0,0,5279635,5279635,366445967,12525729,0,0,0,0,262041,77471,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:22.613375,1732054762613,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,14512263168,36962746368,334450688,31806373888,6637404160,26670145536,26.4,1203281920,1499201536,50221076480,11442847744,38172403146,38172403146,0,0,0,0,5279635,5279635,366445967,12525729,0,0,0,0,262041,77471,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:22.713306,1732054762713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,14512263168,36963016704,334450688,31806373888,6637674496,26670145536,26.4,1203281920,1499201536,50221076480,11442577408,38172403146,38172403146,0,0,0,0,5279635,5279635,366445967,12525729,0,0,0,0,262041,77471,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:22.813361,1732054762813,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,14512263168,36963037184,334450688,31806373888,6637694976,26670145536,26.4,1203281920,1499201536,50221076480,11442556928,38172403146,38172403146,0,0,0,0,5279635,5279635,366445967,12525729,0,0,0,0,262041,77471,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:22.913326,1732054762913,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14512263168,36962820096,334450688,31806373888,6637477888,26670145536,26.4,1203281920,1499201536,50221076480,11442774016,38172403146,38172403146,0,0,0,0,5279635,5279635,366445967,12525729,0,0,0,0,262041,77471,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:23.013351,1732054763013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9.1,0.0,14512369664,36964724736,334450688,31806373888,6639382528,26670145536,26.4,1203281920,1499201536,50221076480,11440869376,38172403250,38172403250,0,0,0,0,5279637,5279637,366445967,12525729,0,0,0,0,262041,77471,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:23.113340,1732054763113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14512369664,36964765696,334450688,31806373888,6639423488,26670145536,26.4,1203281920,1499201536,50221076480,11440828416,38172403250,38172403250,0,0,0,0,5279637,5279637,366445967,12525729,0,0,0,0,262041,77471,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:23.213331,1732054763213,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14512369664,36965023744,334450688,31806377984,6639681536,26670145536,26.4,1203281920,1499201536,50221076480,11440566272,38172403250,38172403250,0,0,0,0,5279637,5279637,366445967,12525729,0,0,0,0,262041,77471,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:23.313349,1732054763313,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512369664,36978757632,334454784,31806373888,6653415424,26670145536,26.4,1203281920,1499201536,50221076480,11426832384,38172403250,38172403250,0,0,0,0,5279637,5279637,366445967,12525729,0,0,0,0,262041,77471,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:23.413356,1732054763413,0.0,0.0,10.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512369664,36978814976,334458880,31806377984,6653472768,26670145536,26.4,1203281920,1499201536,50221076480,11426766848,38172403250,38172403250,0,0,0,0,5279637,5279637,366445967,12525729,0,0,0,0,262041,77471,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:23.513334,1732054763513,10.0,0.0,9.1,0.0,0.0,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512369664,36978876416,334458880,31806377984,6653534208,26670145536,26.4,1203281920,1499201536,50221076480,11426705408,38172403250,38172403250,0,0,0,0,5279637,5279637,366445967,12525729,0,0,0,0,262041,77471,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:23.613240,1732054763613,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14512369664,36979150848,334458880,31806377984,6653808640,26670145536,26.4,1203281920,1499201536,50221076480,11426430976,38172403250,38172403250,0,0,0,0,5279637,5279637,366445967,12525729,0,0,0,0,262041,77471,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:23.713206,1732054763713,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512369664,36978941952,334458880,31806377984,6653599744,26670145536,26.4,1203281920,1499201536,50221076480,11426639872,38172403250,38172403250,0,0,0,0,5279637,5279637,366445967,12525729,0,0,0,0,262041,77471,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:23.813231,1732054763813,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512369664,36979216384,334458880,31806377984,6653874176,26670145536,26.4,1203281920,1499201536,50221076480,11426365440,38172403250,38172403250,0,0,0,0,5279637,5279637,366445967,12525729,0,0,0,0,262041,77471,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:23.913230,1732054763913,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512369664,36979253248,334458880,31806377984,6653911040,26670145536,26.4,1203281920,1499201536,50221076480,11426328576,38172403250,38172403250,0,0,0,0,5279637,5279637,366445967,12525729,0,0,0,0,262041,77471,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:24.013229,1732054764013,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512406528,36980314112,334458880,31806377984,6654971904,26670145536,26.4,1203281920,1499201536,50221076480,11425267712,38172403250,38172403250,0,0,0,0,5279637,5279637,366445967,12526000,0,0,0,0,262041,77472,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:24.113226,1732054764113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512406528,36980248576,334458880,31806377984,6654906368,26670145536,26.4,1203281920,1499201536,50221076480,11425333248,38172403562,38172403562,0,0,0,0,5279643,5279643,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:24.213221,1732054764213,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512406528,36979941376,334458880,31806382080,6654599168,26670145536,26.4,1203281920,1499201536,50221076480,11425636352,38172403562,38172403562,0,0,0,0,5279643,5279643,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:24.313251,1732054764313,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512406528,36979621888,334458880,31806447616,6654279680,26670145536,26.4,1203347456,1499201536,50221076480,11425890304,38172403562,38172403562,0,0,0,0,5279643,5279643,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:24.413200,1732054764413,10.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512406528,36979736576,334458880,31806447616,6654394368,26670145536,26.4,1203347456,1499201536,50221076480,11425775616,38172403562,38172403562,0,0,0,0,5279643,5279643,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:24.513230,1732054764513,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512406528,36979675136,334458880,31806447616,6654332928,26670145536,26.4,1203347456,1499201536,50221076480,11425837056,38172403562,38172403562,0,0,0,0,5279643,5279643,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:24.613235,1732054764613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,14512406528,36979597312,334458880,31806447616,6654255104,26670145536,26.4,1203347456,1499201536,50221076480,11425914880,38172403770,38172403770,0,0,0,0,5279647,5279647,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:24.713213,1732054764713,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512406528,36979277824,334458880,31806447616,6653935616,26670145536,26.4,1203347456,1499201536,50221076480,11426234368,38172403770,38172403770,0,0,0,0,5279647,5279647,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:24.813230,1732054764813,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512406528,36979617792,334458880,31806447616,6654275584,26670145536,26.4,1203347456,1499201536,50221076480,11425894400,38172403770,38172403770,0,0,0,0,5279647,5279647,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:24.913236,1732054764913,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512406528,36979556352,334458880,31806447616,6654214144,26670145536,26.4,1203347456,1499201536,50221076480,11425955840,38172403770,38172403770,0,0,0,0,5279647,5279647,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:25.013211,1732054765013,0.0,0.0,10.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512406528,36981882880,334458880,31806382080,6656540672,26670145536,26.4,1203281920,1499193344,50221076480,11423694848,38172403770,38172403770,0,0,0,0,5279647,5279647,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:25.113238,1732054765113,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512406528,36982042624,334467072,31806382080,6656700416,26670145536,26.4,1203281920,1499193344,50221076480,11423526912,38172404082,38172404082,0,0,0,0,5279653,5279653,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:25.213204,1732054765213,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512406528,36981350400,334467072,31806386176,6656008192,26670145536,26.4,1203281920,1499193344,50221076480,11424215040,38172404082,38172404082,0,0,0,0,5279653,5279653,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:25.313215,1732054765313,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14512406528,36980895744,334467072,31806386176,6655553536,26670145536,26.4,1203281920,1499193344,50221076480,11424669696,38172404082,38172404082,0,0,0,0,5279653,5279653,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:25.413201,1732054765413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14512406528,36981440512,334467072,31806386176,6656098304,26670145536,26.4,1203281920,1499193344,50221076480,11424124928,38172404082,38172404082,0,0,0,0,5279653,5279653,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:25.513245,1732054765513,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512406528,36981485568,334467072,31806386176,6656143360,26670145536,26.4,1203281920,1499193344,50221076480,11424079872,38172404082,38172404082,0,0,0,0,5279653,5279653,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:25.613225,1732054765613,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14512406528,36981751808,334467072,31806386176,6656409600,26670145536,26.4,1203281920,1499193344,50221076480,11423813632,38172404082,38172404082,0,0,0,0,5279653,5279653,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:25.713208,1732054765713,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512406528,36981796864,334467072,31806386176,6656454656,26670145536,26.4,1203281920,1499193344,50221076480,11423768576,38172404082,38172404082,0,0,0,0,5279653,5279653,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:25.813217,1732054765813,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14512406528,36981817344,334467072,31806386176,6656475136,26670145536,26.4,1203281920,1499193344,50221076480,11423748096,38172404082,38172404082,0,0,0,0,5279653,5279653,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:25.913207,1732054765913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14511579136,36982775808,334467072,31806386176,6657433600,26670145536,26.4,1203281920,1499193344,50221076480,11422789632,38172404082,38172404082,0,0,0,0,5279653,5279653,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:26.013207,1732054766013,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14511321088,36983443456,334467072,31806382080,6658101248,26670145536,26.4,1203277824,1499193344,50221076480,11422126080,38172404082,38172404082,0,0,0,0,5279653,5279653,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:26.113225,1732054766113,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14511321088,36982591488,334467072,31806382080,6657249280,26670145536,26.4,1203277824,1499193344,50221076480,11422978048,38172404082,38172404082,0,0,0,0,5279653,5279653,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:26.213209,1732054766213,9.1,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14511321088,36984877056,334467072,31806386176,6659534848,26670145536,26.4,1203277824,1499193344,50221076480,11420688384,38172404082,38172404082,0,0,0,0,5279653,5279653,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:26.313181,1732054766313,9.1,10.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,14522904576,36969594880,334467072,31806386176,6644252672,26670145536,26.4,1203277824,1499193344,50221076480,11435970560,38172404082,38172404082,0,0,0,0,5279653,5279653,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:26.413174,1732054766413,0.0,22.2,20.0,0.0,0.0,20.0,40.0,0.0,40.0,10.0,0.0,20.0,10.0,100.0,0.0,36.4,14551486464,36937633792,334467072,31806386176,6612275200,26670161920,26.4,1203277824,1499197440,50221076480,11467948032,38172404082,38172404082,0,0,0,0,5279653,5279653,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:26.513214,1732054766513,11.1,10.0,45.5,22.2,55.6,18.2,70.0,50.0,54.5,40.0,22.2,10.0,0.0,100.0,0.0,11.1,14582419456,36894912512,334467072,31806386176,6569537536,26670178304,26.5,1203277824,1499197440,50221076480,11510685696,38172404082,38172404082,0,0,0,0,5279653,5279653,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:26.613293,1732054766613,10.0,0.0,100.0,9.1,80.0,10.0,90.0,70.0,100.0,80.0,0.0,30.0,25.0,100.0,0.0,11.1,14636425216,36834050048,334467072,31806386176,6508675072,26670178304,26.7,1203277824,1499197440,50221076480,11571548160,38172404082,38172404082,0,0,0,0,5279653,5279653,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:26.713205,1732054766713,27.3,9.1,90.0,0.0,80.0,10.0,44.4,36.4,81.8,50.0,0.0,20.0,0.0,100.0,60.0,9.1,14674931712,36798144512,334467072,31806386176,6472769536,26670178304,26.7,1203277824,1499197440,50221076480,11607453696,38172404082,38172404082,0,0,0,0,5279653,5279653,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:26.813169,1732054766813,10.0,33.3,0.0,20.0,100.0,36.4,0.0,0.0,70.0,0.0,9.1,30.0,10.0,100.0,20.0,11.1,14687666176,36775374848,334467072,31806386176,6449999872,26670178304,26.8,1203277824,1499197440,50221076480,11630223360,38172404082,38172404082,0,0,0,0,5279653,5279653,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
2024-11-19T22:19:26.913171,1732054766913,11.1,36.4,30.0,20.0,80.0,11.1,9.1,20.0,44.4,18.2,55.6,11.1,10.0,63.6,22.2,10.0,14722265088,36747083776,334467072,31806418944,6421676032,26670211072,26.8,1203277824,1499201536,50221076480,11658514432,38172404082,38172404082,0,0,0,0,5279653,5279653,366446122,12526274,0,0,0,0,262042,77475,2094169051,35953359443,0,0,0,0,2171306,3080829,1976184688,27189679957,0,0,0,0,1883091,2682445
