TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:55:04.633486,1732053304633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14269681664,36846026752,695533568,33007501312,4966522880,28072804352,26.6,1211326464,1452982272,50221076480,11551518720,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285505,0,0,0,0,261015,75562,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:04.733867,1732053304733,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,14269829120,36846792704,695533568,33007566848,4967288832,28072804352,26.6,1211392000,1452982272,50221076480,11550687232,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285505,0,0,0,0,261015,75562,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:04.833854,1732053304833,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,14269829120,36846813184,695533568,33007570944,4967309312,28072804352,26.6,1211392000,1452982272,50221076480,11550662656,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285505,0,0,0,0,261015,75562,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:04.933827,1732053304933,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,14269812736,36846911488,695533568,33007570944,4967407616,28072804352,26.6,1211392000,1452982272,50221076480,11550564352,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285505,0,0,0,0,261015,75562,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:05.033819,1732053305033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,14269812736,36846850048,695533568,33007570944,4967346176,28072804352,26.6,1211392000,1452982272,50221076480,11550625792,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285505,0,0,0,0,261015,75562,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:05.133826,1732053305133,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,14269812736,36846915584,695533568,33007570944,4967411712,28072804352,26.6,1211392000,1452982272,50221076480,11550560256,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285505,0,0,0,0,261015,75562,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:05.233837,1732053305233,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,14269812736,36846956544,695533568,33007570944,4967452672,28072804352,26.6,1211392000,1452982272,50221076480,11550519296,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285505,0,0,0,0,261015,75562,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:05.333861,1732053305333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,11.1,14269812736,36846989312,695533568,33007570944,4967485440,28072804352,26.6,1211392000,1452982272,50221076480,11550486528,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285505,0,0,0,0,261015,75562,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:05.433837,1732053305433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,20.0,14269812736,36847046656,695533568,33007570944,4967542784,28072804352,26.6,1211392000,1452982272,50221076480,11550429184,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285505,0,0,0,0,261015,75562,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
2024-11-19T21:55:05.533812,1732053305533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,18.2,0.0,0.0,0.0,0.0,0.0,20.0,14269865984,36846854144,695533568,33007575040,4967342080,28072812544,26.6,1211392000,1452982272,50221076480,11550625792,21398715163,21398715163,0,0,0,0,2776924,2776924,366250644,12285505,0,0,0,0,261015,75562,983795446,20317998235,0,0,0,0,1149936,1588798,851511903,11554318554,0,0,0,0,861721,1190412
