TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:32:29.906407,1732055549906,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,14492033024,37016399872,348323840,34432880640,4050395136,29204201472,26.3,1202999296,1604407296,50221076480,11389476864,49811830804,49811830804,0,0,0,0,7080215,7080215,366490169,12624184,0,0,0,0,262419,78304,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:30.006553,1732055550006,72.7,27.3,11.1,40.0,20.0,20.0,27.3,20.0,20.0,10.0,22.2,20.0,12.5,40.0,50.0,90.9,14492094464,37017047040,348323840,34432946176,4051042304,29204201472,26.3,1203064832,1604407296,50221076480,11388764160,49811830804,49811830804,0,0,0,0,7080215,7080215,366490169,12624270,0,0,0,0,262419,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:30.106554,1732055550106,44.4,30.0,36.4,20.0,44.4,20.0,10.0,50.0,40.0,10.0,20.0,11.1,60.0,50.0,11.1,100.0,14492217344,37016104960,348323840,34432950272,4050100224,29204201472,26.3,1203064832,1604407296,50221076480,11389702144,49811830804,49811830804,0,0,0,0,7080215,7080215,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:30.206514,1732055550206,40.0,10.0,11.1,30.0,18.2,10.0,22.2,11.1,54.5,9.1,50.0,18.2,20.0,55.6,44.4,30.0,14492299264,37015928832,348323840,34432950272,4049920000,29204205568,26.3,1203064832,1604407296,50221076480,11389882368,49811830804,49811830804,0,0,0,0,7080215,7080215,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:30.306483,1732055550306,20.0,77.8,10.0,11.1,10.0,60.0,10.0,88.9,30.0,22.2,75.0,0.0,10.0,40.0,11.1,27.3,14492389376,37015699456,348323840,34432950272,4049690624,29204205568,26.3,1203064832,1604407296,50221076480,11390111744,49811830804,49811830804,0,0,0,0,7080215,7080215,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:30.406545,1732055550406,10.0,0.0,0.0,0.0,0.0,0.0,10.0,90.9,20.0,0.0,18.2,30.0,0.0,0.0,9.1,10.0,14492217344,37015969792,348323840,34432950272,4049960960,29204205568,26.3,1203064832,1604407296,50221076480,11389841408,49811830804,49811830804,0,0,0,0,7080215,7080215,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:30.506568,1732055550506,0.0,9.1,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,11.1,14492217344,37015158784,348323840,34432950272,4049149952,29204205568,26.3,1203064832,1604407296,50221076480,11390652416,49811830804,49811830804,0,0,0,0,7080215,7080215,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:30.606635,1732055550606,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14492217344,37015453696,348323840,34432950272,4049444864,29204205568,26.3,1203064832,1604407296,50221076480,11390357504,49811830804,49811830804,0,0,0,0,7080215,7080215,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:30.706665,1732055550706,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,27.3,14492217344,37015486464,348323840,34432950272,4049477632,29204205568,26.3,1203064832,1604407296,50221076480,11390324736,49811830804,49811830804,0,0,0,0,7080215,7080215,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:30.806654,1732055550806,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14492217344,37015773184,348323840,34432954368,4049764352,29204205568,26.3,1203064832,1604407296,50221076480,11390033920,49811830804,49811830804,0,0,0,0,7080215,7080215,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:30.906670,1732055550906,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14492217344,37015814144,348332032,34432954368,4049805312,29204205568,26.3,1203064832,1604407296,50221076480,11389984768,49811830804,49811830804,0,0,0,0,7080215,7080215,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:31.006675,1732055551006,0.0,0.0,0.0,0.0,0.0,9.1,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14492237824,37015187456,348332032,34433019904,4049178624,29204205568,26.3,1203130368,1604390912,50221076480,11390545920,49811830804,49811830804,0,0,0,0,7080215,7080215,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:31.106659,1732055551106,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,11.1,14492237824,37015220224,348332032,34433019904,4049211392,29204205568,26.3,1203130368,1604390912,50221076480,11390513152,49811830804,49811830804,0,0,0,0,7080215,7080215,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:31.206657,1732055551206,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14492237824,37015437312,348332032,34433019904,4049428480,29204205568,26.3,1203130368,1604390912,50221076480,11390296064,49811830804,49811830804,0,0,0,0,7080215,7080215,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:31.306662,1732055551306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14492237824,37015478272,348332032,34433019904,4049469440,29204205568,26.3,1203130368,1604390912,50221076480,11390255104,49811830804,49811830804,0,0,0,0,7080215,7080215,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:31.406637,1732055551406,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,14492237824,37015760896,348332032,34433019904,4049752064,29204205568,26.3,1203130368,1604390912,50221076480,11389972480,49811832988,49811832988,0,0,0,0,7080234,7080234,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:31.506683,1732055551506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14492237824,37015543808,348332032,34433019904,4049534976,29204205568,26.3,1203130368,1604399104,50221076480,11390189568,49811833092,49811833092,0,0,0,0,7080236,7080236,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:31.606644,1732055551606,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,20.0,14492237824,37015400448,348332032,34433019904,4049391616,29204205568,26.3,1203130368,1604399104,50221076480,11390332928,49811833092,49811833092,0,0,0,0,7080236,7080236,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:31.706692,1732055551706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14491205632,37015437312,348332032,34433019904,4049428480,29204205568,26.3,1203130368,1604399104,50221076480,11390296064,49811833092,49811833092,0,0,0,0,7080236,7080236,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
2024-11-19T22:32:31.806683,1732055551806,0.0,9.1,9.1,0.0,9.1,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,14491205632,37014433792,348332032,34433024000,4048424960,29204205568,26.3,1203130368,1604399104,50221076480,11391295488,49811833092,49811833092,0,0,0,0,7080236,7080236,366490235,12624270,0,0,0,0,262420,78305,2926481511,46755440432,0,0,0,0,2947113,4199475,2819358446,37991760946,0,0,0,0,2658898,3801091
