TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:43:50.925892,1732225430925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18529681408,33318756352,446259200,23600193536,11676622848,17692233728,33.7,1792143360,1311203328,50221084672,14498009088,34270594912,34270594912,0,0,0,0,7492192,7492192,439175279,132456028,0,0,0,0,638215,505488,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:51.026034,1732225431026,20.0,0.0,0.0,40.0,10.0,40.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,10.0,0.0,33.3,18508054528,33331040256,446259200,23600193536,11688906752,17692233728,33.6,1792143360,1311203328,50221084672,14485725184,34270594912,34270594912,0,0,0,0,7492192,7492192,439175365,132456228,0,0,0,0,638216,505490,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:51.126170,1732225431126,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,9.1,0.0,0.0,50.0,18343620608,33478500352,446259200,23600197632,11836366848,17692233728,33.3,1792143360,1311203328,50221084672,14338260992,34270594912,34270594912,0,0,0,0,7492192,7492192,439175365,132456228,0,0,0,0,638216,505490,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:51.226122,1732225431226,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18343620608,33478856704,446259200,23600197632,11836723200,17692233728,33.3,1792143360,1311203328,50221084672,14337904640,34270594912,34270594912,0,0,0,0,7492192,7492192,439175365,132456228,0,0,0,0,638216,505490,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:51.326105,1732225431326,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,18343620608,33478545408,446259200,23600197632,11836411904,17692233728,33.3,1792143360,1311203328,50221084672,14338215936,34270594912,34270594912,0,0,0,0,7492192,7492192,439175365,132456322,0,0,0,0,638216,505491,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:51.426111,1732225431426,30.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18343620608,33477718016,446259200,23600197632,11835584512,17692233728,33.3,1792143360,1311203328,50221084672,14339043328,34270594912,34270594912,0,0,0,0,7492192,7492192,439175365,132456322,0,0,0,0,638216,505491,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:51.526104,1732225431526,30.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18343620608,33477685248,446259200,23600197632,11835551744,17692233728,33.3,1792143360,1311203328,50221084672,14339076096,34270594912,34270594912,0,0,0,0,7492192,7492192,439175365,132456322,0,0,0,0,638216,505491,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:51.626109,1732225431626,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18343620608,33478045696,446259200,23600197632,11835912192,17692233728,33.3,1792143360,1311203328,50221084672,14338715648,34270594912,34270594912,0,0,0,0,7492192,7492192,439175365,132456322,0,0,0,0,638216,505491,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:51.726110,1732225431726,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18343264256,33479217152,446275584,23600181248,11837079552,17692237824,33.3,1792143360,1311203328,50221084672,14337548288,34270595392,34270595392,0,0,0,0,7492200,7492200,439175365,132456322,0,0,0,0,638216,505491,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
2024-11-21T21:43:51.826148,1732225431826,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18343264256,33479270400,446275584,23600185344,11837132800,17692237824,33.3,1792143360,1311203328,50221084672,14337490944,34270595392,34270595392,0,0,0,0,7492200,7492200,439175365,132456322,0,0,0,0,638216,505491,2226976947,31271382852,0,0,0,0,2158767,2961304,2257095405,31271315833,0,0,0,0,2158660,2961150
