TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:26:57.811618,1732224417811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18069348352,33243901952,484913152,31802572800,3355500544,25907417088,33.8,1786904576,1470705664,50221084672,14578098176,21917295002,21917295002,0,0,0,0,5875785,5875785,438322903,131295861,0,0,0,0,634288,501503,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:26:57.911843,1732224417911,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,18069532672,33244192768,484913152,31802638336,3355791360,25907417088,33.8,1786970112,1470705664,50221084672,14577741824,21917295002,21917295002,0,0,0,0,5875785,5875785,438322903,131295861,0,0,0,0,634288,501503,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:26:58.011769,1732224418011,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,22.2,0.0,18069590016,33244221440,484913152,31802642432,3355815936,25907421184,33.8,1786970112,1470705664,50221084672,14577713152,21917295002,21917295002,0,0,0,0,5875785,5875785,438322903,131295861,0,0,0,0,634288,501503,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:26:58.111779,1732224418111,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,33.3,0.0,18069590016,33244254208,484913152,31802642432,3355848704,25907421184,33.8,1786970112,1470705664,50221084672,14577680384,21917295002,21917295002,0,0,0,0,5875785,5875785,438322903,131295861,0,0,0,0,634288,501503,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:26:58.211776,1732224418211,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,10.0,18069590016,33243975680,484913152,31802642432,3355570176,25907421184,33.8,1786970112,1470705664,50221084672,14577958912,21917295002,21917295002,0,0,0,0,5875785,5875785,438322903,131295861,0,0,0,0,634288,501503,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:26:58.311772,1732224418311,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,11.1,33.3,18065932288,33235603456,484913152,31806836736,3347197952,25907421184,33.8,1791164416,1470705664,50221084672,14582136832,21917295002,21917295002,0,0,0,0,5875785,5875785,438322903,131295861,0,0,0,0,634288,501503,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:26:58.411876,1732224418411,9.1,9.1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,18.2,0.0,17919483904,33382268928,484913152,31806902272,3493863424,25907421184,33.5,1791229952,1470705664,50221084672,14435405824,21917295158,21917295158,0,0,0,0,5875788,5875788,438322903,131295955,0,0,0,0,634288,501504,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:26:58.511793,1732224418511,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,17904123904,33386332160,484913152,31806902272,3497926656,25907421184,33.5,1791229952,1470705664,50221084672,14431342592,21917295158,21917295158,0,0,0,0,5875788,5875788,438322903,131296049,0,0,0,0,634288,501505,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:26:58.611771,1732224418611,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,27.3,17904123904,33395130368,484913152,31806902272,3506724864,25907421184,33.5,1791229952,1470705664,50221084672,14422544384,21917295638,21917295638,0,0,0,0,5875796,5875796,438322903,131296143,0,0,0,0,634288,501506,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
2024-11-21T21:26:58.711774,1732224418711,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,17903894528,33399955456,484913152,31806971904,3511549952,25907421184,33.5,1791295488,1470705664,50221084672,14417649664,21917295638,21917295638,0,0,0,0,5875796,5875796,438322903,131296143,0,0,0,0,634288,501506,1405062870,19769402768,0,0,0,0,1519361,2033492,1426229644,19769335572,0,0,0,0,1519254,2033336
