TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:49:21.429050,1732225761429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18358456320,33456345088,462094336,30400311296,5027528704,24291196928,33.4,1821421568,1499009024,50221084672,14331150336,38684445116,38684445116,0,0,0,0,8271127,8271127,439712389,132884023,0,0,0,0,639854,507073,2513593522,35394136669,0,0,0,0,2529411,3466151,2548900996,35394069650,0,0,0,0,2529304,3465997
2024-11-21T21:49:21.529340,1732225761529,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,10.0,0.0,18358628352,33456513024,462094336,30400311296,5027696640,24291196928,33.4,1821421568,1499009024,50221084672,14330982400,38684445596,38684445596,0,0,0,0,8271135,8271135,439712455,132884109,0,0,0,0,639855,507074,2513593522,35394136669,0,0,0,0,2529411,3466151,2548900996,35394069650,0,0,0,0,2529304,3465997
2024-11-21T21:49:21.629346,1732225761629,0.0,0.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18358640640,33458761728,462094336,30400315392,5029945344,24291196928,33.4,1821421568,1499009024,50221084672,14328729600,38684445596,38684445596,0,0,0,0,8271135,8271135,439712455,132884109,0,0,0,0,639855,507074,2513593522,35394136669,0,0,0,0,2529411,3466151,2548900996,35394069650,0,0,0,0,2529304,3465997
2024-11-21T21:49:21.729351,1732225761729,0.0,0.0,9.1,0.0,0.0,0.0,22.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,18358640640,33458540544,462094336,30400315392,5029724160,24291196928,33.4,1821421568,1499013120,50221084672,14328950784,38684445596,38684445596,0,0,0,0,8271135,8271135,439712455,132884109,0,0,0,0,639855,507074,2513593522,35394136669,0,0,0,0,2529411,3466151,2548900996,35394069650,0,0,0,0,2529304,3465997
2024-11-21T21:49:21.829318,1732225761829,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,18358640640,33458425856,462094336,30400315392,5029609472,24291196928,33.4,1821421568,1499013120,50221084672,14329065472,38684445596,38684445596,0,0,0,0,8271135,8271135,439712455,132884109,0,0,0,0,639855,507074,2513593522,35394136669,0,0,0,0,2529411,3466151,2548900996,35394069650,0,0,0,0,2529304,3465997
2024-11-21T21:49:21.929371,1732225761929,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18358640640,33458528256,462094336,30400315392,5029711872,24291196928,33.4,1821421568,1499013120,50221084672,14328963072,38684445596,38684445596,0,0,0,0,8271135,8271135,439712455,132884109,0,0,0,0,639855,507074,2513593522,35394136669,0,0,0,0,2529411,3466151,2548900996,35394069650,0,0,0,0,2529304,3465997
2024-11-21T21:49:22.029313,1732225762029,0.0,0.0,9.1,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18358640640,33458327552,462094336,30400315392,5029511168,24291196928,33.4,1821421568,1499013120,50221084672,14329163776,38684445596,38684445596,0,0,0,0,8271135,8271135,439712455,132884109,0,0,0,0,639855,507074,2513593522,35394136669,0,0,0,0,2529411,3466151,2548900996,35394069650,0,0,0,0,2529304,3465997
2024-11-21T21:49:22.129340,1732225762129,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,18357608448,33458393088,462094336,30400315392,5029576704,24291196928,33.4,1821421568,1499013120,50221084672,14329098240,38684445596,38684445596,0,0,0,0,8271135,8271135,439712455,132884109,0,0,0,0,639855,507074,2513593522,35394136669,0,0,0,0,2529411,3466151,2548900996,35394069650,0,0,0,0,2529304,3465997
2024-11-21T21:49:22.229352,1732225762229,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,18357633024,33458704384,462102528,30400315392,5029888000,24291196928,33.4,1821421568,1499013120,50221084672,14328778752,38684445596,38684445596,0,0,0,0,8271135,8271135,439712455,132884109,0,0,0,0,639855,507074,2513593522,35394136669,0,0,0,0,2529411,3466151,2548900996,35394069650,0,0,0,0,2529304,3465997
2024-11-21T21:49:22.329325,1732225762329,0.0,0.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,18357633024,33458302976,462106624,30400319488,5029478400,24291205120,33.4,1821421568,1499013120,50221084672,14329180160,38684445596,38684445596,0,0,0,0,8271135,8271135,439712455,132884109,0,0,0,0,639855,507074,2513593522,35394136669,0,0,0,0,2529411,3466151,2548900996,35394069650,0,0,0,0,2529304,3465997
