TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:06:33.938488,1732226793938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16960847872,34731540480,512872448,21571309568,15065534464,15831859200,30.8,1806004224,1329971200,50221084672,13071368192,53330560628,53330560628,0,0,0,0,10061435,10061435,440516525,133973294,0,0,0,0,643548,510803,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:34.038775,1732226794038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,16961015808,34731483136,512872448,21571309568,15065477120,15831859200,30.8,1806004224,1329971200,50221084672,13071425536,53330560628,53330560628,0,0,0,0,10061435,10061435,440516611,133973294,0,0,0,0,643549,510803,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:34.138735,1732226794138,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,30.0,0.0,0.0,16961134592,34729340928,512872448,21571313664,15063330816,15831863296,30.8,1806004224,1329971200,50221084672,13073567744,53330560628,53330560628,0,0,0,0,10061435,10061435,440517577,133976154,0,0,0,0,643556,510811,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:34.238748,1732226794238,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,16961134592,34729697280,512872448,21571313664,15063687168,15831863296,30.8,1806004224,1329971200,50221084672,13073211392,53330561108,53330561108,0,0,0,0,10061443,10061443,440517933,133976154,0,0,0,0,643560,510811,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:34.338723,1732226794338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,30.0,0.0,10.0,16961134592,34730024960,512872448,21571313664,15064014848,15831863296,30.8,1806004224,1329971200,50221084672,13072883712,53330561108,53330561108,0,0,0,0,10061443,10061443,440517933,133976154,0,0,0,0,643560,510811,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:34.438731,1732226794438,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,16959197184,34728910848,512872448,21571313664,15062900736,15831863296,30.8,1806004224,1329971200,50221084672,13073997824,53330561108,53330561108,0,0,0,0,10061443,10061443,440518221,133976260,0,0,0,0,643562,510812,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:34.538707,1732226794538,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,16959197184,34731905024,512872448,21571313664,15065894912,15831863296,30.8,1806004224,1329971200,50221084672,13071003648,53330561108,53330561108,0,0,0,0,10061443,10061443,440518221,133976260,0,0,0,0,643562,510812,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:34.638710,1732226794638,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,16959197184,34731659264,512872448,21571313664,15065649152,15831863296,30.8,1806004224,1329971200,50221084672,13071249408,53330561108,53330561108,0,0,0,0,10061443,10061443,440518221,133976260,0,0,0,0,643562,510812,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:34.738706,1732226794738,0.0,0.0,0.0,0.0,0.0,30.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16959021056,34733940736,512880640,21571338240,15067906048,15831887872,30.8,1806004224,1329979392,50221084672,13068959744,53330561108,53330561108,0,0,0,0,10061443,10061443,440518221,133976260,0,0,0,0,643562,510812,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
2024-11-21T22:06:34.838719,1732226794838,9.1,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16959021056,34734211072,512884736,21571330048,15068180480,15831896064,30.8,1806004224,1329967104,50221084672,13068689408,53330561108,53330561108,0,0,0,0,10061443,10061443,440518287,133976346,0,0,0,0,643563,510813,3343266638,49153245013,0,0,0,0,3287123,4525512,3389182080,49153177994,0,0,0,0,3287016,4525358
