TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:37:01.635693,1732052221635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,13967556608,37037338624,685559808,19646713856,18527563776,15146655744,26.3,1210298368,1050259456,50221076480,11361239040,12675008423,12675008423,0,0,0,0,1645535,1645535,366070083,12088322,0,0,0,0,260203,74136,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:01.736113,1732052221736,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,13967699968,37037473792,685559808,19646713856,18527698944,15146655744,26.3,1210298368,1050259456,50221076480,11361103872,12675008423,12675008423,0,0,0,0,1645535,1645535,366070083,12088322,0,0,0,0,260203,74136,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:01.836070,1732052221836,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,27.3,9.1,0.0,13967699968,37037760512,685559808,19646717952,18527985664,15146655744,26.3,1210298368,1050259456,50221076480,11360813056,12675008423,12675008423,0,0,0,0,1645535,1645535,366070083,12088322,0,0,0,0,260203,74136,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:01.935887,1732052221935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,10.0,0.0,13967757312,37045956608,685559808,19646717952,18536177664,15146659840,26.2,1210298368,1050259456,50221076480,11352621056,12675008423,12675008423,0,0,0,0,1645535,1645535,366070083,12088322,0,0,0,0,260203,74136,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:02.035918,1732052222035,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,13967757312,37047713792,685559808,19646652416,18537934848,15146659840,26.2,1210232832,1050259456,50221076480,11350929408,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088657,0,0,0,0,260205,74137,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:02.136069,1732052222136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,13967757312,37047554048,685559808,19646652416,18537775104,15146659840,26.2,1210232832,1050259456,50221076480,11351089152,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088743,0,0,0,0,260205,74138,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:02.235947,1732052222235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,13967757312,37047525376,685559808,19646652416,18537746432,15146659840,26.2,1210232832,1050259456,50221076480,11351117824,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088743,0,0,0,0,260205,74138,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:02.336064,1732052222336,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,13967757312,37047418880,685559808,19646652416,18537639936,15146659840,26.2,1210232832,1050259456,50221076480,11351224320,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088743,0,0,0,0,260205,74138,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:02.435949,1732052222435,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,13967757312,37047717888,685559808,19646652416,18537938944,15146659840,26.2,1210232832,1050259456,50221076480,11350925312,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088743,0,0,0,0,260205,74138,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
2024-11-19T21:37:02.536011,1732052222536,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,30.0,0.0,0.0,13967757312,37047775232,685559808,19646656512,18537996288,15146659840,26.2,1210232832,1050259456,50221076480,11350863872,12675008423,12675008423,0,0,0,0,1645535,1645535,366070464,12088743,0,0,0,0,260205,74138,435235793,12150415391,0,0,0,0,715029,924947,296863552,3386735515,0,0,0,0,426814,526559
