TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:56:14.021409,1732056974021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14529765376,36968005632,377475072,26403409920,12004909056,21314932736,26.4,1205587968,1487118336,50221076480,11435282432,72284354957,72284354957,0,0,0,0,10497846,10497846,366844590,12887701,0,0,0,0,263562,80257,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:14.121748,1732056974121,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14529765376,36967915520,377475072,26403540992,12004818944,21314932736,26.4,1205719040,1487118336,50221076480,11435241472,72284354957,72284354957,0,0,0,0,10497846,10497846,366844590,12887701,0,0,0,0,263562,80257,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:14.221652,1732056974221,0.0,27.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,14529765376,36967854080,377475072,26403540992,12004757504,21314932736,26.4,1205719040,1487118336,50221076480,11435302912,72284354957,72284354957,0,0,0,0,10497846,10497846,366844590,12887795,0,0,0,0,263562,80258,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:14.321732,1732056974321,10.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,14529765376,36967903232,377475072,26403540992,12004806656,21314932736,26.4,1205719040,1487118336,50221076480,11435253760,72284354957,72284354957,0,0,0,0,10497846,10497846,366844590,12887795,0,0,0,0,263562,80258,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:14.421643,1732056974421,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14529765376,36968001536,377475072,26403540992,12004904960,21314932736,26.4,1205719040,1487118336,50221076480,11435155456,72284355061,72284355061,0,0,0,0,10497848,10497848,366844590,12887795,0,0,0,0,263562,80258,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:14.521659,1732056974521,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14529765376,36968226816,377475072,26403540992,12005130240,21314932736,26.4,1205719040,1487118336,50221076480,11434930176,72284355061,72284355061,0,0,0,0,10497848,10497848,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:14.621602,1732056974621,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14529765376,36968157184,377475072,26403540992,12005060608,21314932736,26.4,1205719040,1487130624,50221076480,11434999808,72284355061,72284355061,0,0,0,0,10497848,10497848,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:14.721568,1732056974721,9.1,27.3,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14529765376,36968009728,377475072,26403540992,12004913152,21314932736,26.4,1205719040,1487130624,50221076480,11435147264,72284355061,72284355061,0,0,0,0,10497848,10497848,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:14.821645,1732056974821,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,9.1,0.0,0.0,14529765376,36968263680,377475072,26403540992,12005167104,21314932736,26.4,1205719040,1487130624,50221076480,11434893312,72284355061,72284355061,0,0,0,0,10497848,10497848,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
2024-11-19T22:56:14.921624,1732056974921,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14529765376,36968448000,377475072,26403540992,12005351424,21314932736,26.4,1205719040,1487130624,50221076480,11434708992,72284355165,72284355165,0,0,0,0,10497850,10497850,366844590,12887889,0,0,0,0,263562,80259,4316512119,67838728603,0,0,0,0,4240446,6134116,4227495716,59075049312,0,0,0,0,3952231,5735734
