TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:41:11.411206,1732052471411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13998219264,37041053696,688074752,24875556864,13296283648,20200607744,26.2,1206661120,1208430592,50221076480,11361161216,14780460061,14780460061,0,0,0,0,1950169,1950169,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:11.511443,1732052471511,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13998231552,37040824320,688074752,24876019712,13296054272,20200607744,26.2,1207119872,1208430592,50221076480,11360927744,14780460061,14780460061,0,0,0,0,1950169,1950169,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:11.611457,1732052471611,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,10.0,0.0,13998231552,37041029120,688074752,24876019712,13296259072,20200607744,26.2,1207119872,1208430592,50221076480,11360722944,14780460061,14780460061,0,0,0,0,1950169,1950169,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:11.711477,1732052471711,9.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13998231552,37041123328,688074752,24876019712,13296353280,20200607744,26.2,1207119872,1208430592,50221076480,11360628736,14780460061,14780460061,0,0,0,0,1950169,1950169,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:11.811450,1732052471811,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,13998231552,37039968256,688074752,24876019712,13295198208,20200607744,26.2,1207119872,1208430592,50221076480,11361783808,14780460061,14780460061,0,0,0,0,1950169,1950169,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:11.911419,1732052471911,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13998231552,37039984640,688074752,24876019712,13295214592,20200607744,26.2,1207119872,1208430592,50221076480,11361767424,14780460061,14780460061,0,0,0,0,1950169,1950169,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:12.011466,1732052472011,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,13998374912,37042487296,688074752,24876023808,13297717248,20200607744,26.2,1207119872,1208430592,50221076480,11359260672,14780460061,14780460061,0,0,0,0,1950169,1950169,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:12.111486,1732052472111,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13998374912,37042569216,688074752,24876023808,13297799168,20200607744,26.2,1207119872,1208430592,50221076480,11359178752,14780460061,14780460061,0,0,0,0,1950169,1950169,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:12.211477,1732052472211,9.1,20.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13998374912,37042741248,688074752,24876023808,13297971200,20200607744,26.2,1207119872,1208430592,50221076480,11359006720,14780460061,14780460061,0,0,0,0,1950169,1950169,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:12.311470,1732052472311,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13998428160,37041913856,688074752,24876093440,13297135616,20200615936,26.2,1207185408,1208430592,50221076480,11359772672,14780460061,14780460061,0,0,0,0,1950169,1950169,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:12.411411,1732052472411,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,13998428160,37042278400,688082944,24876089344,13297500160,20200615936,26.2,1207185408,1208430592,50221076480,11359404032,14780460165,14780460165,0,0,0,0,1950171,1950171,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:12.511448,1732052472511,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13998428160,37042446336,688082944,24876093440,13297668096,20200615936,26.2,1207185408,1208430592,50221076480,11359232000,14780460165,14780460165,0,0,0,0,1950171,1950171,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:12.611404,1732052472611,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13998428160,37041885184,688082944,24876093440,13297106944,20200615936,26.2,1207185408,1208430592,50221076480,11359793152,14780460165,14780460165,0,0,0,0,1950171,1950171,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:12.711539,1732052472711,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,10.0,13998428160,37041827840,688082944,24876093440,13297049600,20200615936,26.2,1207185408,1208430592,50221076480,11359850496,14780460165,14780460165,0,0,0,0,1950171,1950171,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:12.811554,1732052472811,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,13998428160,37041758208,688082944,24876093440,13296979968,20200615936,26.2,1207185408,1208430592,50221076480,11359920128,14780460165,14780460165,0,0,0,0,1950171,1950171,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:12.911436,1732052472911,0.0,27.3,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,13998428160,37042348032,688082944,24876093440,13297569792,20200615936,26.2,1207185408,1208430592,50221076480,11359330304,14780460165,14780460165,0,0,0,0,1950171,1950171,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:13.011464,1732052473011,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13998428160,37043527680,688082944,24876093440,13298749440,20200615936,26.2,1207185408,1208430592,50221076480,11358150656,14780460165,14780460165,0,0,0,0,1950171,1950171,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:13.111536,1732052473111,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,0.0,0.0,0.0,9.1,13998428160,37046366208,688082944,24876093440,13301587968,20200615936,26.2,1207185408,1208430592,50221076480,11355312128,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:13.211592,1732052473211,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,9.1,0.0,13998428160,37046292480,688082944,24876093440,13301514240,20200615936,26.2,1207185408,1208430592,50221076480,11355385856,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:13.311446,1732052473311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,13998428160,37054353408,688082944,24876097536,13309575168,20200615936,26.2,1207185408,1208430592,50221076480,11347320832,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:13.411469,1732052473411,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13998428160,37054038016,688082944,24876097536,13309259776,20200615936,26.2,1207185408,1208430592,50221076480,11347636224,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:13.511425,1732052473511,11.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,13998428160,37056856064,688082944,24876097536,13312077824,20200615936,26.2,1207185408,1208430592,50221076480,11344818176,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:13.611431,1732052473611,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13999255552,37055623168,688082944,24876097536,13310844928,20200615936,26.2,1207185408,1208430592,50221076480,11346051072,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:13.711358,1732052473711,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13999255552,37055377408,688082944,24876097536,13310599168,20200615936,26.2,1207185408,1208430592,50221076480,11346296832,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:13.811517,1732052473811,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13999255552,37055561728,688082944,24876097536,13310783488,20200615936,26.2,1207185408,1208430592,50221076480,11346112512,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:13.911423,1732052473911,20.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,13999255552,37055500288,688082944,24876097536,13310722048,20200615936,26.2,1207185408,1208430592,50221076480,11346173952,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:14.011550,1732052474011,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,13999595520,37061128192,688082944,24876097536,13316349952,20200615936,26.2,1207185408,1208430592,50221076480,11340546048,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:14.111465,1732052474111,11.1,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13999595520,37061402624,688082944,24876032000,13316624384,20200615936,26.2,1207119872,1208430592,50221076480,11340337152,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:14.211524,1732052474211,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,10.0,13999595520,37061447680,688082944,24876032000,13316669440,20200615936,26.2,1207119872,1208430592,50221076480,11340292096,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:14.311512,1732052474311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,13999595520,37061468160,688082944,24876036096,13316689920,20200615936,26.2,1207119872,1208430592,50221076480,11340267520,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:14.411488,1732052474411,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,13999595520,37061881856,688082944,24876040192,13317103616,20200615936,26.2,1207119872,1208430592,50221076480,11339849728,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:14.511547,1732052474511,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13999595520,37061971968,688082944,24876040192,13317193728,20200615936,26.2,1207119872,1208430592,50221076480,11339759616,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:14.611485,1732052474611,0.0,20.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,13999595520,37059858432,688082944,24876040192,13315080192,20200615936,26.2,1207119872,1208430592,50221076480,11341873152,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:14.711505,1732052474711,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,13999595520,37059780608,688082944,24876040192,13315002368,20200615936,26.2,1207119872,1208430592,50221076480,11341950976,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:14.811477,1732052474811,0.0,11.1,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,13999595520,37060370432,688082944,24876040192,13315592192,20200615936,26.2,1207119872,1208430592,50221076480,11341361152,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
2024-11-19T21:41:14.911500,1732052474911,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13999624192,37061484544,688082944,24876040192,13316681728,20200640512,26.2,1207119872,1208430592,50221076480,11340271616,14780461401,14780461401,0,0,0,0,1950186,1950186,366121216,12141617,0,0,0,0,260421,74506,703325361,13987304738,0,0,0,0,861729,1148872,567006920,5223624862,0,0,0,0,573514,750484
