TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:09:47.774951,1732054187774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14659829760,37032054784,442634240,35595710464,2805035008,30258855936,26.3,1199124480,1568260096,50221076480,11377696768,30189385506,30189385506,0,0,0,0,4172197,4172197,366386753,12429965,0,0,0,0,261678,76742,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:47.875261,1732054187875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14659829760,37031755776,442634240,35595911168,2804736000,30258855936,26.3,1199325184,1568260096,50221076480,11377795072,30189385506,30189385506,0,0,0,0,4172197,4172197,366386753,12429965,0,0,0,0,261678,76742,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:47.975202,1732054187975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,20.0,9.1,0.0,14659973120,37032456192,442634240,35595915264,2805436416,30258855936,26.3,1199325184,1568260096,50221076480,11377090560,30189385506,30189385506,0,0,0,0,4172197,4172197,366386753,12429965,0,0,0,0,261678,76742,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:48.075141,1732054188075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14660030464,37032636416,442634240,35595915264,2805612544,30258860032,26.3,1199325184,1568260096,50221076480,11376914432,30189385506,30189385506,0,0,0,0,4172197,4172197,366386753,12429965,0,0,0,0,261678,76742,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:48.175130,1732054188175,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0,0.0,9.1,14660030464,37032558592,442634240,35595915264,2805534720,30258860032,26.3,1199325184,1568260096,50221076480,11376992256,30189385506,30189385506,0,0,0,0,4172197,4172197,366386753,12429965,0,0,0,0,261678,76742,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:48.275117,1732054188275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9.1,0.0,14660030464,37032718336,442634240,35595915264,2805694464,30258860032,26.3,1199325184,1568260096,50221076480,11376832512,30189385506,30189385506,0,0,0,0,4172197,4172197,366386753,12429965,0,0,0,0,261678,76742,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:48.375116,1732054188375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,14660030464,37032886272,442634240,35595915264,2805862400,30258860032,26.3,1199325184,1568260096,50221076480,11376664576,30189385506,30189385506,0,0,0,0,4172197,4172197,366386753,12429965,0,0,0,0,261678,76742,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:48.475128,1732054188475,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14660030464,37032689664,442634240,35595915264,2805665792,30258860032,26.3,1199325184,1568260096,50221076480,11376861184,30189385506,30189385506,0,0,0,0,4172197,4172197,366386753,12429965,0,0,0,0,261678,76742,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:48.575219,1732054188575,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,30.0,0.0,0.0,14660030464,37032984576,442634240,35595915264,2805960704,30258860032,26.3,1199325184,1568260096,50221076480,11376566272,30189385818,30189385818,0,0,0,0,4172203,4172203,366386753,12429965,0,0,0,0,261678,76742,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
2024-11-19T22:09:48.675109,1732054188675,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,14660030464,37032357888,442634240,35595919360,2805334016,30258860032,26.3,1199325184,1568260096,50221076480,11377188864,30189385818,30189385818,0,0,0,0,4172203,4172203,366386753,12429965,0,0,0,0,261678,76742,1546762984,28531293255,0,0,0,0,1758648,2431469,1423001409,19767613769,0,0,0,0,1470433,2033085
