TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:38:47.792063,1732055927792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14560215040,36898115584,356417536,29713854464,8650752000,24584626176,26.5,1210707968,1504821248,50221076480,11500052480,55682032317,55682032317,0,0,0,0,7913692,7913692,366557808,12703210,0,0,0,0,262727,78842,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:47.892280,1732055927892,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14560215040,36897411072,356417536,29713854464,8650047488,24584626176,26.5,1210707968,1504821248,50221076480,11500756992,55682032317,55682032317,0,0,0,0,7913692,7913692,366557808,12703210,0,0,0,0,262727,78842,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:47.992271,1732055927992,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14559948800,36899082240,356417536,29714055168,8651718656,24584626176,26.5,1210904576,1504821248,50221076480,11498885120,55682032317,55682032317,0,0,0,0,7913692,7913692,366557808,12703210,0,0,0,0,262727,78842,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:48.092239,1732055928092,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14560006144,36898902016,356417536,29714055168,8651534336,24584630272,26.5,1210904576,1504821248,50221076480,11499069440,55682032317,55682032317,0,0,0,0,7913692,7913692,366557808,12703210,0,0,0,0,262727,78842,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:48.192256,1732055928192,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14560006144,36899213312,356417536,29714055168,8651845632,24584630272,26.5,1210904576,1504821248,50221076480,11498758144,55682032317,55682032317,0,0,0,0,7913692,7913692,366557808,12703210,0,0,0,0,262727,78842,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:48.292254,1732055928292,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14560006144,36899049472,356417536,29714055168,8651681792,24584630272,26.5,1210904576,1504821248,50221076480,11498921984,55682032317,55682032317,0,0,0,0,7913692,7913692,366557808,12703210,0,0,0,0,262727,78842,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:48.392252,1732055928392,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14560006144,36899360768,356417536,29714055168,8651993088,24584630272,26.5,1210904576,1504821248,50221076480,11498610688,55682032525,55682032525,0,0,0,0,7913696,7913696,366557808,12703210,0,0,0,0,262727,78842,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:48.492263,1732055928492,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14560006144,36899201024,356417536,29714055168,8651833344,24584630272,26.5,1210904576,1504821248,50221076480,11498770432,55682032525,55682032525,0,0,0,0,7913696,7913696,366557808,12703210,0,0,0,0,262727,78842,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:48.592253,1732055928592,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14560006144,36899069952,356417536,29714055168,8651702272,24584630272,26.5,1210904576,1504821248,50221076480,11498901504,55682032525,55682032525,0,0,0,0,7913696,7913696,366557808,12703210,0,0,0,0,262727,78842,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:48.692258,1732055928692,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,14560006144,36899381248,356417536,29714059264,8652013568,24584630272,26.5,1210904576,1504821248,50221076480,11498586112,55682032525,55682032525,0,0,0,0,7913696,7913696,366557808,12703210,0,0,0,0,262727,78842,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:48.792214,1732055928792,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14560006144,36897128448,356421632,29714059264,8649760768,24584630272,26.5,1210904576,1504821248,50221076480,11500834816,55682032525,55682032525,0,0,0,0,7913696,7913696,366557874,12703296,0,0,0,0,262728,78843,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:48.892254,1732055928892,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14560006144,36897222656,356425728,29714059264,8649854976,24584630272,26.5,1210904576,1504821248,50221076480,11500736512,55682032525,55682032525,0,0,0,0,7913696,7913696,366557874,12703382,0,0,0,0,262728,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:48.992261,1732055928992,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14560006144,36899028992,356425728,29714059264,8651661312,24584630272,26.5,1210904576,1504821248,50221076480,11498930176,55682032525,55682032525,0,0,0,0,7913696,7913696,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:49.092249,1732055929092,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14539374592,36914081792,356425728,29713993728,8666714112,24584630272,26.5,1210839040,1504804864,50221076480,11483942912,55682032525,55682032525,0,0,0,0,7913696,7913696,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:49.192252,1732055929192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14539374592,36913889280,356425728,29713993728,8666521600,24584630272,26.5,1210839040,1504804864,50221076480,11484135424,55682032525,55682032525,0,0,0,0,7913696,7913696,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:49.292250,1732055929292,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14539374592,36913967104,356425728,29713993728,8666599424,24584630272,26.5,1210839040,1504804864,50221076480,11484057600,55682032525,55682032525,0,0,0,0,7913696,7913696,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:49.392250,1732055929392,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0,14539374592,36914028544,356425728,29713993728,8666660864,24584630272,26.5,1210839040,1504804864,50221076480,11483996160,55682032629,55682032629,0,0,0,0,7913698,7913698,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:49.492260,1732055929492,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14539374592,36913590272,356425728,29714010112,8666222592,24584630272,26.5,1210855424,1504804864,50221076480,11484418048,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:49.592256,1732055929592,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14539374592,36913954816,356425728,29714010112,8666587136,24584630272,26.5,1210855424,1504804864,50221076480,11484053504,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:49.692257,1732055929692,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,10.0,14539374592,36914016256,356425728,29714014208,8666648576,24584630272,26.5,1210855424,1504813056,50221076480,11483987968,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
2024-11-19T22:38:49.792196,1732055929792,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14539374592,36913856512,356425728,29714014208,8666488832,24584630272,26.5,1210855424,1504813056,50221076480,11484147712,55682033865,55682033865,0,0,0,0,7913713,7913713,366557940,12703382,0,0,0,0,262729,78844,3206030950,52343042604,0,0,0,0,3216534,4648898,3102679779,43579363243,0,0,0,0,2928319,4250515
