TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:46:12.283423,1732052772283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14216871936,36891623424,690978816,26339311616,11683987456,21625331712,26.5,1210454016,1251106816,50221076480,11506798592,17039350753,17039350753,0,0,0,0,2229153,2229153,366213195,12217628,0,0,0,0,260718,74957,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:12.383609,1732052772383,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,18.2,0.0,0.0,0.0,0.0,14216871936,36891951104,690978816,26339311616,11684315136,21625331712,26.5,1210454016,1251106816,50221076480,11506470912,17039350753,17039350753,0,0,0,0,2229153,2229153,366213195,12217722,0,0,0,0,260718,74958,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:12.483713,1732052772483,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14216871936,36891869184,690978816,26339311616,11684233216,21625331712,26.5,1210454016,1251106816,50221076480,11506552832,17039350753,17039350753,0,0,0,0,2229153,2229153,366213195,12217722,0,0,0,0,260718,74958,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:12.583669,1732052772583,0.0,0.0,0.0,27.3,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14216871936,36891811840,690978816,26339311616,11684175872,21625331712,26.5,1210454016,1251106816,50221076480,11506610176,17039350753,17039350753,0,0,0,0,2229153,2229153,366213195,12217722,0,0,0,0,260718,74958,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:12.683751,1732052772683,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14216871936,36891729920,690978816,26339311616,11684093952,21625331712,26.5,1210454016,1251106816,50221076480,11506692096,17039350753,17039350753,0,0,0,0,2229153,2229153,366213195,12217722,0,0,0,0,260718,74958,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:12.783675,1732052772783,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14216871936,36891901952,690978816,26339311616,11684265984,21625331712,26.5,1210454016,1251106816,50221076480,11506520064,17039350753,17039350753,0,0,0,0,2229153,2229153,366213195,12217722,0,0,0,0,260718,74958,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:12.883761,1732052772883,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14216871936,36891832320,690978816,26339311616,11684196352,21625331712,26.5,1210454016,1251106816,50221076480,11506589696,17039350753,17039350753,0,0,0,0,2229153,2229153,366213195,12217816,0,0,0,0,260718,74959,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:12.983684,1732052772983,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,9.1,10.0,0.0,0.0,10.0,0.0,0.0,14217175040,36896243712,690978816,26339491840,11688603648,21625335808,26.5,1210630144,1251110912,50221076480,11502002176,17039350753,17039350753,0,0,0,0,2229153,2229153,366213195,12217816,0,0,0,0,260718,74959,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:13.083739,1732052773083,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14217175040,36896305152,690978816,26339491840,11688665088,21625335808,26.5,1210630144,1251110912,50221076480,11501940736,17039350753,17039350753,0,0,0,0,2229153,2229153,366213195,12217816,0,0,0,0,260718,74959,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
2024-11-19T21:46:13.183679,1732052773183,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,18.2,0.0,0.0,0.0,14217175040,36896473088,690978816,26339495936,11688833024,21625335808,26.5,1210630144,1251110912,50221076480,11501768704,17039350753,17039350753,0,0,0,0,2229153,2229153,366213195,12217816,0,0,0,0,260718,74959,710167893,16236824618,0,0,0,0,940146,1271078,574947290,7473144937,0,0,0,0,651931,872692
